,ScaledCRSDepTime,temperature_2m,relative_humidity_2m,dew_point_2m,precipitation,rain,snowfall,weather_code,surface_pressure,cloud_cover,wind_speed_10m,wind_direction_10m,Origin
4557,2021-07-09 21:00:00,27.1525,76.21985,22.6025,0.0,0.0,0.0,1.0,983.82654,37.800003,17.208603,254.21918,ATL
4558,2021-07-09 22:00:00,25.6525,81.02553,22.1525,0.9,0.9,0.0,53.0,984.14087,50.100002,17.518356,279.46225,ATL
4559,2021-07-09 23:00:00,24.7025,86.26458,22.2525,0.0,0.0,0.0,1.0,984.13007,32.4,14.05845,267.0644,ATL
4560,2021-07-10 00:00:00,26.1025,75.592674,21.4525,0.1,0.1,0.0,51.0,983.9986,55.5,9.107359,251.56496,ATL
4561,2021-07-10 01:00:00,24.2525,84.9138,21.5525,0.3,0.3,0.0,51.0,984.465,66.3,8.427383,250.0168,ATL
4562,2021-07-10 02:00:00,23.4025,89.36795,21.5525,0.1,0.1,0.0,51.0,984.7542,44.7,4.8433046,228.01286,ATL
4563,2021-07-10 03:00:00,22.7525,91.820175,21.3525,1.8,1.8,0.0,61.0,985.64514,58.5,12.738099,222.70937,ATL
4564,2021-07-10 04:00:00,22.5525,95.53537,21.8025,3.7,3.7,0.0,63.0,985.6222,32.4,10.823973,266.186,ATL
4565,2021-07-10 05:00:00,22.0525,96.105995,21.4025,0.0,0.0,0.0,1.0,984.79175,38.100002,10.495713,275.90604,ATL
4566,2021-07-10 06:00:00,21.6025,97.579544,21.2025,0.0,0.0,0.0,1.0,984.16016,34.800003,9.885262,280.49142,ATL
4567,2021-07-10 07:00:00,21.4025,98.17709,21.1025,0.0,0.0,0.0,2.0,983.5575,62.4,10.1376915,276.11542,ATL
4568,2021-07-10 08:00:00,21.2525,98.175,20.9525,0.0,0.0,0.0,2.0,983.25037,73.799995,11.252519,277.3523,ATL
4569,2021-07-10 09:00:00,21.4025,97.876114,21.0525,0.0,0.0,0.0,3.0,983.2678,100.0,13.527572,295.20108,ATL
4570,2021-07-10 10:00:00,21.4025,97.876114,21.0525,0.2,0.2,0.0,51.0,983.7507,100.0,13.441071,290.37653,ATL
4571,2021-07-10 11:00:00,21.2525,96.67657,20.7025,0.9,0.9,0.0,53.0,984.11945,100.0,12.245294,268.31534,ATL
4572,2021-07-10 12:00:00,22.1025,96.402084,21.5025,0.0,0.0,0.0,3.0,984.6045,100.0,12.682018,263.4803,ATL
4573,2021-07-10 13:00:00,23.7025,91.87607,22.3025,0.2,0.2,0.0,51.0,985.27167,100.0,14.471821,275.7105,ATL
4574,2021-07-10 14:00:00,23.5525,87.75362,21.4025,1.1,1.1,0.0,55.0,986.1239,100.0,21.068459,286.88687,ATL
4575,2021-07-10 15:00:00,22.9025,89.330025,21.0525,1.5,1.5,0.0,61.0,986.049,77.7,10.931203,287.24155,ATL
4576,2021-07-10 16:00:00,25.6525,79.07239,21.7525,0.1,0.1,0.0,51.0,985.9766,90.600006,11.720751,280.6196,ATL
4577,2021-07-10 17:00:00,26.5525,78.47916,22.5025,0.2,0.2,0.0,51.0,985.40186,67.5,10.661107,281.68933,ATL
4578,2021-07-10 18:00:00,27.4025,76.0277,22.8025,0.2,0.2,0.0,51.0,984.5309,46.5,9.178235,281.3099,ATL
4579,2021-07-10 19:00:00,28.2025,68.90278,21.9525,0.1,0.1,0.0,51.0,983.65356,35.7,7.172949,287.52567,ATL
4580,2021-07-10 20:00:00,27.5025,71.995766,22.0025,1.8,1.8,0.0,61.0,982.9959,37.5,6.924738,351.02744,ATL
4581,2021-07-10 21:00:00,27.6525,72.46211,22.2525,0.0,0.0,0.0,0.0,982.1428,19.800001,6.193674,54.46224,ATL
4582,2021-07-10 22:00:00,28.1525,71.02361,22.4025,0.1,0.1,0.0,51.0,981.8117,21.3,5.6920996,198.43504,ATL
4583,2021-07-10 23:00:00,27.2525,72.171616,21.8025,0.1,0.1,0.0,51.0,982.1949,39.9,7.386582,226.97493,ATL
4584,2021-07-11 00:00:00,27.3525,69.58805,21.3025,0.0,0.0,0.0,1.0,982.6893,48.0,6.5693827,189.46225,ATL
4585,2021-07-11 01:00:00,24.9025,82.177055,21.6525,2.9,2.9,0.0,63.0,983.28326,63.6,11.720751,259.3804,ATL
4586,2021-07-11 02:00:00,24.2525,90.2508,22.5525,0.0,0.0,0.0,1.0,983.30585,28.8,9.085988,236.3099,ATL
4587,2021-07-11 03:00:00,23.4525,92.42285,22.1525,0.0,0.0,0.0,1.0,982.6351,21.300001,10.44,226.39711,ATL
4588,2021-07-11 04:00:00,22.7525,94.095146,21.7525,0.0,0.0,0.0,0.0,982.36127,13.8,10.703569,222.27362,ATL
4589,2021-07-11 05:00:00,22.5025,94.661766,21.6025,0.0,0.0,0.0,0.0,982.526,9.900001,11.988594,228.65231,ATL
4590,2021-07-11 06:00:00,22.3525,94.077835,21.3525,0.0,0.0,0.0,0.0,982.41205,1.5,14.081477,237.52882,ATL
4591,2021-07-11 07:00:00,22.0525,94.06481,21.0525,0.0,0.0,0.0,0.0,982.2807,1.2,13.397612,239.30035,ATL
4592,2021-07-11 08:00:00,21.7525,93.76265,20.7025,0.0,0.0,0.0,0.0,982.4393,0.6,12.594856,239.03632,ATL
4593,2021-07-11 09:00:00,21.4025,94.61842,20.5025,0.0,0.0,0.0,0.0,982.2055,3.6000001,11.681987,236.3099,ATL
4594,2021-07-11 10:00:00,21.2025,95.49062,20.4525,0.0,0.0,0.0,0.0,982.56854,15.900001,12.096214,233.47105,ATL
4595,2021-07-11 11:00:00,21.3025,95.49396,20.5525,0.1,0.1,0.0,51.0,982.87,16.2,13.044722,230.59937,ATL
4596,2021-07-11 12:00:00,21.2025,95.49062,20.4525,0.1,0.1,0.0,51.0,983.63074,100.0,9.693296,201.80147,ATL
4597,2021-07-11 13:00:00,22.0525,94.35407,21.1025,0.2,0.2,0.0,51.0,984.1157,100.0,9.255571,193.49574,ATL
4598,2021-07-11 14:00:00,22.7025,93.80582,21.6525,0.1,0.1,0.0,51.0,984.28735,100.0,12.144331,191.9761,ATL
4599,2021-07-11 15:00:00,24.8025,88.39544,22.7525,0.3,0.3,0.0,51.0,984.4311,100.0,11.183201,183.69131,ATL
4600,2021-07-11 16:00:00,25.5525,82.00567,22.2525,1.8,1.8,0.0,61.0,984.41956,76.8,15.683774,211.86594,ATL
4601,2021-07-11 17:00:00,25.9525,83.30739,22.9025,1.0,1.0,0.0,55.0,984.175,45.9,14.372974,202.06795,ATL
4602,2021-07-11 18:00:00,26.7525,76.15791,22.2025,0.2,0.2,0.0,51.0,983.78186,41.4,13.779114,213.2749,ATL
4603,2021-07-11 19:00:00,28.4025,71.50126,22.7525,0.1,0.1,0.0,51.0,983.28937,35.4,12.10157,210.37904,ATL
4604,2021-07-11 20:00:00,26.6025,74.29799,21.6525,2.5,2.5,0.0,63.0,983.185,52.800003,17.87718,205.01686,ATL
4605,2021-07-11 21:00:00,24.8025,84.19757,21.9525,3.9,3.9,0.0,63.0,982.88544,53.4,14.24163,200.72563,ATL
4606,2021-07-11 22:00:00,25.0025,84.991844,22.3025,0.2,0.2,0.0,51.0,982.32837,84.3,17.193533,199.57321,ATL
4607,2021-07-11 23:00:00,25.4025,83.244675,22.3525,0.0,0.0,0.0,1.0,981.7938,45.0,12.979984,183.17976,ATL
4608,2021-07-12 00:00:00,25.1025,73.59178,20.0525,0.0,0.0,0.0,0.0,983.1127,17.400002,15.617529,205.97433,ATL
4609,2021-07-12 01:00:00,24.1025,79.83517,20.4025,0.0,0.0,0.0,0.0,982.7091,5.4,11.792404,211.26367,ATL
4610,2021-07-12 02:00:00,23.6525,82.024704,20.4025,0.1,0.1,0.0,51.0,983.7202,75.3,12.261157,220.23628,ATL
4611,2021-07-12 03:00:00,23.3025,84.55314,20.5525,0.0,0.0,0.0,1.0,983.87335,35.100002,10.390226,194.03627,ATL
4612,2021-07-12 04:00:00,22.8025,87.95908,20.7025,0.0,0.0,0.0,1.0,984.0092,43.800003,11.928989,174.80566,ATL
4613,2021-07-12 05:00:00,22.5525,87.93772,20.4525,0.0,0.0,0.0,1.0,984.17346,40.800003,12.979984,176.82024,ATL
4614,2021-07-12 06:00:00,22.1025,89.82201,20.3525,0.0,0.0,0.0,1.0,984.025,38.7,12.429127,190.00792,ATL
4615,2021-07-12 07:00:00,21.9525,92.91039,20.7525,0.0,0.0,0.0,1.0,984.2008,45.9,12.879752,206.56499,ATL
4616,2021-07-12 08:00:00,21.7025,96.39141,21.1025,0.0,0.0,0.0,3.0,984.4614,87.299995,13.202726,205.8663,ATL
4617,2021-07-12 09:00:00,21.7525,97.28368,21.3025,0.0,0.0,0.0,3.0,984.46735,100.0,12.783802,212.34741,ATL
4618,2021-07-12 10:00:00,21.8525,96.988144,21.3525,0.0,0.0,0.0,3.0,984.7685,100.0,11.113451,204.90474,ATL
4619,2021-07-12 11:00:00,21.7525,97.28368,21.3025,0.0,0.0,0.0,3.0,985.3365,100.0,10.587917,197.81898,ATL
4620,2021-07-12 12:00:00,22.3525,91.514725,20.9025,0.0,0.0,0.0,2.0,986.3718,64.799995,10.464798,183.94511,ATL
4621,2021-07-12 13:00:00,23.6525,83.04274,20.6025,0.0,0.0,0.0,2.0,987.1976,60.899998,16.485485,211.60745,ATL
4622,2021-07-12 14:00:00,25.0525,77.78481,20.9025,0.0,0.0,0.0,2.0,987.5512,58.5,13.392774,216.25392,ATL
4623,2021-07-12 15:00:00,25.9525,76.73481,21.5525,0.2,0.2,0.0,51.0,987.8466,97.2,13.779114,199.8553,ATL
4624,2021-07-12 16:00:00,25.0025,80.4481,21.4025,3.5,3.5,0.0,63.0,988.0284,64.8,13.75558,186.00891,ATL
4625,2021-07-12 17:00:00,24.7525,81.40757,21.3525,0.0,0.0,0.0,1.0,987.7101,47.100002,13.339445,176.906,ATL
4626,2021-07-12 18:00:00,27.4025,68.11877,21.0025,0.1,0.1,0.0,51.0,987.3334,53.700005,14.471821,185.7105,ATL
4627,2021-07-12 19:00:00,24.8025,78.95355,20.9025,3.4,3.4,0.0,63.0,987.4259,83.4,19.862083,223.53127,ATL
4628,2021-07-12 20:00:00,25.0525,82.19521,21.8025,0.0,0.0,0.0,1.0,986.6817,39.9,9.726664,218.991,ATL
4629,2021-07-12 21:00:00,26.2025,76.07238,21.6525,0.0,0.0,0.0,1.0,986.1354,35.4,8.557102,194.62091,ATL
4630,2021-07-12 22:00:00,26.1025,74.671906,21.2525,1.2,1.2,0.0,55.0,986.4141,50.4,14.241629,163.85559,ATL
4631,2021-07-12 23:00:00,24.6025,84.950294,21.9025,0.0,0.0,0.0,1.0,986.82355,44.4,12.522619,161.56496,ATL
4632,2021-07-13 00:00:00,23.8025,81.538635,20.4525,0.0,0.0,0.0,3.0,987.6015,100.0,10.594036,189.78233,ATL
4633,2021-07-13 01:00:00,22.2025,92.63821,20.9525,1.5,1.5,0.0,61.0,988.286,100.0,13.797912,187.49576,ATL
4634,2021-07-13 02:00:00,21.7025,95.21416,20.9025,0.5,0.5,0.0,53.0,988.32434,43.5,12.24,180.0,ATL
4635,2021-07-13 03:00:00,21.5525,96.684006,21.0025,0.4,0.4,0.0,51.0,988.69305,91.5,11.159999,180.0,ATL
4636,2021-07-13 04:00:00,21.4525,96.68152,20.9025,0.3,0.3,0.0,51.0,988.48846,88.5,10.041354,194.5345,ATL
4637,2021-07-13 05:00:00,21.1025,96.672844,20.5525,0.1,0.1,0.0,51.0,988.2545,33.300003,8.707238,172.87508,ATL
4638,2021-07-13 06:00:00,20.7525,97.86572,20.4025,0.0,0.0,0.0,1.0,987.827,38.100002,9.107359,161.56496,ATL
4639,2021-07-13 07:00:00,20.5025,98.1647,20.2025,0.0,0.0,0.0,1.0,987.5082,37.800003,5.8603754,190.6196,ATL
4640,2021-07-13 08:00:00,20.6525,98.1668,20.3525,0.0,0.0,0.0,1.0,987.6221,44.7,7.69592,169.21574,ATL
4641,2021-07-13 09:00:00,20.5025,99.078636,20.3525,0.0,0.0,0.0,3.0,987.89435,100.0,7.771331,166.60748,ATL
4642,2021-07-13 10:00:00,20.6525,99.07968,20.5025,0.0,0.0,0.0,3.0,988.29803,100.0,7.9526596,174.80566,ATL
4643,2021-07-13 11:00:00,21.0025,98.17159,20.7025,0.0,0.0,0.0,3.0,988.9186,100.0,8.669949,184.76355,ATL
4644,2021-07-13 12:00:00,20.7525,95.7715,20.0525,0.0,0.0,0.0,2.0,989.27545,61.2,1.08,90.0,ATL
4645,2021-07-13 13:00:00,22.0525,89.81836,20.3025,0.0,0.0,0.0,3.0,990.29663,100.0,3.563818,135.0001,ATL
4646,2021-07-13 14:00:00,21.8525,90.08188,20.1525,0.6,0.6,0.0,53.0,990.85266,100.0,7.42159,157.1663,ATL
4647,2021-07-13 15:00:00,22.0525,90.65393,20.4525,1.1,1.1,0.0,55.0,991.06915,100.0,6.9899354,168.11136,ATL
4648,2021-07-13 16:00:00,23.2525,88.53886,21.2525,0.2,0.2,0.0,51.0,991.3053,100.0,8.427383,160.0168,ATL
4649,2021-07-13 17:00:00,24.7525,88.39135,22.7025,0.4,0.4,0.0,51.0,991.1879,88.50001,9.904906,160.90642,ATL
4650,2021-07-13 18:00:00,25.5025,85.56036,22.9025,0.5,0.5,0.0,53.0,990.694,85.200005,11.5199995,180.0,ATL
4651,2021-07-13 19:00:00,26.0525,73.07557,20.8525,0.1,0.1,0.0,51.0,989.7902,32.4,11.525623,194.47034,ATL
4652,2021-07-13 20:00:00,27.0525,65.98213,20.1525,0.0,0.0,0.0,1.0,989.13007,21.300001,10.829959,195.42223,ATL
4653,2021-07-13 21:00:00,27.9025,61.624325,19.8525,0.0,0.0,0.0,0.0,988.45245,11.400001,9.0645685,186.84268,ATL
4654,2021-07-13 22:00:00,28.0025,61.45602,19.9025,0.0,0.0,0.0,0.0,988.6567,8.700001,10.086427,182.04536,ATL
4655,2021-07-13 23:00:00,27.7025,60.8192,19.4525,0.0,0.0,0.0,0.0,988.6233,15.6,8.707238,187.12492,ATL
4656,2021-07-14 00:00:00,25.9525,84.833176,23.2025,0.0,0.0,0.0,2.0,989.10266,50.4,1.8,216.86998,ATL
4657,2021-07-14 01:00:00,24.3525,85.968285,21.8525,0.1,0.1,0.0,51.0,989.21,54.9,4.452954,284.03625,ATL
4658,2021-07-14 02:00:00,24.4525,86.24065,22.0025,0.0,0.0,0.0,1.0,989.51135,48.600002,2.0991426,329.03632,ATL
4659,2021-07-14 03:00:00,23.2025,92.97458,22.0025,0.0,0.0,0.0,1.0,989.8505,24.0,3.7064266,150.9455,ATL
4660,2021-07-14 04:00:00,22.3525,94.077835,21.3525,0.0,0.0,0.0,0.0,989.6555,8.1,4.896529,162.89719,ATL
4661,2021-07-14 05:00:00,22.2025,89.82929,20.4525,0.0,0.0,0.0,0.0,989.8313,4.5,7.5685663,177.27374,ATL
4662,2021-07-14 06:00:00,21.6025,90.34343,19.9525,0.0,0.0,0.0,0.0,989.5681,6.9,7.2,180.0,ATL
4663,2021-07-14 07:00:00,20.9025,93.14432,19.7525,0.0,0.0,0.0,0.0,989.3895,16.2,5.8048253,187.12492,ATL
4664,2021-07-14 08:00:00,20.5525,94.29139,19.6025,0.0,0.0,0.0,0.0,988.9624,14.400001,5.5887027,194.93147,ATL
4665,2021-07-14 09:00:00,20.0525,94.859505,19.2025,0.0,0.0,0.0,0.0,988.90344,3.0,6.297428,210.96368,ATL
4666,2021-07-14 10:00:00,19.7025,95.44011,18.9525,0.0,0.0,0.0,0.0,988.95886,2.4,6.4096174,218.15727,ATL
4667,2021-07-14 11:00:00,19.8525,95.4452,19.1025,0.0,0.0,0.0,0.0,989.45917,1.8000001,5.1165614,230.71062,ATL
4668,2021-07-14 12:00:00,22.2025,90.664024,20.6025,0.0,0.0,0.0,0.0,990.21765,1.8000001,2.2768397,198.43504,ATL
4669,2021-07-14 13:00:00,24.3025,82.86361,21.2025,0.0,0.0,0.0,0.0,990.9433,9.0,2.3051248,231.34016,ATL
4670,2021-07-14 14:00:00,25.8025,76.94722,21.4525,0.0,0.0,0.0,0.0,991.01776,6.9000006,2.4149535,243.43501,ATL
4671,2021-07-14 15:00:00,27.1025,70.18405,21.2025,0.1,0.1,0.0,51.0,991.1649,31.5,2.5959969,236.3099,ATL
4672,2021-07-14 16:00:00,27.9525,68.644714,21.6525,0.1,0.1,0.0,51.0,991.1637,35.7,2.3051248,218.65984,ATL
4673,2021-07-14 17:00:00,28.6025,62.354046,20.7025,0.1,0.1,0.0,51.0,990.6567,39.9,1.9386592,158.19853,ATL
4674,2021-07-14 18:00:00,29.6025,58.48848,20.6025,0.0,0.0,0.0,1.0,989.8012,42.6,3.671294,191.30989,ATL
4675,2021-07-14 19:00:00,29.8025,57.64083,20.5525,0.0,0.0,0.0,1.0,988.7601,23.1,5.1165614,230.71062,ATL
4676,2021-07-14 20:00:00,30.1025,52.27111,19.2525,0.0,0.0,0.0,1.0,988.21313,20.100002,5.154415,245.22488,ATL
4677,2021-07-14 21:00:00,30.1525,50.048973,18.6025,0.0,0.0,0.0,1.0,988.1222,27.900002,5.4833565,246.80138,ATL
4678,2021-07-14 22:00:00,29.7025,50.562683,18.3525,0.0,0.0,0.0,1.0,987.87897,27.0,6.193674,234.46223,ATL
4679,2021-07-14 23:00:00,29.1025,53.336784,18.6525,0.0,0.0,0.0,0.0,987.52264,6.9000006,7.145796,220.91429,ATL
4680,2021-07-15 00:00:00,26.9525,74.129364,21.9525,0.0,0.0,0.0,1.0,988.3459,31.5,4.8433046,131.98714,ATL
4681,2021-07-15 01:00:00,25.1025,81.45153,21.7025,0.2,0.2,0.0,51.0,988.6195,69.3,5.1544156,167.90526,ATL
4682,2021-07-15 02:00:00,24.4525,85.19447,21.8025,0.2,0.2,0.0,51.0,988.35205,24.300001,8.891344,158.62932,ATL
4683,2021-07-15 03:00:00,23.7525,90.21594,22.0525,0.0,0.0,0.0,0.0,988.4649,8.700001,6.830519,161.56496,ATL
4684,2021-07-15 04:00:00,23.3025,93.26331,22.1525,0.0,0.0,0.0,0.0,988.50977,5.7000003,6.8399997,180.0,ATL
4685,2021-07-15 05:00:00,22.8025,94.0973,21.8025,0.0,0.0,0.0,0.0,988.5487,8.1,6.0347,197.35411,ATL
4686,2021-07-15 06:00:00,22.3525,93.50289,21.2525,0.0,0.0,0.0,0.0,988.4,5.1,6.696387,216.25392,ATL
4687,2021-07-15 07:00:00,21.8025,93.47673,20.7025,0.0,0.0,0.0,0.0,988.04645,5.4,5.904439,232.43134,ATL
4688,2021-07-15 08:00:00,21.3025,94.614426,20.4025,0.0,0.0,0.0,0.0,987.795,4.2,5.3517847,227.72638,ATL
4689,2021-07-15 09:00:00,20.9525,95.48227,20.2025,0.0,0.0,0.0,0.0,987.3677,4.2,5.3517847,222.27362,ATL
4690,2021-07-15 10:00:00,20.2525,96.65168,19.7025,0.0,0.0,0.0,0.0,987.4788,4.2,6.6087217,240.64233,ATL
4691,2021-07-15 11:00:00,20.2025,97.25202,19.7525,0.0,0.0,0.0,0.0,987.9557,0.9,5.4477882,262.40546,ATL
4692,2021-07-15 12:00:00,22.3025,90.39192,20.6525,0.0,0.0,0.0,1.0,988.7804,26.7,7.729527,297.75842,ATL
4693,2021-07-15 13:00:00,23.0025,90.717545,21.4025,0.3,0.3,0.0,51.0,989.24774,30.900002,5.815978,291.80148,ATL
4694,2021-07-15 14:00:00,24.3525,87.28913,22.1025,0.1,0.1,0.0,51.0,989.3066,16.5,3.7064266,240.94548,ATL
4695,2021-07-15 15:00:00,26.1025,78.65435,22.1025,0.0,0.0,0.0,1.0,989.40936,20.1,5.937272,255.96373,ATL
4696,2021-07-15 16:00:00,27.4025,75.110954,22.6025,0.1,0.1,0.0,51.0,989.3627,24.0,6.87779,276.0089,ATL
4697,2021-07-15 17:00:00,28.6525,67.32889,22.0025,0.1,0.1,0.0,51.0,988.53595,17.1,5.1544156,282.09473,ATL
4698,2021-07-15 18:00:00,29.4025,58.984917,20.5525,0.1,0.1,0.0,51.0,987.7493,23.1,4.6800003,292.6199,ATL
4699,2021-07-15 19:00:00,29.9525,53.21792,19.4025,0.0,0.0,0.0,1.0,986.8433,40.5,4.0249224,280.30478,ATL
4700,2021-07-15 20:00:00,30.0025,51.117172,18.8025,0.0,0.0,0.0,1.0,986.269,36.9,8.4963045,306.38446,ATL
4701,2021-07-15 21:00:00,29.6025,53.963978,19.3025,0.0,0.0,0.0,1.0,985.7415,29.1,4.8965297,306.02747,ATL
4702,2021-07-15 22:00:00,29.7525,54.169407,19.5025,0.0,0.0,0.0,1.0,985.468,24.0,4.829907,243.43501,ATL
4703,2021-07-15 23:00:00,29.5025,55.29775,19.6025,0.0,0.0,0.0,1.0,985.0537,33.6,7.2,216.86998,ATL
4704,2021-07-16 00:00:00,25.7025,83.785614,22.7525,0.0,0.0,0.0,2.0,985.113,51.9,16.199999,180.0,ATL
4705,2021-07-16 01:00:00,25.0525,83.71328,22.1025,0.0,0.0,0.0,1.0,985.0393,37.800003,9.227524,200.55612,ATL
4706,2021-07-16 02:00:00,24.5525,85.72609,22.0025,0.1,0.1,0.0,51.0,985.4655,64.200005,9.83268,203.7495,ATL
4707,2021-07-16 03:00:00,24.1525,87.53793,21.9525,0.0,0.0,0.0,1.0,985.5164,40.2,8.4963045,216.38445,ATL
4708,2021-07-16 04:00:00,23.9025,90.77726,22.3025,0.0,0.0,0.0,1.0,985.681,36.6,9.0,233.13002,ATL
4709,2021-07-16 05:00:00,23.5525,93.55945,22.4525,0.0,0.0,0.0,1.0,985.6409,41.7,8.404285,226.73567,ATL
4710,2021-07-16 06:00:00,23.3525,94.69491,22.4525,0.0,0.0,0.0,1.0,985.3281,41.1,9.504272,232.69597,ATL
4711,2021-07-16 07:00:00,23.0025,96.719475,22.4525,0.0,0.0,0.0,1.0,984.80475,37.5,8.78872,235.0079,ATL
4712,2021-07-16 08:00:00,22.7525,97.89739,22.4025,0.0,0.0,0.0,1.0,984.7759,39.0,8.287822,235.6196,ATL
4713,2021-07-16 09:00:00,22.5525,98.79192,22.3525,0.0,0.0,0.0,2.0,984.4632,57.9,7.8954163,245.77226,ATL
4714,2021-07-16 10:00:00,22.3025,99.091034,22.1525,0.0,0.0,0.0,3.0,984.91724,85.8,6.489992,250.55988,ATL
4715,2021-07-16 11:00:00,22.3525,99.09137,22.2025,0.0,0.0,0.0,3.0,985.5026,100.0,8.373386,244.5367,ATL
4716,2021-07-16 12:00:00,22.8025,94.385025,21.8525,0.0,0.0,0.0,1.0,986.03754,40.800003,7.491114,305.21768,ATL
4717,2021-07-16 13:00:00,24.2525,87.81386,22.1025,0.0,0.0,0.0,1.0,986.6869,30.900002,7.6367526,315.0001,ATL
4718,2021-07-16 14:00:00,25.9525,80.08373,22.2525,0.0,0.0,0.0,1.0,986.78375,32.7,4.8965297,323.97253,ATL
4719,2021-07-16 15:00:00,27.6025,71.575806,22.0025,0.0,0.0,0.0,2.0,987.06586,58.2,4.072935,315.0001,ATL
4720,2021-07-16 16:00:00,27.3525,72.63093,22.0025,0.1,0.1,0.0,51.0,987.32776,55.2,5.95906,205.01686,ATL
4721,2021-07-16 17:00:00,27.2025,75.078835,22.4025,2.0,2.0,0.0,61.0,986.82776,54.600006,6.87779,186.00891,ATL
4722,2021-07-16 18:00:00,28.4025,68.3137,22.0025,0.1,0.1,0.0,51.0,986.1888,54.9,9.746631,184.23631,ATL
4723,2021-07-16 19:00:00,29.6525,61.07111,21.3525,0.0,0.0,0.0,2.0,985.6504,51.0,9.904906,199.09358,ATL
4724,2021-07-16 20:00:00,29.9025,58.558624,20.9025,0.0,0.0,0.0,1.0,984.61444,48.9,8.311245,197.6502,ATL
4725,2021-07-16 21:00:00,29.7025,59.236435,20.9025,0.0,0.0,0.0,2.0,984.2058,58.200005,9.904906,199.09358,ATL
4726,2021-07-16 22:00:00,28.8525,65.54473,21.7525,1.4,1.4,0.0,61.0,984.0155,39.3,5.8048253,209.7448,ATL
4727,2021-07-16 23:00:00,27.3525,72.40977,21.9525,1.7,1.7,0.0,61.0,984.4287,61.200005,9.028754,156.50142,ATL
4728,2021-07-17 00:00:00,24.2025,95.58919,23.4525,0.6,0.6,0.0,53.0,984.84576,78.600006,9.422101,223.45189,ATL
4729,2021-07-17 01:00:00,24.5025,93.603676,23.4025,2.5,2.5,0.0,63.0,984.5902,75.0,6.1094027,224.9999,ATL
4730,2021-07-17 02:00:00,24.4025,94.16576,23.4025,0.6,0.6,0.0,53.0,985.15857,65.700005,6.830519,198.43504,ATL
4731,2021-07-17 03:00:00,24.3525,92.752014,23.1025,0.8,0.8,0.0,53.0,985.8289,62.7,2.4149535,243.43501,ATL
4732,2021-07-17 04:00:00,23.4025,95.56321,22.6525,1.3,1.3,0.0,61.0,985.72015,51.600002,4.1046314,285.25516,ATL
4733,2021-07-17 05:00:00,23.2025,95.5567,22.4525,0.0,0.0,0.0,1.0,985.2142,32.7,3.6,180.0,ATL
4734,2021-07-17 06:00:00,23.0525,95.55178,22.3025,0.0,0.0,0.0,1.0,985.10046,34.5,6.6087217,209.35765,ATL
4735,2021-07-17 07:00:00,22.8025,96.42069,22.2025,0.0,0.0,0.0,2.0,984.78186,50.4,6.4096174,231.84273,ATL
4736,2021-07-17 08:00:00,22.4025,97.59397,22.0025,0.0,0.0,0.0,1.0,984.6389,39.9,5.1165614,230.71062,ATL
4737,2021-07-17 09:00:00,22.2525,98.18862,21.9525,0.0,0.0,0.0,1.0,984.6216,33.9,5.1919937,213.6901,ATL
4738,2021-07-17 10:00:00,22.0025,98.48568,21.7525,0.0,0.0,0.0,1.0,984.8824,32.4,6.3690495,222.70937,ATL
4739,2021-07-17 11:00:00,21.9525,98.786476,21.7525,0.0,0.0,0.0,2.0,985.55286,51.6,6.989936,235.49141,ATL
4740,2021-07-17 12:00:00,22.2025,96.99596,21.7025,0.0,0.0,0.0,1.0,986.83734,47.1,7.9526596,275.19434,ATL
4741,2021-07-17 13:00:00,23.6525,88.03121,21.5525,0.0,0.0,0.0,0.0,987.2941,6.8999996,6.519877,276.3401,ATL
4742,2021-07-17 14:00:00,25.4025,77.12306,21.1025,0.0,0.0,0.0,0.0,987.5907,1.2,5.815978,248.19853,ATL
4743,2021-07-17 15:00:00,27.2525,66.43202,20.4525,0.0,0.0,0.0,0.0,987.703,1.5,7.5685663,244.65387,ATL
4744,2021-07-17 16:00:00,28.8525,56.705837,19.4025,0.1,0.1,0.0,51.0,987.5916,21.0,11.983188,237.26477,ATL
4745,2021-07-17 17:00:00,29.9525,51.908386,19.0025,0.0,0.0,0.0,1.0,987.23,21.3,13.608762,232.52374,ATL
4746,2021-07-17 18:00:00,30.8025,48.82728,18.8025,0.0,0.0,0.0,1.0,986.55,26.399998,14.081477,237.52882,ATL
4747,2021-07-17 19:00:00,31.3525,48.064278,19.0525,0.0,0.0,0.0,1.0,985.73987,28.5,13.70839,240.06857,ATL
4748,2021-07-17 20:00:00,31.6025,48.279896,19.3525,0.0,0.0,0.0,1.0,985.2839,29.7,14.33234,244.7223,ATL
4749,2021-07-17 21:00:00,30.7525,54.082085,20.4025,0.0,0.0,0.0,1.0,984.9977,47.4,12.57426,293.6294,ATL
4750,2021-07-17 22:00:00,28.6025,64.49758,21.2525,0.8,0.8,0.0,53.0,984.9543,57.9,11.525623,271.78986,ATL
4751,2021-07-17 23:00:00,27.8025,65.327095,20.7025,0.0,0.0,0.0,2.0,985.15546,68.700005,13.75558,276.0089,ATL
4752,2021-07-18 00:00:00,27.6525,61.18708,19.5025,0.1,0.1,0.0,51.0,986.00836,63.0,10.691453,224.9999,ATL
4753,2021-07-18 01:00:00,26.0525,69.34131,20.0025,0.4,0.4,0.0,51.0,986.6983,83.100006,10.966713,246.80138,ATL
