,ScaledCRSDepTime,temperature_2m,relative_humidity_2m,dew_point_2m,precipitation,rain,snowfall,weather_code,surface_pressure,cloud_cover,wind_speed_10m,wind_direction_10m,wind_direction_100m,Origin
5306,2021-08-10 02:00:00,26.892,19.167833,1.4419999,0.0,0.0,0.0,0.0,875.131,3.9,3.6,323.13,327.99466,SLC
5307,2021-08-10 03:00:00,26.442,19.895153,1.592,0.0,0.0,0.0,0.0,875.03015,2.1000001,0.8049845,296.56497,360.0,SLC
5308,2021-08-10 04:00:00,25.842,20.687397,1.642,0.0,0.0,0.0,0.0,875.2123,0.0,3.5455887,113.962494,113.19862,SLC
5309,2021-08-10 05:00:00,24.342,22.86536,1.792,0.0,0.0,0.0,0.0,874.6684,0.0,3.7585104,106.699326,144.46223,SLC
5310,2021-08-10 06:00:00,22.342,27.119099,2.492,0.0,0.0,0.0,0.0,873.9049,0.0,2.5455842,98.13002,213.6901,SLC
5311,2021-08-10 07:00:00,19.242,36.10442,3.8420002,0.0,0.0,0.0,0.0,873.1699,0.0,3.671294,78.6901,296.56497,SLC
5312,2021-08-10 08:00:00,19.892,35.41371,4.1419997,0.0,0.0,0.0,0.0,873.79803,0.0,1.08,90.0,289.9832,SLC
5313,2021-08-10 09:00:00,19.692,33.536694,3.1920002,0.0,0.0,0.0,0.0,874.1423,0.0,2.8116899,129.80553,285.94547,SLC
5314,2021-08-10 10:00:00,18.192,34.67423,2.342,0.0,0.0,0.0,0.0,873.9169,0.0,6.6087217,150.64235,202.6199,SLC
5315,2021-08-10 11:00:00,17.742,33.449245,1.4419999,0.0,0.0,0.0,0.0,873.89124,0.0,6.696387,143.74608,192.99461,SLC
5316,2021-08-10 12:00:00,18.692,37.10324,3.742,0.0,0.0,0.0,0.0,874.9124,2.7000003,6.5693827,170.53775,220.91429,SLC
5317,2021-08-10 13:00:00,20.192,38.995426,5.792,0.0,0.0,0.0,1.0,876.17114,21.0,1.5273507,135.0001,280.30478,SLC
5318,2021-08-10 14:00:00,20.892,34.119736,4.4919996,0.0,0.0,0.0,0.0,876.6475,7.5,3.9763298,185.19434,229.39879,SLC
5319,2021-08-10 15:00:00,23.342,38.567684,8.441999,0.0,0.0,0.0,0.0,878.13306,1.8000001,10.538843,262.1468,262.09293,SLC
5320,2021-08-10 16:00:00,25.142,30.832104,6.7419996,0.0,0.0,0.0,0.0,878.724,0.0,8.669949,274.76355,271.97488,SLC
5321,2021-08-10 17:00:00,26.592,28.294296,6.7419996,0.0,0.0,0.0,0.0,879.1601,0.0,10.483357,285.94547,283.627,SLC
5322,2021-08-10 18:00:00,27.842,24.373419,5.6419997,0.0,0.0,0.0,0.0,879.6808,0.0,13.979872,304.50858,305.0959,SLC
5323,2021-08-10 19:00:00,28.892,18.778969,2.792,0.0,0.0,0.0,0.0,879.68225,0.0,15.782622,315.0001,317.35333,SLC
5324,2021-08-10 20:00:00,29.792,16.544113,1.7420001,0.0,0.0,0.0,0.0,879.5321,0.0,16.595179,319.39877,322.4958,SLC
5325,2021-08-10 21:00:00,30.292,16.778513,2.342,0.0,0.0,0.0,0.0,879.04333,0.0,16.641972,321.1466,324.58286,SLC
5326,2021-08-10 22:00:00,30.692,14.83559,0.942,0.0,0.0,0.0,0.0,878.59937,0.0,14.982228,324.78232,328.62704,SLC
5327,2021-08-10 23:00:00,30.442,14.568949,0.49199998,0.0,0.0,0.0,0.0,877.8907,0.0,14.277983,326.3099,329.65683,SLC
5328,2021-08-11 00:00:00,30.842,12.956774,-0.808,0.0,0.0,0.0,0.0,877.61993,0.0,14.336861,331.50446,334.48618,SLC
5329,2021-08-11 01:00:00,30.042,14.118671,-0.25800002,0.0,0.0,0.0,0.0,877.03424,0.0,11.841756,340.46326,342.8972,SLC
5330,2021-08-11 02:00:00,27.692,17.518118,0.84199995,0.0,0.0,0.0,0.0,875.8953,0.0,6.28713,23.629398,26.564985,SLC
5331,2021-08-11 03:00:00,27.742,16.485958,0.041999996,0.0,0.0,0.0,0.0,876.0894,0.0,4.6938257,122.471176,85.91447,SLC
5332,2021-08-11 04:00:00,22.542,20.741562,-1.0580001,0.0,0.0,0.0,0.0,874.5084,0.0,9.826088,151.55717,147.80429,SLC
5333,2021-08-11 05:00:00,21.992,19.636456,-2.258,0.0,0.0,0.0,0.0,874.61835,0.0,7.8954163,133.1524,147.99466,SLC
5334,2021-08-11 06:00:00,20.442,22.078539,-1.958,0.0,0.0,0.0,0.0,874.0365,0.0,7.42159,104.03627,131.05472,SLC
5335,2021-08-11 07:00:00,18.692,25.91313,-1.2579999,0.0,0.0,0.0,0.0,873.4469,0.0,7.9932976,97.76508,131.76021,SLC
5336,2021-08-11 08:00:00,17.892,24.666607,-2.608,0.0,0.0,0.0,0.0,873.00946,0.0,5.937272,104.03627,136.2188,SLC
5337,2021-08-11 09:00:00,16.892,23.318611,-4.208,0.0,0.0,0.0,0.0,872.9124,0.0,5.771239,93.57626,150.2552,SLC
5338,2021-08-11 10:00:00,16.792,20.478863,-6.0080004,0.0,0.0,0.0,0.0,873.21246,0.0,6.162207,96.70974,100.00792,SLC
5339,2021-08-11 11:00:00,16.142,20.230894,-6.708,0.0,0.0,0.0,0.0,872.83765,0.0,7.24486,116.56499,116.56499,SLC
5340,2021-08-11 12:00:00,16.192,23.127651,-4.908,0.0,0.0,0.0,0.0,873.63477,0.0,9.686609,131.98714,145.78424,SLC
5341,2021-08-11 13:00:00,18.692,19.90051,-4.808,0.0,0.0,0.0,0.0,875.0848,0.0,7.2,126.86999,136.63654,SLC
5342,2021-08-11 14:00:00,21.192,16.726744,-5.058,0.0,0.0,0.0,0.0,876.60486,0.0,7.386582,133.02507,139.9698,SLC
5343,2021-08-11 15:00:00,24.792,13.605103,-4.908,0.0,0.0,0.0,0.0,878.31665,0.0,8.78872,145.0079,144.46223,SLC
5344,2021-08-11 16:00:00,27.642,13.157604,-3.108,0.0,0.0,0.0,0.0,879.0783,0.0,6.0347,162.64589,160.70985,SLC
5345,2021-08-11 17:00:00,29.692,12.534191,-2.158,0.0,0.0,0.0,0.0,879.57776,0.0,3.8773184,291.80148,285.25516,SLC
5346,2021-08-11 18:00:00,30.692,17.478848,3.242,0.0,0.0,0.0,0.0,879.8133,0.0,12.261157,310.2363,308.65982,SLC
5347,2021-08-11 19:00:00,31.092,20.136845,5.592,0.0,0.0,0.0,0.0,879.54254,0.0,15.530151,314.06088,314.21527,SLC
5348,2021-08-11 20:00:00,31.692,15.54586,2.392,0.0,0.0,0.0,0.0,879.35205,13.200001,17.10284,319.26797,320.0637,SLC
5349,2021-08-11 21:00:00,32.042,13.542416,0.742,0.0,0.0,0.0,1.0,878.97296,25.800001,16.87398,326.3099,326.59216,SLC
5350,2021-08-11 22:00:00,32.342,12.073528,-0.60800004,0.0,0.0,0.0,1.0,878.3128,27.300001,15.94601,331.69934,331.0491,SLC
5351,2021-08-11 23:00:00,32.142,11.816092,-1.0580001,0.0,0.0,0.0,1.0,877.45135,24.900002,16.1198,336.29733,336.66592,SLC
5352,2021-08-12 00:00:00,31.992,14.960705,2.092,0.0,0.0,0.0,1.0,876.8704,22.2,12.24,331.9276,330.9455,SLC
5353,2021-08-12 01:00:00,31.192,17.534697,3.6920002,0.0,0.0,0.0,0.0,876.2874,18.300001,7.928178,357.3975,355.76367,SLC
5354,2021-08-12 02:00:00,30.292,17.820696,3.1920002,0.0,0.0,0.0,0.0,875.66235,1.5,3.0547013,44.999897,32.005356,SLC
5355,2021-08-12 03:00:00,27.592,20.544018,2.992,0.0,0.0,0.0,0.0,874.72864,0.0,6.28713,156.3706,176.42374,SLC
5356,2021-08-12 04:00:00,24.892,23.673653,2.742,0.0,0.0,0.0,0.0,874.122,0.0,6.9247384,117.89718,161.56496,SLC
5357,2021-08-12 05:00:00,22.342,29.210485,3.542,0.0,0.0,0.0,0.0,873.1276,0.0,4.452954,104.03627,165.96373,SLC
5358,2021-08-12 06:00:00,21.042,34.763794,4.8919997,0.0,0.0,0.0,0.0,872.65607,0.0,3.96,90.0,126.86999,SLC
5359,2021-08-12 07:00:00,19.442,41.85125,6.1419997,0.0,0.0,0.0,0.0,872.13605,0.0,3.2399998,90.0,84.2895,SLC
5360,2021-08-12 08:00:00,18.542,42.175655,5.442,0.0,0.0,0.0,0.0,871.91565,0.0,2.968636,104.03627,360.0,SLC
5361,2021-08-12 09:00:00,18.442,38.08788,3.892,0.0,0.0,0.0,0.0,872.0442,0.0,3.8939953,123.6901,187.12492,SLC
5362,2021-08-12 10:00:00,18.292,37.118008,3.392,0.0,0.0,0.0,0.0,872.1512,0.0,4.6938257,122.471176,165.2564,SLC
5363,2021-08-12 11:00:00,17.492,37.67867,2.892,0.0,0.0,0.0,0.0,871.97156,0.0,5.0142193,111.03758,164.05453,SLC
5364,2021-08-12 12:00:00,17.292,39.530216,3.392,0.0,0.0,0.0,0.0,872.6587,0.0,3.2599385,96.340096,315.0001,SLC
5365,2021-08-12 13:00:00,17.642,38.803078,3.4420002,0.0,0.0,0.0,0.0,873.24384,0.0,4.1046314,127.875046,180.0,SLC
5366,2021-08-12 14:00:00,21.242,31.020952,3.4420002,0.0,0.0,0.0,0.0,875.4182,0.0,7.127636,135.0001,170.13426,SLC
5367,2021-08-12 15:00:00,25.992,21.02366,1.9920001,0.0,0.0,0.0,0.0,877.6975,0.0,6.87779,173.99109,175.42616,SLC
5368,2021-08-12 16:00:00,28.742,17.831621,1.9420002,0.0,0.0,0.0,0.0,878.494,0.0,5.8048253,209.7448,207.89717,SLC
5369,2021-08-12 17:00:00,30.842,15.801815,1.9420002,0.0,0.0,0.0,0.0,879.0073,0.0,6.489992,273.17978,267.27374,SLC
5370,2021-08-12 18:00:00,32.242,16.11803,3.342,0.0,0.0,0.0,0.0,879.31384,0.0,11.609651,299.74478,297.97937,SLC
5371,2021-08-12 19:00:00,32.642,20.732332,7.292,0.0,0.0,0.0,0.0,879.041,0.0,15.277749,304.43906,303.36636,SLC
5372,2021-08-12 20:00:00,32.842,22.853506,8.892,0.0,0.0,0.0,0.0,878.6874,0.0,16.595179,310.60123,311.2846,SLC
5373,2021-08-12 21:00:00,32.992,22.508999,8.792,0.0,0.0,0.0,0.0,878.31366,5.4,17.935081,321.51978,323.9016,SLC
5374,2021-08-12 22:00:00,32.992,21.393904,8.042,0.0,0.0,0.0,0.0,877.61926,8.700001,18.59845,317.35333,320.1945,SLC
5375,2021-08-12 23:00:00,33.042,20.132671,7.192,0.0,0.0,0.0,0.0,877.1185,8.4,17.10284,319.26797,321.9529,SLC
5376,2021-08-13 00:00:00,33.342,18.738844,6.3919997,0.0,0.0,0.0,0.0,876.7176,11.700001,15.072783,319.84406,322.22424,SLC
5377,2021-08-13 01:00:00,32.442,20.122992,6.692,0.0,0.0,0.0,0.0,875.92346,8.1,10.195057,312.1375,315.0001,SLC
5378,2021-08-13 02:00:00,29.942,25.186136,7.892,0.0,0.0,0.0,0.0,874.9131,3.9,5.8048253,299.74478,298.0724,SLC
5379,2021-08-13 03:00:00,30.242,25.009748,8.042,0.0,0.0,0.0,0.0,875.2951,5.1000004,2.9024127,60.255207,53.13002,SLC
5380,2021-08-13 04:00:00,25.242,33.723217,8.142,0.0,0.0,0.0,0.0,873.5771,0.3,5.315336,61.69934,67.3801,SLC
5381,2021-08-13 05:00:00,23.642,39.046383,8.892,0.0,0.0,0.0,0.0,872.90295,0.3,2.6208394,74.054535,26.564985,SLC
5382,2021-08-13 06:00:00,22.492,42.285027,9.042,0.0,0.0,0.0,0.0,872.75964,0.0,3.319036,102.5288,153.43501,SLC
5383,2021-08-13 07:00:00,21.542,43.02641,8.441999,0.0,0.0,0.0,0.0,872.78485,0.0,5.1544156,102.09474,126.86999,SLC
5384,2021-08-13 08:00:00,20.642,43.953857,7.9419994,0.0,0.0,0.0,0.0,872.6563,0.0,3.6179552,95.7105,128.65984,SLC
5385,2021-08-13 09:00:00,19.942,45.121742,7.692,0.0,0.0,0.0,0.0,872.69836,0.0,3.6179552,95.7105,135.0001,SLC
5386,2021-08-13 10:00:00,19.892,43.444363,7.092,0.0,0.0,0.0,0.0,873.0217,0.0,4.3498964,114.44395,140.71062,SLC
5387,2021-08-13 11:00:00,19.192,44.757797,6.8919997,0.0,0.0,0.0,0.0,872.8895,0.0,5.0142193,111.03758,135.0001,SLC
5388,2021-08-13 12:00:00,18.892,47.35195,7.442,0.0,0.0,0.0,0.0,873.36206,0.6,3.2399998,90.0,29.054508,SLC
5389,2021-08-13 13:00:00,20.592,42.32265,7.342,0.0,0.0,0.0,0.0,874.533,0.0,0.5091169,135.0001,320.1945,SLC
5390,2021-08-13 14:00:00,23.142,36.97119,7.6419997,0.0,0.0,0.0,0.0,876.40607,0.0,2.2768397,108.43504,21.801476,SLC
5391,2021-08-13 15:00:00,27.842,26.932835,7.092,0.0,0.0,0.0,0.0,878.9015,0.0,3.6,180.0,180.0,SLC
5392,2021-08-13 16:00:00,30.892,21.898369,6.6419997,0.0,0.0,0.0,0.0,879.54767,0.0,4.510787,208.61037,204.77512,SLC
5393,2021-08-13 17:00:00,32.992,19.176628,6.442,0.0,0.0,0.0,0.0,879.87604,0.0,5.04,270.0,266.186,SLC
5394,2021-08-13 18:00:00,34.342,18.592968,7.092,0.0,0.0,0.0,0.0,880.0685,0.6,10.787993,295.7099,295.01685,SLC
5395,2021-08-13 19:00:00,34.442,22.12588,9.742,0.0,0.0,0.0,0.0,879.9344,4.5000005,16.610792,299.8988,299.87592,SLC
5396,2021-08-13 20:00:00,34.742,19.204472,7.892,0.0,0.0,0.0,0.0,879.96674,9.000001,16.704155,307.11694,306.86996,SLC
5397,2021-08-13 21:00:00,34.892,18.916132,7.792,0.0,0.0,0.0,0.0,879.67896,10.8,16.548256,314.11868,315.0001,SLC
5398,2021-08-13 22:00:00,34.542,20.991772,9.042,0.0,0.0,0.0,0.0,879.2794,15.600001,17.477621,327.61935,329.03632,SLC
5399,2021-08-13 23:00:00,34.642,19.050247,7.692,0.0,0.0,0.0,0.0,878.71094,19.2,16.039202,315.90927,316.5074,SLC
5400,2021-08-14 00:00:00,35.992,13.030393,3.292,0.0,0.0,0.0,0.0,878.46216,5.4,16.1198,330.57263,332.9692,SLC
5401,2021-08-14 01:00:00,35.192,13.860672,3.542,0.0,0.0,0.0,0.0,877.7992,0.3,12.0694,342.64587,344.05453,SLC
5402,2021-08-14 02:00:00,32.342,21.522606,7.592,0.0,0.0,0.0,0.0,876.57733,0.3,6.5693827,9.462261,2.385899,SLC
5403,2021-08-14 03:00:00,32.242,20.632881,6.8919997,0.0,0.0,0.0,0.0,877.14465,0.90000004,3.8939953,146.3099,135.0001,SLC
5404,2021-08-14 04:00:00,26.442,24.768969,4.692,0.0,0.0,0.0,0.0,875.3762,0.3,7.628263,109.290146,149.53453,SLC
5405,2021-08-14 05:00:00,24.292,28.741592,4.9919996,0.0,0.0,0.0,0.0,874.8201,0.0,4.1046314,74.74483,135.0001,SLC
5406,2021-08-14 06:00:00,23.242,31.045166,5.192,0.0,0.0,0.0,0.0,874.807,0.0,3.8773184,68.19853,26.564985,SLC
5407,2021-08-14 07:00:00,21.992,32.572308,4.792,0.0,0.0,0.0,0.0,874.4457,1.2,3.6179552,95.7105,29.054508,SLC
5408,2021-08-14 08:00:00,21.492,29.280949,2.842,0.0,0.0,0.0,0.0,874.66266,0.0,4.510787,118.61037,131.18582,SLC
5409,2021-08-14 09:00:00,20.942,28.611485,2.042,0.0,0.0,0.0,0.0,874.7706,0.6,5.154415,114.775116,142.12495,SLC
5410,2021-08-14 10:00:00,20.542,29.745705,2.242,0.0,0.0,0.0,0.0,874.68396,0.0,5.0142193,111.03758,147.52882,SLC
5411,2021-08-14 11:00:00,20.042,31.229183,2.492,0.0,0.0,0.0,0.0,874.6394,0.0,4.452954,104.03627,146.3099,SLC
5412,2021-08-14 12:00:00,20.642,30.95946,2.892,0.0,0.0,0.0,0.0,875.84906,0.0,5.2416787,105.945465,119.74479,SLC
5413,2021-08-14 13:00:00,20.842,29.725063,2.492,0.0,0.0,0.0,0.0,876.4534,0.0,6.8777895,137.12111,168.4399,SLC
5414,2021-08-14 14:00:00,24.442,23.806543,2.4420002,0.0,0.0,0.0,0.0,878.5142,0.0,8.089993,110.854546,145.49142,SLC
5415,2021-08-14 15:00:00,28.842,18.50232,2.542,0.0,0.0,0.0,0.0,880.4412,0.0,2.5455842,171.86998,164.05453,SLC
5416,2021-08-14 16:00:00,31.292,18.50595,4.542,0.0,0.0,0.0,0.0,881.0979,0.0,3.8939953,236.3099,218.65984,SLC
5417,2021-08-14 17:00:00,33.142,16.784967,4.6419997,0.0,0.0,0.0,0.0,881.2381,0.0,4.896529,287.1028,282.09473,SLC
5418,2021-08-14 18:00:00,34.342,16.139513,5.042,0.0,0.0,0.0,0.0,881.4581,0.0,11.200571,315.0001,315.0001,SLC
5419,2021-08-14 19:00:00,34.642,17.85178,6.7419996,0.0,0.0,0.0,0.0,881.1432,0.0,16.363178,309.64413,310.48593,SLC
5420,2021-08-14 20:00:00,35.192,18.290085,7.542,0.0,0.0,0.0,0.0,881.0139,0.0,17.208603,307.34943,308.50067,SLC
5421,2021-08-14 21:00:00,34.742,21.25475,9.392,0.0,0.0,0.0,0.0,880.74854,0.3,15.0038395,300.25635,300.76263,SLC
5422,2021-08-14 22:00:00,35.242,23.468124,11.292,0.0,0.0,0.0,0.0,880.5125,0.3,15.484185,287.5925,284.85864,SLC
5423,2021-08-14 23:00:00,34.842,23.835499,11.191999,0.0,0.0,0.0,0.0,879.74603,0.90000004,15.546833,312.18436,310.36444,SLC
5424,2021-08-15 00:00:00,34.992,20.47396,9.042,0.0,0.0,0.0,0.0,879.11053,7.5,14.88242,302.15228,305.2725,SLC
5425,2021-08-15 01:00:00,34.242,20.706299,8.592,0.0,0.0,0.0,0.0,878.37836,0.6,3.8268526,318.81415,322.12494,SLC
5426,2021-08-15 02:00:00,33.642,20.76858,8.142,0.0,0.0,0.0,0.0,878.0528,0.90000004,1.609969,296.56497,315.0001,SLC
5427,2021-08-15 03:00:00,32.542,21.646547,7.842,0.0,0.0,0.0,0.0,878.0462,2.7,3.2599385,186.3401,186.3401,SLC
5428,2021-08-15 04:00:00,31.392,22.025679,7.1419997,0.0,0.0,0.0,0.0,878.103,2.1000001,3.319036,167.4712,167.4712,SLC
5429,2021-08-15 05:00:00,29.042,24.18816,6.542,0.0,0.0,0.0,0.0,877.318,2.7000003,5.0911684,135.0001,180.0,SLC
5430,2021-08-15 06:00:00,25.342,28.536394,5.792,0.0,0.0,0.0,0.0,875.86774,15.900001,6.4096174,128.15727,147.99466,SLC
5431,2021-08-15 07:00:00,23.242,30.616177,4.9919996,0.0,0.0,0.0,0.0,875.32544,1.8000001,5.991594,122.73522,171.02745,SLC
5432,2021-08-15 08:00:00,22.342,32.10841,4.8919997,0.0,0.0,0.0,0.0,874.76855,0.0,4.6800003,112.61991,169.6952,SLC
5433,2021-08-15 09:00:00,21.542,35.028614,5.442,0.0,0.0,0.0,0.0,874.5977,0.0,4.3498964,114.44395,186.70975,SLC
5434,2021-08-15 10:00:00,21.742,30.72825,3.742,0.0,0.0,0.0,0.0,875.02905,0.0,4.6800003,112.61991,164.47583,SLC
5435,2021-08-15 11:00:00,21.092,31.197617,3.392,0.0,0.0,0.0,0.0,875.00806,0.0,5.495161,121.60746,165.2564,SLC
5436,2021-08-15 12:00:00,21.542,34.78634,5.342,0.0,0.0,0.0,0.0,875.89264,10.5,5.904439,127.568665,156.50142,SLC
5437,2021-08-15 13:00:00,21.792,35.836082,5.9919996,0.0,0.0,0.0,0.0,876.17316,15.000001,5.634891,116.56499,149.74365,SLC
5438,2021-08-15 14:00:00,25.142,29.58487,6.1419997,0.0,0.0,0.0,0.0,878.0322,17.400002,8.089993,110.854546,135.0001,SLC
5439,2021-08-15 15:00:00,28.592,23.413046,5.692,0.0,0.0,0.0,1.0,879.6451,20.7,6.989936,124.50858,127.875046,SLC
5440,2021-08-15 16:00:00,30.142,30.766928,11.042,0.0,0.0,0.0,0.0,879.9354,16.5,4.3498964,294.44394,291.80148,SLC
5441,2021-08-15 17:00:00,31.192,31.570469,12.342,0.0,0.0,0.0,0.0,880.1034,13.500001,13.584932,302.00534,301.1849,SLC
5442,2021-08-15 18:00:00,31.891998,29.16447,11.742,0.0,0.0,0.0,0.0,880.0403,16.5,15.876775,302.96942,302.47116,SLC
5443,2021-08-15 19:00:00,32.242,27.298239,11.042,0.0,0.0,0.0,0.0,879.6609,11.700001,16.992609,306.38446,306.25394,SLC
5444,2021-08-15 20:00:00,33.042,21.479261,8.142,0.0,0.0,0.0,0.0,879.63574,0.0,21.407139,317.72638,319.9938,SLC
5445,2021-08-15 21:00:00,33.142,18.118849,5.7419996,0.0,0.0,0.0,0.0,879.1548,0.0,18.35647,311.82007,314.34152,SLC
5446,2021-08-15 22:00:00,33.242,17.893099,5.6419997,0.0,0.0,0.0,0.0,878.3269,0.0,15.629971,308.45374,311.90585,SLC
5447,2021-08-15 23:00:00,33.242,18.394962,6.042,0.0,0.0,0.0,0.0,877.54565,0.0,17.283749,305.67648,307.26648,SLC
5448,2021-08-16 00:00:00,32.842,18.363365,5.692,0.0,0.0,0.0,0.0,877.29865,3.0,16.704155,307.11694,307.87503,SLC
5449,2021-08-16 01:00:00,32.142,18.323994,5.092,0.0,0.0,0.0,0.0,876.497,0.90000004,11.988594,318.6523,318.81415,SLC
5450,2021-08-16 02:00:00,29.342,22.652063,5.842,0.0,0.0,0.0,0.0,875.10156,0.0,7.0911775,336.0375,331.1893,SLC
5451,2021-08-16 03:00:00,29.592,22.17381,5.7419996,0.0,0.0,0.0,0.0,875.4638,0.0,5.0142193,68.96242,50.710617,SLC
5452,2021-08-16 04:00:00,25.842,27.797853,5.842,0.0,0.0,0.0,0.0,874.0011,0.0,4.802999,102.99462,116.56499,SLC
5453,2021-08-16 05:00:00,24.692,30.285212,6.092,0.0,0.0,0.0,0.0,873.5191,0.0,2.5455842,98.13002,224.9999,SLC
5454,2021-08-16 06:00:00,21.592,36.402313,6.042,0.0,0.0,0.0,0.0,872.28827,0.0,4.73506,98.74608,153.43501,SLC
5455,2021-08-16 07:00:00,20.492,36.46508,5.092,0.0,0.0,0.0,0.0,872.07367,0.0,4.379589,99.46225,135.0001,SLC
5456,2021-08-16 08:00:00,19.642,37.508495,4.7419996,0.0,0.0,0.0,0.0,871.53314,0.0,4.2136917,109.98319,141.34016,SLC
5457,2021-08-16 09:00:00,19.142,37.103188,4.1419997,0.0,0.0,0.0,0.0,871.31555,0.0,4.2136917,109.98319,128.65984,SLC
5458,2021-08-16 10:00:00,18.592,35.9162,3.1920002,0.0,0.0,0.0,0.0,871.0755,0.0,4.829907,116.56499,126.86999,SLC
5459,2021-08-16 11:00:00,18.342,35.089535,2.642,0.0,0.0,0.0,0.0,870.9663,0.0,4.510787,118.61037,156.80138,SLC
5460,2021-08-16 12:00:00,18.542,33.681194,2.242,0.0,0.0,0.0,0.0,871.7433,0.0,4.73506,98.74608,105.52418,SLC
5461,2021-08-16 13:00:00,17.992,35.363194,2.4420002,0.0,0.0,0.0,0.0,871.50226,0.0,4.896529,107.10281,116.56499,SLC
5462,2021-08-16 14:00:00,21.542,29.191484,2.842,0.0,0.0,0.0,0.0,873.38916,0.0,8.217153,118.8107,135.0001,SLC
5463,2021-08-16 15:00:00,26.692,20.172651,1.9920001,0.0,0.0,0.0,0.0,875.4805,0.0,4.6102495,141.34016,137.12111,SLC
5464,2021-08-16 16:00:00,29.642,17.109827,2.092,0.0,0.0,0.0,0.0,876.1775,0.0,2.6208394,254.05453,246.80138,SLC
5465,2021-08-16 17:00:00,31.842,14.874636,1.892,0.0,0.0,0.0,0.0,876.3763,0.0,5.692099,304.69522,305.53775,SLC
5466,2021-08-16 18:00:00,33.492,13.699771,2.042,0.0,0.0,0.0,0.0,876.0828,0.0,10.587918,305.31128,303.6901,SLC
5467,2021-08-16 19:00:00,34.192,14.294808,3.1920002,0.0,0.0,0.0,0.0,875.4927,0.0,15.778516,304.7779,303.38855,SLC
5468,2021-08-16 20:00:00,34.642,14.040123,3.292,0.0,0.0,0.0,0.0,874.889,0.0,17.786331,305.9422,305.31128,SLC
5469,2021-08-16 21:00:00,34.692,15.609468,4.842,0.0,0.0,0.0,0.0,874.30066,0.0,18.59845,312.64667,311.78442,SLC
5470,2021-08-16 22:00:00,34.542,16.353954,5.3919997,0.0,0.0,0.0,0.0,873.45984,0.0,19.083395,324.21094,325.0805,SLC
5471,2021-08-16 23:00:00,34.492,13.909751,3.042,0.0,0.0,0.0,0.0,872.91895,0.0,17.727943,330.8325,332.5925,SLC
5472,2021-08-17 00:00:00,34.792,12.206933,1.4419999,0.0,0.0,0.0,0.0,872.5158,0.3,15.315873,336.44772,337.3801,SLC
5473,2021-08-17 01:00:00,33.792,12.952395,1.4920001,0.0,0.0,0.0,0.0,871.60016,0.90000004,13.493999,350.78906,352.87506,SLC
5474,2021-08-17 02:00:00,30.242,19.445147,4.3919997,0.0,0.0,0.0,0.0,870.1804,0.6,8.473393,12.26477,10.954029,SLC
5475,2021-08-17 03:00:00,30.992,16.761868,2.892,0.0,0.0,0.0,0.0,870.7431,0.0,4.1046314,142.12495,105.945465,SLC
5476,2021-08-17 04:00:00,27.692,18.753647,1.792,0.0,0.0,0.0,0.0,870.00757,0.3,7.491114,144.78232,174.80566,SLC
5477,2021-08-17 05:00:00,24.992,22.390106,2.042,0.0,0.0,0.0,0.0,868.5432,1.2,6.162207,96.70974,127.694305,SLC
5478,2021-08-17 06:00:00,23.392,26.55333,3.092,0.0,0.0,0.0,0.0,867.699,0.0,7.771331,103.39252,127.64769,SLC
5479,2021-08-17 07:00:00,22.292,29.093699,3.4420002,0.0,0.0,0.0,0.0,867.14734,10.5,8.089993,110.854546,142.65057,SLC
5480,2021-08-17 08:00:00,22.192,27.759167,2.6920002,0.0,0.0,0.0,0.0,866.8458,15.000001,10.948973,117.40749,146.56012,SLC
5481,2021-08-17 09:00:00,22.792,24.57107,1.4920001,0.0,0.0,0.0,0.0,867.0137,0.0,11.4862,122.1957,147.82881,SLC
5482,2021-08-17 10:00:00,22.792,23.790201,1.042,0.0,0.0,0.0,0.0,867.0137,0.0,12.594856,120.963684,142.1934,SLC
5483,2021-08-17 11:00:00,23.092,23.194519,0.942,0.0,0.0,0.0,0.0,866.8813,0.3,17.283749,125.6765,140.19447,SLC
5484,2021-08-17 12:00:00,20.992,28.019148,1.792,0.0,0.0,0.0,0.0,867.3701,7.8,16.595179,130.60121,153.43501,SLC
5485,2021-08-17 13:00:00,22.042,29.0234,3.1920002,0.0,0.0,0.0,0.0,867.4727,3.9,18.171976,123.6901,142.76509,SLC
5486,2021-08-17 14:00:00,25.192,26.953978,4.842,0.0,0.0,0.0,0.0,868.6266,18.300001,23.1774,136.88817,150.5242,SLC
5487,2021-08-17 15:00:00,28.592,22.7725,5.292,0.0,0.0,0.0,1.0,869.9434,40.5,27.381306,151.75037,156.2505,SLC
5488,2021-08-17 16:00:00,30.942,18.229248,4.042,0.0,0.0,0.0,1.0,870.54956,49.5,28.119204,161.333,163.61038,SLC
5489,2021-08-17 17:00:00,31.742,18.613941,4.9919996,0.0,0.0,0.0,1.0,870.6107,47.4,31.311722,162.6066,163.91827,SLC
5490,2021-08-17 18:00:00,32.192,19.314629,5.8919997,0.0,0.0,0.0,3.0,870.0098,88.5,36.73588,155.69547,157.80449,SLC
5491,2021-08-17 19:00:00,31.891998,19.645447,5.8919997,0.0,0.0,0.0,0.0,868.8489,3.3000002,35.603615,155.50812,157.08307,SLC
5492,2021-08-17 20:00:00,34.542,17.828386,6.6419997,0.0,0.0,0.0,1.0,869.1168,25.5,31.782108,170.21767,171.36928,SLC
