,ScaledCRSDepTime,temperature_2m,relative_humidity_2m,dew_point_2m,precipitation,rain,snowfall,weather_code,surface_pressure,cloud_cover,wind_speed_10m,wind_direction_10m,wind_direction_100m,Origin
5530,2021-08-19 10:00:00,13.9875,95.23975,13.2375,0.0,0.0,0.0,0.0,1011.97943,12.599999,16.58346,207.12122,208.5513,SFO
5531,2021-08-19 11:00:00,13.837501,95.85796,13.1875,0.0,0.0,0.0,0.0,1012.07947,13.5,16.92383,203.83875,205.90645,SFO
5532,2021-08-19 12:00:00,15.4875,95.60117,14.7875,0.0,0.0,0.0,3.0,1012.78015,90.0,19.161337,205.60214,205.2405,SFO
5533,2021-08-19 13:00:00,15.5375,94.988754,14.7375,0.0,0.0,0.0,3.0,1012.98004,82.799995,17.25373,203.35558,202.24907,SFO
5534,2021-08-19 14:00:00,15.5375,94.37814,14.6375,0.0,0.0,0.0,3.0,1013.58,90.0,15.463246,204.77512,202.8337,SFO
5535,2021-08-19 15:00:00,16.2875,88.23666,14.337501,0.0,0.0,0.0,3.0,1014.0802,84.6,15.7908325,204.22774,204.36244,SFO
5536,2021-08-19 16:00:00,17.287498,81.21905,14.0375,0.0,0.0,0.0,1.0,1014.2808,26.099998,14.021525,209.19739,208.14151,SFO
5537,2021-08-19 17:00:00,18.3375,74.80085,13.7875,0.0,0.0,0.0,0.0,1014.4811,19.8,13.392774,216.25392,213.34073,SFO
5538,2021-08-19 18:00:00,19.5875,68.072655,13.5375,0.0,0.0,0.0,0.0,1014.28156,14.4,15.546833,222.18437,217.77574,SFO
5539,2021-08-19 19:00:00,20.8375,61.99347,13.2875,0.0,0.0,0.0,0.0,1014.1821,9.0,17.654688,230.7928,226.36386,SFO
5540,2021-08-19 20:00:00,21.787498,57.165287,12.9375,0.0,0.0,0.0,0.0,1013.38257,4.5,21.599998,233.13002,229.4847,SFO
5541,2021-08-19 21:00:00,21.287498,59.134323,12.9875,0.0,0.0,0.0,0.0,1013.08264,6.2999997,23.847115,241.11351,237.69269,SFO
5542,2021-08-19 22:00:00,20.137499,64.308,13.1875,0.0,0.0,0.0,0.0,1012.582,10.799999,25.284714,241.97559,239.60135,SFO
5543,2021-08-19 23:00:00,19.387499,67.8109,13.2875,0.0,0.0,0.0,0.0,1012.4817,1.8,23.507753,242.6502,241.55716,SFO
5544,2021-08-20 00:00:00,18.0875,76.4786,13.8875,0.0,0.0,0.0,1.0,1012.1814,32.399998,20.140705,241.14444,237.46495,SFO
5545,2021-08-20 01:00:00,17.0875,81.72147,13.9375,0.0,0.0,0.0,1.0,1012.1808,43.199997,21.434364,240.85202,239.5743,SFO
5546,2021-08-20 02:00:00,16.0875,87.08334,13.9375,0.0,0.0,0.0,2.0,1011.5805,69.299995,20.898613,227.79277,228.23979,SFO
5547,2021-08-20 03:00:00,15.5375,89.90764,13.8875,0.0,0.0,0.0,3.0,1011.4802,90.0,18.075441,225.80684,224.37048,SFO
5548,2021-08-20 04:00:00,15.2375,91.35744,13.837501,0.0,0.0,0.0,3.0,1011.58026,80.1,17.072504,222.43619,221.71066,SFO
5549,2021-08-20 05:00:00,14.9375,92.83466,13.7875,0.0,0.0,0.0,2.0,1011.7799,71.1,15.986593,215.83774,216.30458,SFO
5550,2021-08-20 06:00:00,14.6375,93.42447,13.587501,0.0,0.0,0.0,2.0,1011.27997,66.6,15.315873,209.57774,209.14798,SFO
5551,2021-08-20 07:00:00,14.4875,94.33347,13.587501,0.0,0.0,0.0,3.0,1011.17993,87.299995,13.53236,208.61037,206.09537,SFO
5552,2021-08-20 08:00:00,14.4375,94.94688,13.6375,0.0,0.0,0.0,2.0,1010.78,79.2,13.584932,212.00534,207.51192,SFO
5553,2021-08-20 09:00:00,14.3875,94.94498,13.587501,0.0,0.0,0.0,3.0,1010.48,80.1,13.397612,210.69965,208.52303,SFO
5554,2021-08-20 10:00:00,14.337501,94.63461,13.4875,0.0,0.0,0.0,2.0,1010.18005,71.1,12.4811535,213.23172,208.70586,SFO
5555,2021-08-20 11:00:00,14.2375,94.93922,13.4375,0.0,0.0,0.0,2.0,1010.18005,79.2,11.792404,211.26367,208.21725,SFO
5556,2021-08-20 12:00:00,14.587501,93.42201,13.5375,0.0,0.0,0.0,3.0,1010.38,81.0,11.885453,215.13428,209.29126,SFO
5557,2021-08-20 13:00:00,14.5375,92.511284,13.337501,0.0,0.0,0.0,2.0,1010.48,70.2,11.592895,205.76927,201.31798,SFO
5558,2021-08-20 14:00:00,14.7375,90.73184,13.2375,0.0,0.0,0.0,1.0,1010.9799,45.0,9.511088,209.4758,202.98874,SFO
5559,2021-08-20 15:00:00,15.7375,84.25977,13.087501,0.0,0.0,0.0,1.0,1011.2806,26.099998,9.178235,205.55992,200.13638,SFO
5560,2021-08-20 16:00:00,16.8375,78.81501,13.1375,0.0,0.0,0.0,1.0,1011.38086,22.5,9.290511,215.53777,209.0545,SFO
5561,2021-08-20 17:00:00,17.9875,73.055565,13.087501,0.0,0.0,0.0,0.0,1011.4811,6.2999997,9.793059,216.02747,208.88649,SFO
5562,2021-08-20 18:00:00,19.5875,65.67452,12.9875,0.0,0.0,0.0,0.0,1011.28186,1.8,10.97262,221.00899,214.11452,SFO
5563,2021-08-20 19:00:00,21.1875,59.110416,12.8875,0.0,0.0,0.0,0.0,1010.98285,6.2999997,14.904173,232.85323,225.83023,SFO
5564,2021-08-20 20:00:00,21.287498,59.327816,13.0375,0.0,0.0,0.0,0.0,1010.38293,16.199999,20.523157,232.12495,226.16905,SFO
5565,2021-08-20 21:00:00,20.7375,61.768776,13.1375,0.0,0.0,0.0,1.0,1010.18256,29.699999,25.133053,231.981,226.90913,SFO
5566,2021-08-20 22:00:00,19.4875,67.390594,13.2875,0.0,0.0,0.0,1.0,1009.882,42.3,27.0,233.13002,229.3324,SFO
5567,2021-08-20 23:00:00,18.4875,73.621185,13.6875,0.0,0.0,0.0,2.0,1009.68164,54.0,26.574244,234.372,232.39394,SFO
5568,2021-08-21 00:00:00,17.287498,79.39484,13.6875,0.0,0.0,0.0,2.0,1009.58136,59.399998,22.97522,234.56659,233.2758,SFO
5569,2021-08-21 01:00:00,16.7375,82.47705,13.7375,0.0,0.0,0.0,3.0,1009.3811,83.7,21.129883,225.69019,225.5456,SFO
5570,2021-08-21 02:00:00,16.1875,85.97009,13.837501,0.0,0.0,0.0,3.0,1008.9808,88.2,20.111729,224.27486,223.87679,SFO
5571,2021-08-21 03:00:00,15.6375,89.62396,13.9375,0.0,0.0,0.0,3.0,1008.9805,80.1,21.67487,221.63345,222.99045,SFO
5572,2021-08-21 04:00:00,15.5375,91.08116,14.087501,0.0,0.0,0.0,3.0,1008.88055,89.1,22.288042,211.1224,211.42952,SFO
5573,2021-08-21 05:00:00,15.3875,92.85875,14.2375,0.0,0.0,0.0,3.0,1009.08057,90.0,18.775303,212.47118,210.31113,SFO
5574,2021-08-21 06:00:00,15.2375,94.977394,14.4375,0.0,0.0,0.0,3.0,1009.08057,90.0,18.043148,208.61037,208.97961,SFO
5575,2021-08-21 07:00:00,15.4375,94.06969,14.4875,0.0,0.0,0.0,3.0,1008.88055,80.1,18.678415,207.55272,207.89717,SFO
5576,2021-08-21 08:00:00,15.4875,94.07194,14.5375,0.0,0.0,0.0,3.0,1008.6806,89.1,18.681883,205.08356,205.55992,SFO
5577,2021-08-21 09:00:00,15.4375,94.67901,14.587501,0.0,0.0,0.0,3.0,1008.28064,88.2,18.204042,204.5377,204.50739,SFO
5578,2021-08-21 10:00:00,15.3875,94.37181,14.4875,0.0,0.0,0.0,2.0,1007.98065,71.1,18.681883,205.08356,205.2405,SFO
5579,2021-08-21 11:00:00,15.2875,93.75931,14.2875,0.0,0.0,0.0,2.0,1007.6807,74.7,18.919704,201.19412,201.39987,SFO
5580,2021-08-21 12:00:00,15.1375,89.294525,13.3875,0.0,0.0,0.0,3.0,1008.28064,87.299995,17.477621,212.38066,213.45334,SFO
5581,2021-08-21 13:00:00,15.1375,89.00409,13.337501,0.0,0.0,0.0,3.0,1008.3806,82.799995,17.388409,207.09547,208.07239,SFO
5582,2021-08-21 14:00:00,15.087501,88.71035,13.2375,0.0,0.0,0.0,3.0,1008.4806,90.0,18.709612,210.01828,209.35765,SFO
5583,2021-08-21 15:00:00,15.7375,83.71117,12.9875,0.0,0.0,0.0,3.0,1009.0808,90.0,20.969807,214.50858,213.6901,SFO
5584,2021-08-21 16:00:00,16.3375,80.04139,12.8875,0.0,0.0,0.0,3.0,1009.0808,90.0,21.611996,209.98155,208.90909,SFO
5585,2021-08-21 17:00:00,17.1875,75.3435,12.7875,0.0,0.0,0.0,3.0,1008.88116,90.0,21.578989,207.84749,205.88698,SFO
5586,2021-08-21 18:00:00,18.2375,70.7518,12.837501,0.0,0.0,0.0,2.0,1009.1817,79.2,21.611996,209.98155,206.90602,SFO
5587,2021-08-21 19:00:00,19.037498,67.518585,12.8875,0.0,0.0,0.0,1.0,1009.18207,30.599998,22.97522,215.4334,211.08743,SFO
5588,2021-08-21 20:00:00,19.387499,66.27901,12.9375,0.0,0.0,0.0,0.0,1009.18207,15.299999,24.063513,218.92755,214.82455,SFO
5589,2021-08-21 21:00:00,19.537498,65.44953,12.8875,0.0,0.0,0.0,1.0,1009.08215,20.699999,24.946726,224.9999,220.81499,SFO
5590,2021-08-21 22:00:00,18.887499,67.93101,12.837501,0.0,0.0,0.0,1.0,1009.08215,20.699999,26.826641,229.89915,225.86795,SFO
5591,2021-08-21 23:00:00,17.9375,71.86231,12.7875,0.0,0.0,0.0,0.0,1008.78143,18.9,27.792374,233.42688,230.04251,SFO
5592,2021-08-22 00:00:00,16.6875,77.51513,12.7375,0.0,0.0,0.0,2.0,1009.18115,65.7,23.838959,231.74553,229.39879,SFO
5593,2021-08-22 01:00:00,16.137499,80.276115,12.7375,0.0,0.0,0.0,2.0,1009.28076,65.7,23.557316,231.20343,228.87862,SFO
5594,2021-08-22 02:00:00,15.2375,84.75715,12.6875,0.0,0.0,0.0,3.0,1009.08057,88.2,23.688984,233.65245,232.1842,SFO
5595,2021-08-22 03:00:00,14.3875,89.52813,12.6875,0.0,0.0,0.0,3.0,1009.2802,90.0,21.67487,237.89377,236.91513,SFO
5596,2021-08-22 04:00:00,14.1375,90.09794,12.5375,0.0,0.0,0.0,3.0,1009.67975,90.0,18.86139,246.3706,245.28258,SFO
5597,2021-08-22 05:00:00,13.9875,90.08694,12.3875,0.0,0.0,0.0,3.0,1010.1797,90.0,16.418526,254.74483,253.66388,SFO
5598,2021-08-22 06:00:00,14.0375,89.795395,12.3875,0.0,0.0,0.0,3.0,1010.1797,90.0,14.345898,252.47433,252.25523,SFO
5599,2021-08-22 07:00:00,14.337501,88.06823,12.3875,0.0,0.0,0.0,3.0,1009.98004,90.0,13.0447235,242.02061,241.78273,SFO
5600,2021-08-22 08:00:00,14.3875,88.07259,12.4375,0.0,0.0,0.0,3.0,1009.88007,90.0,12.218805,224.9999,225.8813,SFO
5601,2021-08-22 09:00:00,14.4375,87.21397,12.337501,0.0,0.0,0.0,3.0,1009.6801,90.0,13.18308,214.9921,218.2902,SFO
5602,2021-08-22 10:00:00,14.087501,89.50492,12.3875,0.0,0.0,0.0,2.0,1009.3798,71.1,12.904882,210.1413,213.07068,SFO
5603,2021-08-22 11:00:00,13.8875,91.27024,12.4875,0.0,0.0,0.0,3.0,1009.3798,85.5,12.397806,205.82094,209.60435,SFO
5604,2021-08-22 12:00:00,13.9875,89.79164,12.337501,0.0,0.0,0.0,3.0,1009.67975,83.7,12.768586,220.426,219.64413,SFO
5605,2021-08-22 13:00:00,13.9375,89.78785,12.2875,0.0,0.0,0.0,3.0,1009.7798,90.0,12.181624,214.15974,214.04597,SFO
5606,2021-08-22 14:00:00,13.9875,89.49718,12.2875,0.0,0.0,0.0,3.0,1010.1797,90.0,11.440979,204.14554,204.67685,SFO
5607,2021-08-22 15:00:00,14.6875,85.25576,12.2375,0.0,0.0,0.0,3.0,1010.58,90.0,12.245293,204.30453,202.30626,SFO
5608,2021-08-22 16:00:00,15.6875,80.214325,12.2875,0.0,0.0,0.0,3.0,1010.48035,90.0,12.24,208.07239,205.34613,SFO
5609,2021-08-22 17:00:00,16.7375,74.775986,12.2375,0.0,0.0,0.0,3.0,1010.68097,90.0,12.287555,211.82741,207.18103,SFO
5610,2021-08-22 18:00:00,18.0875,68.8916,12.2875,0.0,0.0,0.0,1.0,1010.88153,32.399998,13.392774,216.25392,211.18492,SFO
5611,2021-08-22 19:00:00,18.9375,65.32076,12.2875,0.0,0.0,0.0,0.0,1010.7819,17.1,16.831684,221.53168,217.07317,SFO
5612,2021-08-22 20:00:00,19.4875,62.707516,12.1875,0.0,0.0,0.0,0.0,1010.582,5.3999996,20.87379,224.9999,220.33307,SFO
5613,2021-08-22 21:00:00,19.4875,62.707516,12.1875,0.0,0.0,0.0,0.0,1010.38196,6.2999997,23.507751,229.9698,226.00499,SFO
5614,2021-08-22 22:00:00,18.9375,65.53568,12.337501,0.0,0.0,0.0,0.0,1010.282,13.5,23.617756,232.43134,229.01427,SFO
5615,2021-08-22 23:00:00,18.4875,68.07266,12.4875,0.0,0.0,0.0,0.0,1009.88165,18.9,22.828087,232.04572,229.63554,SFO
5616,2021-08-23 00:00:00,18.387499,63.29108,11.2875,0.0,0.0,0.0,0.0,1009.1817,0.0,20.696087,229.93927,226.14568,SFO
5617,2021-08-23 01:00:00,17.1875,69.626625,11.587501,0.0,0.0,0.0,0.0,1009.2811,0.9,22.159746,226.97493,224.9999,SFO
5618,2021-08-23 02:00:00,15.7875,78.66149,12.087501,0.0,0.0,0.0,0.0,1009.0808,10.799999,21.710716,229.70793,229.15973,SFO
5619,2021-08-23 03:00:00,14.7375,86.67181,12.5375,0.0,0.0,0.0,0.0,1009.2802,14.4,20.421871,229.28925,228.17992,SFO
5620,2021-08-23 04:00:00,14.587501,87.80183,12.587501,0.0,0.0,0.0,1.0,1009.88007,27.9,18.837324,224.9999,224.44382,SFO
5621,2021-08-23 05:00:00,14.4375,88.65645,12.587501,0.0,0.0,0.0,1.0,1010.38,41.399998,17.581125,227.4896,226.1934,SFO
5622,2021-08-23 06:00:00,13.9875,91.87682,12.6875,0.0,0.0,0.0,2.0,1010.3797,51.3,15.7908325,226.8476,226.33215,SFO
5623,2021-08-23 07:00:00,13.837501,93.0796,12.7375,0.0,0.0,0.0,1.0,1010.2797,47.699997,14.003028,226.04153,224.9999,SFO
5624,2021-08-23 08:00:00,13.7375,93.686035,12.7375,0.0,0.0,0.0,2.0,1010.3797,71.1,13.246826,222.79738,221.90585,SFO
5625,2021-08-23 09:00:00,13.587501,93.986374,12.6375,0.0,0.0,0.0,2.0,1010.2797,77.4,13.551501,219.61066,218.82983,SFO
5626,2021-08-23 10:00:00,13.3875,94.28609,12.4875,0.0,0.0,0.0,2.0,1010.17944,71.1,13.684735,215.36255,216.02747,SFO
5627,2021-08-23 11:00:00,13.337501,94.28392,12.4375,0.0,0.0,0.0,2.0,1010.07947,70.2,13.979872,214.50858,213.9766,SFO
5628,2021-08-23 12:00:00,13.8875,93.38726,12.837501,0.0,0.0,0.0,2.0,1010.0797,72.9,15.778516,214.77791,213.42484,SFO
5629,2021-08-23 13:00:00,13.6875,94.608116,12.837501,0.0,0.0,0.0,3.0,1010.2797,85.5,15.277749,214.43904,214.75598,SFO
5630,2021-08-23 14:00:00,13.6875,94.299065,12.7875,0.0,0.0,0.0,3.0,1010.6796,90.0,16.575644,214.3804,214.69522,SFO
5631,2021-08-23 15:00:00,14.3875,90.11624,12.7875,0.0,0.0,0.0,3.0,1011.27997,90.0,17.786331,215.9422,215.4334,SFO
5632,2021-08-23 16:00:00,15.337501,84.21484,12.6875,0.0,0.0,0.0,3.0,1011.4802,90.0,18.79255,216.43095,215.13428,SFO
5633,2021-08-23 17:00:00,16.2875,78.99322,12.6375,0.0,0.0,0.0,3.0,1011.6805,90.0,18.79255,216.43095,214.91948,SFO
5634,2021-08-23 18:00:00,17.1875,73.634865,12.4375,0.0,0.0,0.0,2.0,1012.0808,55.8,19.734436,218.33337,216.52895,SFO
5635,2021-08-23 19:00:00,18.037498,68.88166,12.2375,0.0,0.0,0.0,1.0,1012.2814,32.399998,22.183128,221.71066,218.54121,SFO
5636,2021-08-23 20:00:00,18.287498,66.702644,11.9875,0.0,0.0,0.0,1.0,1012.38135,26.099998,24.195107,226.80872,223.02507,SFO
5637,2021-08-23 21:00:00,18.2375,65.60157,11.6875,0.0,0.0,0.0,0.0,1012.38135,15.299999,25.277023,234.2725,231.13222,SFO
5638,2021-08-23 22:00:00,17.7375,66.58729,11.4375,0.0,0.0,0.0,1.0,1012.08105,20.699999,25.318008,240.15416,238.69594,SFO
5639,2021-08-23 23:00:00,17.287498,68.731964,11.4875,0.0,0.0,0.0,1.0,1011.7811,32.399998,24.633049,243.06055,241.60707,SFO
5640,2021-08-24 00:00:00,16.9875,75.31041,12.587501,0.0,0.0,0.0,1.0,1011.1809,36.0,24.569836,230.94687,228.75183,SFO
5641,2021-08-24 01:00:00,16.387499,77.723694,12.4875,0.0,0.0,0.0,1.0,1010.9805,30.599998,23.557316,231.20343,228.87862,SFO
5642,2021-08-24 02:00:00,15.2875,83.111946,12.4375,0.0,0.0,0.0,1.0,1010.9803,48.6,22.828087,232.04572,231.44951,SFO
5643,2021-08-24 03:00:00,14.3875,86.92322,12.2375,0.0,0.0,0.0,2.0,1011.27997,70.2,21.313093,232.54935,232.25313,SFO
5644,2021-08-24 04:00:00,14.1375,87.761665,12.1375,0.0,0.0,0.0,3.0,1011.77954,81.0,18.504139,232.90707,232.63326,SFO
5645,2021-08-24 05:00:00,13.837501,88.60636,11.9875,0.0,0.0,0.0,3.0,1012.07947,82.799995,16.78156,234.60512,234.03938,SFO
5646,2021-08-24 06:00:00,13.6875,88.88629,11.8875,0.0,0.0,0.0,2.0,1012.2795,64.799995,15.30741,228.81418,229.18501,SFO
5647,2021-08-24 07:00:00,13.4875,90.64542,11.9875,0.0,0.0,0.0,2.0,1012.17944,79.2,15.30741,221.18582,222.27362,SFO
5648,2021-08-24 08:00:00,13.337501,92.13996,12.087501,0.0,0.0,0.0,2.0,1012.4792,76.5,14.480773,214.8754,216.46933,SFO
5649,2021-08-24 09:00:00,13.2375,92.74263,12.087501,0.0,0.0,0.0,2.0,1012.4792,73.799995,14.386494,211.70139,212.00534,SFO
5650,2021-08-24 10:00:00,13.1875,92.43505,11.9875,0.0,0.0,0.0,2.0,1012.3792,70.2,14.021525,209.19739,209.74478,SFO
5651,2021-08-24 11:00:00,12.9375,93.64771,11.9375,0.0,0.0,0.0,2.0,1012.4792,61.199997,13.849477,207.89717,207.43964,SFO
5652,2021-08-24 12:00:00,13.6375,93.06917,12.5375,0.0,0.0,0.0,3.0,1012.6794,80.1,15.530151,224.0609,221.55252,SFO
5653,2021-08-24 13:00:00,13.4375,93.05872,12.337501,0.0,0.0,0.0,2.0,1012.7792,74.7,13.783817,220.76352,218.33337,SFO
5654,2021-08-24 14:00:00,13.4875,91.54482,12.1375,0.0,0.0,0.0,2.0,1013.1793,70.2,13.392774,216.25392,214.90257,SFO
5655,2021-08-24 15:00:00,14.2375,84.368484,11.6375,0.0,0.0,0.0,2.0,1013.77966,76.5,15.192682,216.32692,214.90257,SFO
5656,2021-08-24 16:00:00,15.087501,78.55828,11.3875,0.0,0.0,0.0,2.0,1014.07996,67.5,15.778516,214.77791,212.79953,SFO
5657,2021-08-24 17:00:00,16.0375,72.94785,11.1875,0.0,0.0,0.0,1.0,1014.3802,29.699999,15.990646,211.18492,207.95087,SFO
5658,2021-08-24 18:00:00,17.287498,67.38043,11.1875,0.0,0.0,0.0,0.0,1014.58075,11.7,16.075521,214.04597,209.8759,SFO
5659,2021-08-24 19:00:00,18.887499,61.749504,11.3875,0.0,0.0,0.0,0.0,1014.3815,0.0,17.566378,224.16977,218.04709,SFO
5660,2021-08-24 20:00:00,19.537498,59.890755,11.5375,0.0,0.0,0.0,0.0,1013.9815,0.0,21.407139,227.72638,222.75424,SFO
5661,2021-08-24 21:00:00,19.537498,59.496063,11.4375,0.0,0.0,0.0,0.0,1013.7816,0.0,24.216522,228.01286,224.01233,SFO
5662,2021-08-24 22:00:00,19.0875,60.581417,11.2875,0.0,0.0,0.0,0.0,1013.5816,0.0,25.812277,230.09216,226.37476,SFO
5663,2021-08-24 23:00:00,18.287498,63.900368,11.337501,0.0,0.0,0.0,0.0,1013.3812,2.6999998,25.133053,231.981,228.69148,SFO
5664,2021-08-25 00:00:00,16.6875,72.10608,11.6375,0.0,0.0,0.0,1.0,1013.3806,30.599998,22.039528,231.63248,228.74309,SFO
5665,2021-08-25 01:00:00,16.0375,74.41106,11.4875,0.0,0.0,0.0,1.0,1013.0803,33.3,21.599998,233.13002,230.9806,SFO
5666,2021-08-25 02:00:00,15.087501,78.29874,11.337501,0.0,0.0,0.0,1.0,1013.18005,41.399998,20.969807,235.49142,233.74606,SFO
5667,2021-08-25 03:00:00,14.1375,83.24865,11.337501,0.0,0.0,0.0,1.0,1013.37933,25.199999,18.892282,239.0363,238.17259,SFO
5668,2021-08-25 04:00:00,14.0375,83.789764,11.337501,0.0,0.0,0.0,0.0,1014.0792,13.5,17.174677,236.97612,236.5601,SFO
5669,2021-08-25 05:00:00,13.7375,86.00415,11.4375,0.0,0.0,0.0,1.0,1014.7792,28.8,14.88242,237.84773,237.77127,SFO
5670,2021-08-25 06:00:00,13.4375,87.989296,11.4875,0.0,0.0,0.0,1.0,1014.77893,25.199999,13.896187,233.42688,233.56905,SFO
5671,2021-08-25 07:00:00,13.2875,89.14765,11.5375,0.0,0.0,0.0,2.0,1014.9789,54.0,13.18308,235.0079,235.37578,SFO
5672,2021-08-25 08:00:00,13.1375,89.72718,11.4875,0.0,0.0,0.0,2.0,1015.17883,52.199997,11.384198,235.30478,236.6336,SFO
5673,2021-08-25 09:00:00,13.1375,88.54751,11.2875,0.0,0.0,0.0,0.0,1015.07886,13.5,10.703569,227.72638,228.46832,SFO
5674,2021-08-25 10:00:00,12.8875,90.903725,11.4375,0.0,0.0,0.0,0.0,1015.07886,4.5,11.019764,218.36752,219.5226,SFO
5675,2021-08-25 11:00:00,12.7875,91.19823,11.3875,0.0,0.0,0.0,0.0,1015.07886,18.0,12.261157,220.23628,222.82524,SFO
5676,2021-08-25 12:00:00,13.2875,89.14765,11.5375,0.0,0.0,0.0,3.0,1015.17883,81.0,14.05845,230.19447,230.3322,SFO
5677,2021-08-25 13:00:00,13.087501,89.42706,11.3875,0.0,0.0,0.0,2.0,1015.4788,75.6,13.551501,230.38934,231.17017,SFO
5678,2021-08-25 14:00:00,13.2875,87.97606,11.337501,0.0,0.0,0.0,2.0,1015.8788,79.2,13.755579,227.12111,228.27058,SFO
5679,2021-08-25 15:00:00,13.7875,84.31795,11.1875,0.0,0.0,0.0,1.0,1016.279,45.0,13.004922,221.63345,222.35739,SFO
5680,2021-08-25 16:00:00,14.9375,77.75901,11.087501,0.0,0.0,0.0,1.0,1016.4793,33.3,14.003028,223.95847,222.43619,SFO
5681,2021-08-25 17:00:00,16.1875,71.53811,11.0375,0.0,0.0,0.0,0.0,1016.7799,6.2999997,14.529915,228.01286,224.16977,SFO
5682,2021-08-25 18:00:00,17.2375,65.82261,10.7875,0.0,0.0,0.0,0.0,1016.9802,11.099999,15.580141,229.68597,224.9999,SFO
5683,2021-08-25 19:00:00,18.2375,61.80435,10.7875,0.0,0.0,0.0,0.0,1016.7809,10.799999,17.208603,232.65057,227.86247,SFO
5684,2021-08-25 20:00:00,18.4875,61.24901,10.8875,0.0,0.0,0.0,0.0,1016.5809,5.3999996,19.803272,242.96922,238.73633,SFO
5685,2021-08-25 21:00:00,18.3375,61.01075,10.6875,0.0,0.0,0.0,0.0,1016.48083,0.9,21.53089,249.44386,246.27959,SFO
5686,2021-08-25 22:00:00,17.787498,61.289753,10.2375,0.0,0.0,0.0,0.0,1016.18054,0.0,22.180206,256.86597,254.47583,SFO
5687,2021-08-25 23:00:00,16.9875,65.769,10.5375,0.0,0.0,0.0,0.0,1015.7804,0.9,20.633371,263.9911,261.75375,SFO
5688,2021-08-26 00:00:00,16.6875,71.39488,11.4875,0.0,0.0,0.0,1.0,1015.1804,23.4,19.201874,263.5413,261.11942,SFO
5689,2021-08-26 01:00:00,15.1375,79.34863,11.587501,0.0,0.0,0.0,1.0,1015.07983,48.6,20.418695,260.8699,260.13425,SFO
5690,2021-08-26 02:00:00,13.9375,86.30889,11.6875,0.0,0.0,0.0,2.0,1015.0791,51.3,21.746504,263.34567,263.33344,SFO
5691,2021-08-26 03:00:00,12.9875,91.21139,11.587501,0.0,0.0,0.0,2.0,1015.2789,63.0,19.562946,257.24246,258.6901,SFO
5692,2021-08-26 04:00:00,13.1875,92.13109,11.9375,0.0,0.0,0.0,2.0,1015.5788,61.199997,18.947083,255.69969,258.5305,SFO
5693,2021-08-26 05:00:00,13.4375,91.54167,12.087501,0.0,0.0,0.0,0.0,1015.6788,18.0,16.854767,250.0168,251.8472,SFO
5694,2021-08-26 06:00:00,13.587501,90.65238,12.087501,0.0,0.0,0.0,0.0,1015.77905,0.0,13.70839,240.06857,244.32323,SFO
5695,2021-08-26 07:00:00,13.587501,91.25069,12.1875,0.0,0.0,0.0,0.0,1015.879,1.8,11.709688,224.9999,231.84273,SFO
5696,2021-08-26 08:00:00,13.4375,92.75354,12.2875,0.0,0.0,0.0,0.0,1015.7788,0.9,11.525623,218.65984,227.93575,SFO
5697,2021-08-26 09:00:00,13.2875,93.35724,12.2375,0.0,0.0,0.0,0.0,1015.4788,0.0,11.480557,221.18582,230.71062,SFO
5698,2021-08-26 10:00:00,13.1875,93.045616,12.087501,0.0,0.0,0.0,0.0,1015.17883,0.0,11.212135,222.39738,232.12495,SFO
5699,2021-08-26 11:00:00,13.0375,92.731674,11.8875,0.0,0.0,0.0,0.0,1015.07886,0.0,10.703569,222.27362,230.06367,SFO
5700,2021-08-26 12:00:00,13.087501,96.78169,12.587501,0.0,0.0,0.0,0.0,1014.8789,6.2999997,12.261157,229.76372,232.02834,SFO
5701,2021-08-26 13:00:00,12.6875,96.77175,12.1875,0.0,0.0,0.0,0.0,1015.0785,6.2999997,10.195057,227.86247,229.76372,SFO
5702,2021-08-26 14:00:00,12.7875,96.77424,12.2875,0.0,0.0,0.0,0.0,1015.4788,2.6999998,8.714677,218.2902,221.30852,SFO
5703,2021-08-26 15:00:00,14.1875,89.21946,12.4375,0.0,0.0,0.0,0.0,1015.77905,2.6999998,11.246759,230.19447,230.01317,SFO
5704,2021-08-26 16:00:00,15.4375,81.777336,12.337501,0.0,0.0,0.0,0.0,1015.7798,0.9,9.028754,246.50142,246.0375,SFO
5705,2021-08-26 17:00:00,17.1875,72.19757,12.1375,0.0,0.0,0.0,0.0,1015.68036,0.0,6.763786,244.7989,236.3099,SFO
5706,2021-08-26 18:00:00,19.4375,61.876076,11.9375,0.0,0.0,0.0,0.0,1015.68134,0.0,7.2805495,261.46933,252.3498,SFO
5707,2021-08-26 19:00:00,20.787498,57.29491,12.0375,0.0,0.0,0.0,0.0,1015.182,0.0,10.661107,281.68933,273.6913,SFO
5708,2021-08-26 20:00:00,21.037498,56.0506,11.9375,0.0,0.0,0.0,0.0,1014.68207,1.8,16.167967,281.5601,276.70975,SFO
5709,2021-08-26 21:00:00,20.8375,55.08335,11.4875,0.0,0.0,0.0,0.0,1014.3821,5.3999996,18.844202,276.58185,274.61057,SFO
5710,2021-08-26 22:00:00,20.0875,60.021133,12.087501,0.0,0.0,0.0,0.0,1013.78186,11.7,21.26744,272.91077,274.57382,SFO
5711,2021-08-26 23:00:00,19.137499,65.57848,12.5375,0.0,0.0,0.0,0.0,1013.08167,12.599999,23.42491,272.6425,276.11542,SFO
