,ScaledCRSDepTime,temperature_2m,relative_humidity_2m,dew_point_2m,precipitation,rain,snowfall,weather_code,surface_pressure,cloud_cover,wind_speed_10m,wind_direction_10m,wind_direction_100m,Origin
5455,2021-08-16 07:00:00,24.331,86.49249,21.931,0.1,0.1,0.0,51.0,992.90704,50.4,6.28713,166.75948,158.19853,DFW
5456,2021-08-16 08:00:00,24.031,89.68796,22.230999,0.0,0.0,0.0,1.0,992.3964,27.599998,4.6938252,175.60138,168.3664,DFW
5457,2021-08-16 09:00:00,24.531,86.51131,22.130999,0.0,0.0,0.0,0.0,992.0404,12.6,3.396233,147.99466,171.46931,DFW
5458,2021-08-16 10:00:00,23.880999,90.500015,22.230999,0.0,0.0,0.0,0.0,991.9942,12.6,1.8,53.13002,156.0375,DFW
5459,2021-08-16 11:00:00,23.181,95.26597,22.380999,0.0,0.0,0.0,0.0,992.238,14.7,4.0249224,79.69521,122.73522,DFW
5460,2021-08-16 12:00:00,22.681,97.30239,22.230999,0.0,0.0,0.0,3.0,992.88727,100.0,10.739832,50.440376,60.39565,DFW
5461,2021-08-16 13:00:00,23.181,94.11361,22.181,0.3,0.3,0.0,51.0,992.4338,34.5,5.692099,34.69522,34.9921,DFW
5462,2021-08-16 14:00:00,24.480999,88.100914,22.380999,0.0,0.0,0.0,0.0,992.9177,15.900001,3.219938,63.435013,63.435013,DFW
5463,2021-08-16 15:00:00,25.831,83.04144,22.730999,0.0,0.0,0.0,0.0,993.209,10.8,8.669949,94.76356,95.906044,DFW
5464,2021-08-16 16:00:00,27.480999,74.89595,22.630999,0.0,0.0,0.0,1.0,993.716,40.5,9.531505,79.11452,79.04598,DFW
5465,2021-08-16 17:00:00,28.181,72.334335,22.730999,0.0,0.0,0.0,1.0,993.56854,20.699999,11.183201,93.691315,93.012726,DFW
5466,2021-08-16 18:00:00,29.130999,66.406334,22.230999,0.0,0.0,0.0,1.0,992.75287,35.4,8.905908,104.03627,101.68935,DFW
5467,2021-08-16 19:00:00,29.730999,65.72541,22.630999,0.0,0.0,0.0,1.0,991.9128,35.100002,9.3669195,92.20255,91.84757,DFW
5468,2021-08-16 20:00:00,30.130999,64.81839,22.781,0.0,0.0,0.0,1.0,991.05884,40.8,10.948973,99.46225,99.46225,DFW
5469,2021-08-16 21:00:00,30.331,62.92287,22.480999,0.1,0.1,0.0,51.0,989.99524,39.9,10.661107,101.68935,101.3099,DFW
5470,2021-08-16 22:00:00,29.581,63.337635,21.880999,0.0,0.0,0.0,1.0,989.3564,32.1,12.979984,93.17977,95.19434,DFW
5471,2021-08-16 23:00:00,29.630999,62.198162,21.630999,0.0,0.0,0.0,1.0,989.16394,22.199999,11.013882,101.3099,103.671326,DFW
5472,2021-08-17 00:00:00,28.781,69.433525,22.630999,0.0,0.0,0.0,1.0,989.7912,46.5,16.171976,106.821495,107.87879,DFW
5473,2021-08-17 01:00:00,27.480999,77.667114,23.230999,0.0,0.0,0.0,1.0,988.9183,26.7,9.746631,94.23632,98.65246,DFW
5474,2021-08-17 02:00:00,26.831,83.15633,23.730999,0.0,0.0,0.0,1.0,989.75433,39.6,10.829958,68.5522,81.08515,DFW
5475,2021-08-17 03:00:00,26.331,86.159615,23.831,0.1,0.1,0.0,51.0,991.18805,41.1,17.57744,124.992096,123.29359,DFW
5476,2021-08-17 04:00:00,25.081,86.30071,22.630999,0.3,0.3,0.0,51.0,991.29584,22.2,17.595861,120.76265,121.464096,DFW
5477,2021-08-17 05:00:00,24.480999,87.03522,22.181,0.0,0.0,0.0,1.0,991.44934,38.100002,12.10157,120.37905,120.80138,DFW
5478,2021-08-17 06:00:00,24.181,89.97203,22.431,0.0,0.0,0.0,1.0,991.3302,27.000002,10.464797,139.18501,140.71062,DFW
5479,2021-08-17 07:00:00,23.931,93.86103,22.880999,0.0,0.0,0.0,1.0,991.0188,28.2,5.1919937,123.690094,148.49579,DFW
5480,2021-08-17 08:00:00,23.730999,94.99692,22.880999,0.0,0.0,0.0,1.0,990.8089,34.2,9.504273,114.62355,127.09292,DFW
5481,2021-08-17 09:00:00,23.681,94.707664,22.781,0.0,0.0,0.0,1.0,990.41364,33.9,6.638072,130.60121,148.13406,DFW
5482,2021-08-17 10:00:00,23.831,94.141426,22.831,0.0,0.0,0.0,1.0,990.62006,32.100002,7.7879906,123.6901,142.12495,DFW
5483,2021-08-17 11:00:00,23.730999,94.99692,22.880999,0.0,0.0,0.0,1.0,990.9068,22.5,11.966953,111.16133,122.61923,DFW
5484,2021-08-17 12:00:00,24.730999,91.6588,23.281,0.0,0.0,0.0,1.0,990.78174,30.3,8.287822,145.6196,157.10942,DFW
5485,2021-08-17 13:00:00,25.431,89.51983,23.581,0.2,0.2,0.0,51.0,991.41846,29.100002,10.009036,142.3057,158.68202,DFW
5486,2021-08-17 14:00:00,26.331,84.362495,23.480999,0.7,0.7,0.0,53.0,992.06915,46.2,11.542478,183.57626,185.19434,DFW
5487,2021-08-17 15:00:00,27.431,77.89479,23.230999,0.0,0.0,0.0,1.0,992.14594,38.1,10.823973,176.186,176.98727,DFW
5488,2021-08-17 16:00:00,29.181,70.99458,23.380999,0.1,0.1,0.0,51.0,992.2667,46.800003,13.004921,175.23645,174.80566,DFW
5489,2021-08-17 17:00:00,29.380999,67.06496,22.630999,0.0,0.0,0.0,3.0,991.88873,90.0,14.830076,185.5721,186.70975,DFW
5490,2021-08-17 18:00:00,29.380999,67.47307,22.730999,0.1,0.1,0.0,51.0,991.3991,48.300003,15.281989,195.01842,194.79681,DFW
5491,2021-08-17 19:00:00,30.931,59.338196,22.081,0.0,0.0,0.0,1.0,990.7213,47.4,13.708391,203.19861,203.35558,DFW
5492,2021-08-17 20:00:00,31.031,59.361164,22.181,0.0,0.0,0.0,2.0,990.23846,58.5,15.349684,219.2894,217.30403,DFW
5493,2021-08-17 21:00:00,30.331,62.35169,22.331,0.0,0.0,0.0,2.0,989.99524,62.1,11.246759,230.19447,228.01286,DFW
5494,2021-08-17 22:00:00,29.380999,66.659035,22.531,0.1,0.1,0.0,51.0,989.63635,52.5,8.287822,272.4895,268.02512,DFW
5495,2021-08-17 23:00:00,28.081,74.76637,23.181,0.3,0.3,0.0,51.0,989.54706,94.5,7.491114,324.78232,319.89914,DFW
5496,2021-08-18 00:00:00,23.730999,85.90739,21.230999,0.0,0.0,0.0,3.0,991.49414,90.00001,7.9932966,54.16227,51.952908,DFW
5497,2021-08-18 01:00:00,23.230999,90.455734,21.581,0.3,0.3,0.0,51.0,990.57733,89.700005,9.605998,77.00539,78.6901,DFW
5498,2021-08-18 02:00:00,22.980999,93.247536,21.831,0.0,0.0,0.0,3.0,990.8533,100.0,15.192682,103.706985,104.697365,DFW
5499,2021-08-18 03:00:00,23.281,92.695625,22.031,0.0,0.0,0.0,3.0,991.1684,88.50001,11.113451,114.90474,117.950874,DFW
5500,2021-08-18 04:00:00,23.581,90.756,21.980999,0.0,0.0,0.0,3.0,991.87476,81.90001,14.386494,148.29861,144.6598,DFW
5501,2021-08-18 05:00:00,23.531,89.651184,21.730999,0.1,0.1,0.0,51.0,992.2629,76.200005,17.072504,132.43619,133.97707,DFW
5502,2021-08-18 06:00:00,23.380999,91.57749,21.931,0.1,0.1,0.0,51.0,992.0566,57.600002,12.313894,127.875046,130.29207,DFW
5503,2021-08-18 07:00:00,23.181,94.40055,22.230999,0.1,0.1,0.0,51.0,991.74854,36.600002,6.297428,120.963684,132.95459,DFW
5504,2021-08-18 08:00:00,23.230999,94.6902,22.331,0.0,0.0,0.0,1.0,991.9477,47.700005,7.145796,139.08571,145.95403,DFW
5505,2021-08-18 09:00:00,23.380999,94.98411,22.531,0.0,0.0,0.0,3.0,991.56714,100.0,5.991594,147.26479,157.3801,DFW
5506,2021-08-18 10:00:00,23.730999,94.99692,22.880999,0.0,0.0,0.0,2.0,991.49414,50.699997,6.439876,153.43501,173.82993,DFW
5507,2021-08-18 11:00:00,23.581,96.14971,22.931,0.0,0.0,0.0,3.0,992.07056,100.0,8.209263,127.875046,148.78166,DFW
5508,2021-08-18 12:00:00,23.831,93.572464,22.730999,5.1,5.1,0.0,63.0,993.06726,100.0,12.313894,142.12495,147.89377,DFW
5509,2021-08-18 13:00:00,24.031,92.73517,22.781,0.5,0.5,0.0,53.0,993.1795,34.8,9.686609,131.98714,146.65927,DFW
5510,2021-08-18 14:00:00,24.281,89.97915,22.531,2.8,2.8,0.0,63.0,994.27405,100.0,14.241629,106.14441,108.43504,DFW
5511,2021-08-18 15:00:00,23.931,95.58041,23.181,1.6,1.6,0.0,61.0,994.8364,100.0,14.33234,115.277695,118.30067,DFW
5512,2021-08-18 16:00:00,23.831,93.28911,22.681,0.9,0.9,0.0,53.0,994.5356,82.5,16.45007,113.198616,117.34979,DFW
5513,2021-08-18 17:00:00,26.230999,79.877785,22.480999,0.1,0.1,0.0,51.0,994.60785,100.0,20.898613,137.79277,137.72638,DFW
5514,2021-08-18 18:00:00,27.630999,74.69338,22.730999,0.2,0.2,0.0,51.0,994.3138,93.6,19.171478,145.71307,145.84026,DFW
5515,2021-08-18 19:00:00,28.130999,76.831764,23.681,0.5,0.5,0.0,53.0,993.4672,79.8,15.509274,158.19853,159.5671,DFW
5516,2021-08-18 20:00:00,29.531,69.364815,23.331,0.0,0.0,0.0,2.0,992.5845,65.1,14.917212,171.67444,171.25392,DFW
5517,2021-08-18 21:00:00,29.630999,67.31827,22.931,0.0,0.0,0.0,2.0,991.90594,50.1,17.654686,163.41258,163.92636,DFW
5518,2021-08-18 22:00:00,28.931,72.02895,23.380999,0.4,0.4,0.0,51.0,991.5641,53.700005,14.118243,160.64091,161.56496,DFW
5519,2021-08-18 23:00:00,28.630999,73.51413,23.431,0.1,0.1,0.0,51.0,991.6415,54.6,15.990646,148.81508,149.53453,DFW
5520,2021-08-19 00:00:00,25.531,93.371086,24.380999,3.9,3.9,0.0,63.0,992.79614,73.8,11.753876,139.9698,141.34018,DFW
5521,2021-08-19 01:00:00,25.380999,93.08436,24.181,0.1,0.1,0.0,51.0,992.6876,47.700005,11.019764,141.63248,146.61147,DFW
5522,2021-08-19 02:00:00,24.831,93.90104,23.781,0.0,0.0,0.0,1.0,992.3553,36.600002,10.44,133.60289,145.71307,DFW
5523,2021-08-19 03:00:00,24.531,94.740364,23.630999,0.0,0.0,0.0,1.0,993.5088,38.1,12.599998,126.86999,136.27295,DFW
5524,2021-08-19 04:00:00,24.281,94.73074,23.380999,0.0,0.0,0.0,1.0,993.9804,44.7,15.077082,123.310646,129.0194,DFW
5525,2021-08-19 05:00:00,24.130999,94.72501,23.230999,0.1,0.1,0.0,51.0,993.77405,56.700005,14.186923,125.70678,132.66266,DFW
5526,2021-08-19 06:00:00,24.031,95.295364,23.230999,0.0,0.0,0.0,3.0,993.76685,100.0,12.7279215,135.0001,141.74553,DFW
5527,2021-08-19 07:00:00,24.230999,95.30226,23.431,0.0,0.0,0.0,3.0,993.4876,100.0,12.984975,136.12321,144.3601,DFW
5528,2021-08-19 08:00:00,24.630999,94.7442,23.730999,0.0,0.0,0.0,3.0,993.124,100.0,15.7908325,133.1524,142.1934,DFW
5529,2021-08-19 09:00:00,25.031,92.787384,23.781,0.1,0.1,0.0,51.0,992.85876,100.0,17.238699,151.29414,155.67444,DFW
5530,2021-08-19 10:00:00,24.831,94.18388,23.831,3.2,3.2,0.0,63.0,993.1384,100.0,17.533146,160.82089,166.47682,DFW
5531,2021-08-19 11:00:00,23.880999,96.44909,23.281,6.4,6.4,0.0,63.0,993.5604,100.0,13.849476,171.02745,175.23645,DFW
5532,2021-08-19 12:00:00,25.230999,94.767105,24.331,2.3,2.3,0.0,61.0,993.26447,81.9,12.496719,168.3664,174.7262,DFW
5533,2021-08-19 13:00:00,26.031,93.39491,24.880999,0.7,0.7,0.0,53.0,992.92944,66.0,12.768586,201.5015,205.34613,DFW
5534,2021-08-19 14:00:00,26.980999,89.90103,25.181,0.1,0.1,0.0,51.0,993.8768,61.500004,13.276144,192.5288,197.47487,DFW
5535,2021-08-19 15:00:00,26.681,86.97171,24.331,1.3,1.3,0.0,61.0,994.34534,83.1,14.145756,165.2564,173.23392,DFW
5536,2021-08-19 16:00:00,26.081,88.765335,24.081,0.6,0.6,0.0,53.0,994.69507,71.1,14.264361,137.04541,147.45001,DFW
5537,2021-08-19 17:00:00,26.031,90.64434,24.380999,1.9,1.9,0.0,61.0,994.9854,81.9,14.973576,170.31128,175.07298,DFW
5538,2021-08-19 18:00:00,26.681,84.39991,23.831,0.7,0.7,0.0,53.0,994.44324,36.9,15.042659,158.96242,160.90642,DFW
5539,2021-08-19 19:00:00,27.331,80.50817,23.681,0.0,0.0,0.0,1.0,993.314,36.300003,15.315873,156.44772,158.96242,DFW
5540,2021-08-19 20:00:00,28.531,74.38944,23.531,0.0,0.0,0.0,3.0,992.1242,87.6,20.633371,186.00891,186.08844,DFW
5541,2021-08-19 21:00:00,30.081,65.79706,22.980999,0.0,0.0,0.0,1.0,991.44714,45.0,18.228943,189.0902,189.60513,DFW
5542,2021-08-19 22:00:00,30.980999,61.18176,22.630999,0.0,0.0,0.0,2.0,990.9206,56.4,16.595179,183.73132,184.6858,DFW
5543,2021-08-19 23:00:00,30.730999,63.776737,23.081,0.0,0.0,0.0,2.0,990.9038,66.6,15.034041,163.30067,165.96373,DFW
5544,2021-08-20 00:00:00,29.380999,79.11084,25.380999,0.0,0.0,0.0,1.0,990.51776,32.7,11.525623,141.34016,147.31946,DFW
5545,2021-08-20 01:00:00,28.931,79.52181,25.031,0.0,0.0,0.0,1.0,990.3891,32.100002,13.755579,137.12111,145.0079,DFW
5546,2021-08-20 02:00:00,28.331,73.46362,23.130999,0.0,0.0,0.0,1.0,990.64166,31.2,14.48972,153.43501,159.27437,DFW
5547,2021-08-20 03:00:00,27.630999,74.4672,22.681,0.0,0.0,0.0,1.0,991.18054,25.2,11.27553,163.30067,165.17348,DFW
5548,2021-08-20 04:00:00,27.480999,74.89595,22.630999,0.0,0.0,0.0,0.0,991.1703,13.5,15.034041,163.30067,167.61925,DFW
5549,2021-08-20 05:00:00,27.880999,57.72141,18.781,0.0,0.0,0.0,0.0,991.0021,7.2,17.731598,174.17375,176.9226,DFW
5550,2021-08-20 06:00:00,27.431,56.18478,17.931,0.0,0.0,0.0,0.0,990.87305,6.3,16.919998,180.0,181.88815,DFW
5551,2021-08-20 07:00:00,27.031,55.034313,17.230999,0.0,0.0,0.0,0.0,990.5516,3.9,17.673029,176.49654,179.38396,DFW
5552,2021-08-20 08:00:00,26.531,56.85688,17.281,0.0,0.0,0.0,0.0,990.41876,3.9,18.057508,184.57384,187.43132,DFW
5553,2021-08-20 09:00:00,26.031,60.628044,17.831,0.0,0.0,0.0,0.0,990.384,1.2,16.039202,189.0394,191.57516,DFW
5554,2021-08-20 10:00:00,25.380999,66.25495,18.630999,0.0,0.0,0.0,0.0,990.6318,1.2,13.627795,192.20045,196.04907,DFW
5555,2021-08-20 11:00:00,24.880999,72.42193,19.581,0.0,0.0,0.0,0.0,990.6945,1.2,12.371645,188.3658,195.03787,DFW
5556,2021-08-20 12:00:00,24.181,83.615555,21.230999,0.0,0.0,0.0,1.0,990.9386,29.100002,9.0,180.0,194.28113,DFW
5557,2021-08-20 13:00:00,25.181,84.238655,22.331,0.0,0.0,0.0,1.0,991.401,28.5,11.901798,176.53185,189.63747,DFW
5558,2021-08-20 14:00:00,26.630999,80.904915,23.081,0.0,0.0,0.0,1.0,991.5027,21.900002,11.928989,185.19434,189.0394,DFW
5559,2021-08-20 15:00:00,28.031,77.51376,23.730999,0.0,0.0,0.0,0.0,991.6978,13.8,14.205182,188.74608,191.30989,DFW
5560,2021-08-20 16:00:00,29.681,71.08472,23.880999,0.0,0.0,0.0,0.0,991.9093,18.3,18.455048,200.55612,200.97357,DFW
5561,2021-08-20 17:00:00,30.880999,65.56421,23.681,0.0,0.0,0.0,1.0,991.6976,34.5,19.05281,202.20352,202.751,DFW
5562,2021-08-20 18:00:00,31.431,63.733067,23.730999,0.0,0.0,0.0,0.0,991.14703,1.5,18.175545,187.96953,189.90411,DFW
5563,2021-08-20 19:00:00,32.431,58.610733,23.281,0.0,0.0,0.0,0.0,990.52875,3.6,19.959719,187.2531,188.13002,DFW
5564,2021-08-20 20:00:00,32.931,56.12783,23.031,0.0,0.0,0.0,0.0,989.6809,0.9,20.617662,192.09474,192.5288,DFW
5565,2021-08-20 21:00:00,33.231003,53.704758,22.581,0.0,0.0,0.0,0.0,988.81915,6.0,19.829433,195.80258,195.3956,DFW
5566,2021-08-20 22:00:00,33.281002,51.477036,21.931,0.0,0.0,0.0,1.0,987.84314,24.300001,18.947083,194.30031,194.82652,DFW
5567,2021-08-20 23:00:00,33.081,52.857666,22.181,0.0,0.0,0.0,1.0,988.1236,25.2,14.934577,195.37631,195.17297,DFW
5568,2021-08-21 00:00:00,31.781,61.730637,23.531,0.0,0.0,0.0,0.0,988.2325,0.6,10.446206,181.97488,184.08554,DFW
5569,2021-08-21 01:00:00,29.880999,66.75936,23.031,0.0,0.0,0.0,0.0,988.1038,0.0,9.47012,171.25392,176.30869,DFW
5570,2021-08-21 02:00:00,29.630999,65.90471,22.581,0.0,0.0,0.0,0.0,988.8702,0.0,17.873556,170.72748,175.03035,DFW
5571,2021-08-21 03:00:00,29.081,66.59864,22.230999,0.0,0.0,0.0,0.0,989.518,0.0,19.110542,176.76036,178.17207,DFW
5572,2021-08-21 04:00:00,28.581,67.726494,22.031,0.0,0.0,0.0,0.0,989.77747,4.2000003,18.448023,185.59924,187.43132,DFW
5573,2021-08-21 05:00:00,28.130999,67.63778,21.581,0.0,0.0,0.0,0.0,989.7464,9.0,18.448023,185.59924,188.13002,DFW
5574,2021-08-21 06:00:00,27.581,70.272896,21.681,0.0,0.0,0.0,1.0,990.00214,25.2,17.015474,186.07236,187.85323,DFW
5575,2021-08-21 07:00:00,27.581,65.68472,20.581,0.0,0.0,0.0,1.0,990.00214,31.200003,18.692286,195.6423,197.05705,DFW
5576,2021-08-21 08:00:00,27.081,65.98801,20.181,0.0,0.0,0.0,0.0,990.1634,18.000002,16.1198,203.70265,205.01686,DFW
5577,2021-08-21 09:00:00,26.531,68.580475,20.281,0.0,0.0,0.0,0.0,990.32086,12.000001,15.617529,205.97433,207.824,DFW
5578,2021-08-21 10:00:00,26.031,70.854195,20.331,0.0,0.0,0.0,1.0,990.5798,24.9,13.0447235,207.97939,209.74478,DFW
5579,2021-08-21 11:00:00,25.581,73.44609,20.480999,0.0,0.0,0.0,1.0,990.6459,36.300003,10.948973,207.40749,210.96368,DFW
5580,2021-08-21 12:00:00,25.331,79.756454,21.581,0.0,0.0,0.0,0.0,990.9221,12.3,14.386494,211.70139,214.31514,DFW
5581,2021-08-21 13:00:00,25.931,81.307724,22.480999,0.0,0.0,0.0,0.0,991.55164,8.400001,13.979872,214.50858,218.10762,DFW
5582,2021-08-21 14:00:00,27.230999,78.338165,23.130999,0.0,0.0,0.0,0.0,992.22986,15.6,14.57889,212.90524,214.82455,DFW
5583,2021-08-21 15:00:00,28.331,75.03273,23.480999,0.0,0.0,0.0,0.0,992.5021,19.2,16.179987,212.27562,213.147,DFW
5584,2021-08-21 16:00:00,29.681,70.44617,23.730999,0.0,0.0,0.0,0.0,992.9865,16.2,14.20062,210.46547,211.15924,DFW
5585,2021-08-21 17:00:00,30.931,66.5677,23.980999,0.0,0.0,0.0,0.0,993.07184,10.5,12.72283,205.1148,204.22774,DFW
5586,2021-08-21 18:00:00,31.930998,62.323692,23.831,0.0,0.0,0.0,0.0,992.8457,8.4,11.440979,204.14554,203.9625,DFW
5587,2021-08-21 19:00:00,32.781002,56.947002,23.130999,0.0,0.0,0.0,0.0,992.2176,15.9,10.703569,199.65392,200.92458,DFW
5588,2021-08-21 20:00:00,33.331,53.242416,22.531,0.0,0.0,0.0,0.0,991.5687,9.6,11.440978,192.72435,192.99461,DFW
5589,2021-08-21 21:00:00,33.681,50.644287,22.031,0.0,0.0,0.0,0.0,990.90643,17.400002,12.371645,188.3658,189.46225,DFW
5590,2021-08-21 22:00:00,33.581,50.15743,21.781,0.0,0.0,0.0,0.0,990.1159,15.9,13.138765,189.46225,190.84026,DFW
5591,2021-08-21 23:00:00,33.031002,53.49252,22.331,0.0,0.0,0.0,0.0,989.7854,10.5,13.276144,192.5288,193.49574,DFW
5592,2021-08-22 00:00:00,32.181,61.263447,23.781,0.0,0.0,0.0,1.0,989.7284,28.2,9.957108,139.39879,149.98172,DFW
5593,2021-08-22 01:00:00,30.681,65.72105,23.531,0.0,0.0,0.0,0.0,990.1169,3.3000002,11.503113,159.86362,165.74994,DFW
5594,2021-08-22 02:00:00,29.431,71.03971,23.630999,0.0,0.0,0.0,0.0,990.81494,0.0,12.768586,158.4985,160.82089,DFW
5595,2021-08-22 03:00:00,28.880999,73.55612,23.681,0.0,0.0,0.0,0.0,991.65857,2.4,11.27553,163.30067,164.96213,DFW
5596,2021-08-22 04:00:00,28.581,73.72781,23.431,0.0,0.0,0.0,0.0,992.4213,15.300001,11.631956,158.19853,160.29193,DFW
5597,2021-08-22 05:00:00,28.230999,71.03782,22.480999,0.0,0.0,0.0,0.0,992.6911,0.0,12.682018,173.4803,174.5963,DFW
5598,2021-08-22 06:00:00,27.480999,71.11852,21.781,0.0,0.0,0.0,0.0,992.7369,0.0,12.7279215,188.13002,187.59456,DFW
5599,2021-08-22 07:00:00,27.181,68.70635,20.931,0.0,0.0,0.0,0.0,992.618,0.0,13.1041975,195.94547,197.04912,DFW
5600,2021-08-22 08:00:00,26.880999,69.28539,20.781,0.0,0.0,0.0,0.0,992.49927,0.0,12.10157,202.751,204.82932,DFW
5601,2021-08-22 09:00:00,26.630999,72.72789,21.331,0.0,0.0,0.0,0.0,992.67755,0.0,13.779114,199.8553,203.8865,DFW
5602,2021-08-22 10:00:00,26.380999,75.8682,21.781,0.0,0.0,0.0,0.0,992.85583,0.0,13.708391,203.19861,206.56499,DFW
5603,2021-08-22 11:00:00,25.781,79.81726,22.031,0.0,0.0,0.0,0.0,993.1074,0.0,10.495713,210.96368,212.19571,DFW
5604,2021-08-22 12:00:00,25.480999,82.497635,22.281,0.0,0.0,0.0,0.0,993.3801,0.0,11.885453,215.13428,220.23628,DFW
5605,2021-08-22 13:00:00,26.331,81.85214,22.980999,0.0,0.0,0.0,0.0,994.0272,4.5,13.276144,220.60121,224.34154,DFW
5606,2021-08-22 14:00:00,27.781,77.71094,23.531,0.0,0.0,0.0,0.0,994.6181,15.299999,13.004922,228.36655,230.04251,DFW
5607,2021-08-22 15:00:00,29.130999,73.81947,23.980999,0.0,0.0,0.0,0.0,994.90717,4.2000003,12.599998,233.13002,234.16226,DFW
5608,2021-08-22 16:00:00,30.431,70.372025,24.431,0.0,0.0,0.0,0.0,994.9964,0.0,10.44,226.39711,228.36655,DFW
5609,2021-08-22 17:00:00,31.630999,65.91436,24.480999,0.0,0.0,0.0,0.0,994.8822,1.8,10.086427,214.82455,217.87505,DFW
5610,2021-08-22 18:00:00,32.631,58.83403,23.531,0.0,0.0,0.0,1.0,994.55804,20.7,11.592895,205.76927,207.21602,DFW
5611,2021-08-22 19:00:00,33.131,54.33589,22.681,0.0,0.0,0.0,0.0,994.10205,15.6,11.770403,203.42871,204.67685,DFW
5612,2021-08-22 20:00:00,33.581,51.083927,22.081,0.0,0.0,0.0,0.0,993.54425,12.900001,11.592895,205.76927,205.27768,DFW
5613,2021-08-22 21:00:00,33.931,49.335876,21.831,0.0,0.0,0.0,0.0,992.882,6.6000004,11.165805,200.77234,201.25058,DFW
5614,2021-08-22 22:00:00,33.981003,47.716328,21.331,0.0,0.0,0.0,0.0,992.0039,5.4,11.384199,198.43504,197.52567,DFW
5615,2021-08-22 23:00:00,33.631,48.51,21.281,0.0,0.0,0.0,0.0,991.68665,1.8000001,11.367109,190.95403,192.09474,DFW
5616,2021-08-23 00:00:00,32.381,56.166283,22.531,0.0,0.0,0.0,0.0,991.99457,0.6,9.504272,142.69597,148.46526,DFW
5617,2021-08-23 01:00:00,30.281,62.912033,22.431,0.0,0.0,0.0,0.0,992.04846,0.0,10.009036,142.3057,150.85202,DFW
5618,2021-08-23 02:00:00,29.130999,66.20448,22.181,0.0,0.0,0.0,0.0,992.3612,0.0,11.609651,150.2552,156.80139,DFW
5619,2021-08-23 03:00:00,28.431,68.11124,21.980999,0.0,0.0,0.0,0.0,992.90063,0.0,13.708391,166.32867,169.56258,DFW
5620,2021-08-23 04:00:00,27.831,69.04235,21.630999,0.0,0.0,0.0,0.0,992.85913,0.0,12.979984,176.82024,177.76888,DFW
5621,2021-08-23 05:00:00,27.281,70.217224,21.380999,0.0,0.0,0.0,0.0,992.7228,0.0,12.959999,180.0,182.20255,DFW
5622,2021-08-23 06:00:00,26.781,71.20957,21.130999,0.0,0.0,0.0,0.0,992.6881,0.0,11.570515,185.35573,186.93425,DFW
5623,2021-08-23 07:00:00,26.331,73.57346,21.230999,0.0,0.0,0.0,0.0,992.46075,0.0,11.212135,185.52745,183.13629,DFW
5624,2021-08-23 08:00:00,26.081,72.85606,20.831,0.0,0.0,0.0,0.0,992.2475,0.0,10.948973,189.46225,188.68628,DFW
5625,2021-08-23 09:00:00,25.581,71.21125,19.980999,0.0,0.0,0.0,0.0,992.7018,0.0,9.227524,200.55612,198.71184,DFW
5626,2021-08-23 10:00:00,24.880999,72.64713,19.630999,0.0,0.0,0.0,0.0,992.8482,0.0,7.9932966,215.83774,209.14798,DFW
5627,2021-08-23 11:00:00,23.980999,78.35136,19.980999,0.0,0.0,0.0,0.0,993.2739,0.0,7.127636,224.9999,218.48022,DFW
5628,2021-08-23 12:00:00,24.230999,84.13526,21.380999,0.0,0.0,0.0,0.0,993.8791,0.0,7.7043357,217.40543,221.4676,DFW
5629,2021-08-23 13:00:00,25.630999,82.265,22.380999,0.0,0.0,0.0,0.0,994.5656,0.0,10.1887,212.00534,217.77574,DFW
5630,2021-08-23 14:00:00,27.480999,77.19911,23.130999,0.0,0.0,0.0,0.0,995.2826,0.0,9.387651,212.47118,214.59235,DFW
5631,2021-08-23 15:00:00,29.081,72.709404,23.681,0.0,0.0,0.0,0.0,995.49133,0.0,9.793059,216.02747,217.87505,DFW
5632,2021-08-23 16:00:00,30.531,68.92968,24.181,0.0,0.0,0.0,0.0,995.6888,0.0,9.826088,208.44283,208.07239,DFW
5633,2021-08-23 17:00:00,31.781,63.425175,23.980999,0.0,0.0,0.0,0.0,995.3822,0.0,10.137692,196.50444,198.43504,DFW
5634,2021-08-23 18:00:00,32.731003,57.97652,23.380999,0.0,0.0,0.0,0.0,994.8587,9.0,9.3876505,184.39862,185.35573,DFW
5635,2021-08-23 19:00:00,33.481003,53.279552,22.681,0.0,0.0,0.0,0.0,994.1255,6.8999996,9.007196,177.70944,178.0909,DFW
5636,2021-08-23 20:00:00,34.081,48.924583,21.831,0.0,0.0,0.0,0.0,993.28394,0.0,9.178235,168.69011,170.83772,DFW
5637,2021-08-23 21:00:00,34.481003,45.558952,21.031,0.0,0.0,0.0,0.0,992.62476,0.0,9.346143,164.3577,165.52966,DFW
5638,2021-08-23 22:00:00,34.731003,43.56888,20.531,0.0,0.0,0.0,0.0,991.9555,6.3,8.766573,160.82089,163.30067,DFW
5639,2021-08-23 23:00:00,34.681,41.710037,19.781,0.0,0.0,0.0,0.0,991.56055,0.0,8.707237,150.2552,154.23073,DFW
5640,2021-08-24 00:00:00,32.581,54.201035,22.130999,0.0,0.0,0.0,0.0,991.7144,0.0,10.805998,150.01845,154.74687,DFW
5641,2021-08-24 01:00:00,30.331,57.588673,21.031,0.0,0.0,0.0,0.0,991.66003,0.0,9.983106,154.35904,159.22766,DFW
