,ScaledCRSDepTime,temperature_2m,relative_humidity_2m,dew_point_2m,precipitation,rain,snowfall,weather_code,surface_pressure,cloud_cover,wind_speed_10m,wind_direction_10m,wind_direction_100m,Origin
5711,2021-08-26 23:00:00,43.554,12.844835,8.954,0.0,0.0,0.0,0.0,967.4042,0.90000004,5.8603754,280.6196,278.53067,PHX
5712,2021-08-27 00:00:00,42.304,14.327083,9.604,0.0,0.0,0.0,0.0,967.5545,0.0,4.32,270.0,270.0,PHX
5713,2021-08-27 01:00:00,41.904,14.485571,9.454,0.0,0.0,0.0,0.0,967.12427,0.0,0.5091169,135.0001,243.43501,PHX
5714,2021-08-27 02:00:00,38.154,29.8983,17.504,0.0,0.0,0.0,0.0,966.60394,0.0,7.5942082,121.42952,124.3804,PHX
5715,2021-08-27 03:00:00,36.654,27.224497,14.754,0.0,0.0,0.0,0.0,966.72076,0.0,10.44,136.39711,127.99879,PHX
5716,2021-08-27 04:00:00,34.904,32.276524,15.904,0.0,0.0,0.0,0.0,966.99896,0.0,9.693296,148.67137,139.14471,PHX
5717,2021-08-27 05:00:00,33.354,35.528835,16.053999,0.0,0.0,0.0,0.0,966.8172,0.0,9.585739,124.286934,127.34943,PHX
5718,2021-08-27 06:00:00,33.154,31.287762,13.904,0.0,0.0,0.0,0.0,967.2749,0.0,14.021525,119.197395,124.69522,PHX
5719,2021-08-27 07:00:00,32.304,35.353157,15.054,0.0,0.0,0.0,0.0,967.1742,0.6,12.313894,127.875046,129.80553,PHX
5720,2021-08-27 08:00:00,31.004,40.578773,16.053999,0.0,0.0,0.0,0.0,967.11554,3.9,10.383987,123.690094,129.68541,PHX
5721,2021-08-27 09:00:00,29.904,44.90001,16.654,0.0,0.0,0.0,0.0,967.07935,7.5000005,9.360001,112.61991,125.94221,PHX
5722,2021-08-27 10:00:00,29.254,45.733215,16.354,0.0,0.0,0.0,0.0,967.1934,0.0,10.08,90.0,108.06056,PHX
5723,2021-08-27 11:00:00,28.904,45.638855,16.004,0.0,0.0,0.0,0.0,967.24725,0.0,12.324414,83.29026,94.84392,PHX
5724,2021-08-27 12:00:00,29.004,45.957943,16.204,0.0,0.0,0.0,0.0,967.45166,0.0,13.009903,104.420815,106.9276,PHX
5725,2021-08-27 13:00:00,28.054,49.501545,16.504,0.0,0.0,0.0,0.0,967.62476,0.0,12.144331,101.97612,100.459854,PHX
5726,2021-08-27 14:00:00,29.104,46.425983,16.454,0.0,0.0,0.0,0.0,968.4266,0.0,11.609651,97.12492,90.881386,PHX
5727,2021-08-27 15:00:00,32.104,37.878,15.954,0.0,0.0,0.0,0.0,968.98016,0.0,11.165805,88.15243,85.135574,PHX
5728,2021-08-27 16:00:00,35.354,31.181967,15.754,0.0,0.0,0.0,0.0,969.36395,0.0,13.004921,94.76356,95.31445,PHX
5729,2021-08-27 17:00:00,38.104,25.319422,14.854,0.0,0.0,0.0,0.0,969.58563,0.0,15.137133,115.34614,115.01686,PHX
5730,2021-08-27 18:00:00,40.054,21.648514,14.054,0.0,0.0,0.0,0.0,969.03687,0.0,14.689588,126.027466,125.6765,PHX
5731,2021-08-27 19:00:00,41.454,19.32695,13.454,0.0,0.0,0.0,0.0,968.3273,0.0,12.475961,136.16905,136.04153,PHX
5732,2021-08-27 20:00:00,42.454,17.00566,12.304,0.0,0.0,0.0,0.0,967.5713,4.5,6.439876,153.43501,152.10283,PHX
5733,2021-08-27 21:00:00,42.804,15.120393,10.804,0.0,0.0,0.0,1.0,966.7422,27.6,3.319036,167.4712,173.6599,PHX
5734,2021-08-27 22:00:00,43.104,13.923702,9.804,0.0,0.0,0.0,0.0,966.00433,14.1,2.2768397,198.43504,213.6901,PHX
5735,2021-08-27 23:00:00,43.054,13.636161,9.454,0.0,0.0,0.0,0.0,965.42004,10.800001,4.0249224,116.56499,119.05451,PHX
5736,2021-08-28 00:00:00,42.554,11.693066,6.804,0.0,0.0,0.0,0.0,964.88257,14.400001,6.130579,3.3664,2.8623457,PHX
5737,2021-08-28 01:00:00,42.104,12.6897955,7.6540003,0.0,0.0,0.0,1.0,964.929,20.7,4.3498964,335.55606,330.25522,PHX
5738,2021-08-28 02:00:00,40.954,13.302976,7.454,0.0,0.0,0.0,1.0,964.897,22.800001,1.2979984,303.6901,300.96368,PHX
5739,2021-08-28 03:00:00,39.904,17.689337,10.854,0.0,0.0,0.0,1.0,965.1644,24.300001,3.96,180.0,253.30067,PHX
5740,2021-08-28 04:00:00,36.554,22.068094,11.454,0.0,0.0,0.0,1.0,965.9383,20.7,12.72283,154.8852,160.61539,PHX
5741,2021-08-28 05:00:00,35.254,26.593102,13.204,0.0,0.0,0.0,1.0,966.1728,20.400002,12.979984,146.3099,167.96942,PHX
5742,2021-08-28 06:00:00,33.954,29.5312,13.704,0.0,0.0,0.0,1.0,966.7916,30.300001,15.9134655,127.64769,131.12138,PHX
5743,2021-08-28 07:00:00,33.504,29.795263,13.454,0.0,0.0,0.0,0.0,966.9312,1.2,15.978484,112.52061,115.277695,PHX
5744,2021-08-28 08:00:00,32.254,32.070503,13.504,0.0,0.0,0.0,0.0,967.2647,2.4,15.484185,125.537766,125.21768,PHX
5745,2021-08-28 09:00:00,31.454,34.6662,14.004,0.0,0.0,0.0,0.0,967.36176,3.3000002,13.527572,115.20109,119.93143,PHX
5746,2021-08-28 10:00:00,30.554,37.69219,14.504,0.0,0.0,0.0,0.0,967.54297,14.700001,12.074766,100.30479,113.682106,PHX
5747,2021-08-28 11:00:00,29.804,39.86093,14.704,0.0,0.0,0.0,1.0,967.83765,26.1,12.24,90.0,104.743614,PHX
5748,2021-08-28 12:00:00,29.554,40.308823,14.654,0.0,0.0,0.0,1.0,968.0,21.6,9.565437,109.798965,99.1301,PHX
5749,2021-08-28 13:00:00,29.704,39.449326,14.454,0.0,0.0,0.0,1.0,968.6919,22.800001,11.966953,96.91113,90.0,PHX
5750,2021-08-28 14:00:00,30.604,36.387993,14.004,0.0,0.0,0.0,1.0,969.6672,22.800001,10.137692,106.50443,97.253105,PHX
5751,2021-08-28 15:00:00,32.204,31.848656,13.354,0.0,0.0,0.0,1.0,970.72546,22.5,10.446206,91.97489,94.39862,PHX
5752,2021-08-28 16:00:00,34.004,27.05162,12.404,0.0,0.0,0.0,0.0,971.1319,17.1,13.084402,97.907074,99.46225,PHX
5753,2021-08-28 17:00:00,36.104,25.375446,13.204,0.0,0.0,0.0,0.0,971.1853,11.1,11.165805,110.77233,112.98875,PHX
5754,2021-08-28 18:00:00,37.654,24.163622,13.754,0.0,0.0,0.0,0.0,970.78674,3.3000002,7.5685663,115.34614,115.46331,PHX
5755,2021-08-28 19:00:00,38.904,22.58283,13.754,0.0,0.0,0.0,0.0,970.1593,1.2,6.439876,116.56499,117.89718,PHX
5756,2021-08-28 20:00:00,39.954,20.864569,13.404,0.0,0.0,0.0,0.0,969.604,0.6,3.6179552,95.7105,100.30479,PHX
5757,2021-08-28 21:00:00,40.804,19.173916,12.804,0.0,0.0,0.0,0.0,968.73627,4.5,2.0991426,59.03632,59.03632,PHX
5758,2021-08-28 22:00:00,41.254,18.1771,12.354,0.0,0.0,0.0,0.0,967.82263,13.5,5.1165614,39.289394,42.27363,PHX
5759,2021-08-28 23:00:00,41.204,17.404274,11.654,0.0,0.0,0.0,1.0,967.33514,21.900002,6.696387,53.74608,53.13002,PHX
5760,2021-08-29 00:00:00,39.554,22.745344,14.404,0.0,0.0,0.0,0.0,967.34174,14.400001,5.4477882,352.40543,342.64587,PHX
5761,2021-08-29 01:00:00,39.254,22.74388,14.154,0.0,0.0,0.0,1.0,967.11487,23.100002,1.9386592,111.801476,90.0,PHX
5762,2021-08-29 02:00:00,37.604,28.73021,16.404,0.0,0.0,0.0,0.0,967.40814,17.7,7.2,143.13002,136.73567,PHX
5763,2021-08-29 03:00:00,36.704,29.229385,15.904,0.0,0.0,0.0,0.0,968.0755,19.5,10.041354,165.4655,152.10283,PHX
5764,2021-08-29 04:00:00,35.804,31.204205,16.154,0.0,0.0,0.0,1.0,968.8381,49.200005,11.435313,151.8215,148.24057,PHX
5765,2021-08-29 05:00:00,35.304,32.696053,16.454,0.0,0.0,0.0,1.0,968.6835,47.100002,11.177405,165.06853,167.00539,PHX
5766,2021-08-29 06:00:00,34.004,35.14451,16.454,0.0,0.0,0.0,1.0,969.20544,32.7,15.175612,112.30626,125.44579,PHX
5767,2021-08-29 07:00:00,33.104,37.43378,16.654,0.0,0.0,0.0,1.0,969.09906,32.1,10.703569,132.27362,158.40463,PHX
5768,2021-08-29 08:00:00,32.003998,43.240265,17.954,0.0,0.0,0.0,1.0,968.77563,30.6,7.9036193,149.9315,171.25392,PHX
5769,2021-08-29 09:00:00,31.204,45.39249,18.004,0.0,0.0,0.0,1.0,968.6799,28.500002,8.707237,119.74479,150.9455,PHX
5770,2021-08-29 10:00:00,30.154,48.049706,17.954,0.0,0.0,0.0,1.0,968.8425,27.900002,8.891344,111.3707,133.91916,PHX
5771,2021-08-29 11:00:00,29.404,49.854515,17.854,0.0,0.0,0.0,0.0,968.7518,13.500001,8.905908,104.03627,125.90981,PHX
5772,2021-08-29 12:00:00,28.754,51.11683,17.654,0.0,0.0,0.0,1.0,969.1542,20.7,7.172949,107.52566,143.47105,PHX
5773,2021-08-29 13:00:00,28.304,52.47049,17.654,0.0,0.0,0.0,1.0,969.6767,32.7,9.021574,118.61037,129.98683,PHX
5774,2021-08-29 14:00:00,28.804,51.12973,17.704,0.0,0.0,0.0,2.0,970.7005,68.1,6.12,90.0,107.10281,PHX
5775,2021-08-29 15:00:00,30.354,45.594547,17.304,0.0,0.0,0.0,1.0,970.40717,29.100002,4.2136917,70.01681,90.0,PHX
5776,2021-08-29 16:00:00,32.404,39.561604,16.904,0.0,0.0,0.0,1.0,970.65314,39.0,5.937272,75.96373,78.11137,PHX
5777,2021-08-29 17:00:00,33.854,35.103344,16.304,0.0,0.0,0.0,1.0,970.7289,38.7,4.829907,116.56499,113.19862,PHX
5778,2021-08-29 18:00:00,36.054,29.430712,15.454,0.0,0.0,0.0,1.0,970.4087,31.2,3.319036,130.60121,127.875046,PHX
5779,2021-08-29 19:00:00,37.754,24.744265,14.204,0.0,0.0,0.0,1.0,969.7383,26.400002,1.08,90.0,90.0,PHX
5780,2021-08-29 20:00:00,39.004,21.884512,13.354,0.0,0.0,0.0,1.0,968.9176,24.900002,2.1897945,9.462248,9.462248,PHX
5781,2021-08-29 21:00:00,40.304,19.820623,12.904,0.0,0.0,0.0,1.0,968.10144,24.6,4.452954,14.036275,15.945477,PHX
5782,2021-08-29 22:00:00,40.754,19.4145,12.954,0.0,0.0,0.0,1.0,967.38086,25.800001,10.446206,358.0251,360.0,PHX
5783,2021-08-29 23:00:00,40.504,19.674599,12.954,0.0,0.0,0.0,1.0,966.67804,29.1,13.039754,353.6599,352.50424,PHX
5784,2021-08-30 00:00:00,40.754,16.96139,10.904,0.0,0.0,0.0,0.0,966.5132,18.6,4.1046314,344.7448,341.56494,PHX
5785,2021-08-30 01:00:00,40.354,17.616465,11.154,0.0,0.0,0.0,1.0,966.46814,23.1,2.8116899,309.8055,315.0001,PHX
5786,2021-08-30 02:00:00,38.554,33.576458,19.704,0.0,0.0,0.0,0.0,966.55334,11.400001,3.8773184,338.19852,347.00537,PHX
5787,2021-08-30 03:00:00,37.454,32.15126,18.054,0.0,0.0,0.0,1.0,967.1983,26.1,5.0528407,85.91447,86.186005,PHX
5788,2021-08-30 04:00:00,36.404,26.809675,14.304,0.0,0.0,0.0,0.0,968.23346,15.6,21.479666,103.57046,101.08253,PHX
5789,2021-08-30 05:00:00,35.304,29.323738,14.754,0.0,0.0,0.0,0.0,968.2981,18.0,12.397806,154.17906,144.11777,PHX
5790,2021-08-30 06:00:00,34.354,31.818794,15.204,0.0,0.0,0.0,1.0,967.99426,25.800001,12.015589,171.38443,165.4655,PHX
5791,2021-08-30 07:00:00,33.354,35.528835,16.053999,0.0,0.0,0.0,1.0,967.5877,30.000002,7.9932966,125.837746,139.26799,PHX
5792,2021-08-30 08:00:00,32.854,36.657642,16.104,0.0,0.0,0.0,1.0,967.81744,30.000002,9.47012,81.25392,104.93147,PHX
5793,2021-08-30 09:00:00,31.854,40.811905,16.904,0.0,0.0,0.0,1.0,967.506,32.4,9.227524,69.44388,81.34755,PHX
5794,2021-08-30 10:00:00,31.254,42.765408,17.104,0.0,0.0,0.0,1.0,967.3379,27.600002,8.64,90.0,76.50425,PHX
5795,2021-08-30 11:00:00,30.754,42.62919,16.604,0.0,0.0,0.0,0.0,967.1819,4.5,9.605998,102.99462,83.99109,PHX
5796,2021-08-30 12:00:00,30.004,41.6177,15.554,0.0,0.0,0.0,0.0,968.34314,11.700001,8.287822,92.4895,110.22495,PHX
5797,2021-08-30 13:00:00,29.654,43.011295,15.754,0.0,0.0,0.0,1.0,968.9746,45.0,11.620809,106.18928,110.32322,PHX
5798,2021-08-30 14:00:00,30.254,42.35732,16.053999,0.0,0.0,0.0,1.0,969.9139,39.600002,9.504272,127.30403,120.96369,PHX
5799,2021-08-30 15:00:00,31.054,41.905415,16.604,0.0,0.0,0.0,1.0,970.3954,46.200005,8.287822,92.4895,88.4089,PHX
5800,2021-08-30 16:00:00,32.304,39.785675,16.904,0.0,0.0,0.0,2.0,970.4485,52.5,10.829958,111.44781,109.359085,PHX
5801,2021-08-30 17:00:00,33.904,35.453827,16.504,0.0,0.0,0.0,2.0,970.3494,51.300003,7.24486,116.56499,117.64589,PHX
5802,2021-08-30 18:00:00,35.304,32.696053,16.454,0.0,0.0,0.0,2.0,970.12854,61.200005,5.0911684,81.86999,76.75947,PHX
5803,2021-08-30 19:00:00,36.804,28.608849,15.654,0.0,0.0,0.0,3.0,969.24335,89.100006,6.151683,110.55613,104.743614,PHX
5804,2021-08-30 20:00:00,36.954,27.568178,15.204,0.0,0.0,0.0,3.0,968.20056,85.200005,6.9247384,152.10283,144.78232,PHX
5805,2021-08-30 21:00:00,37.404,26.216297,14.804,0.0,0.0,0.0,2.0,967.0961,60.000004,5.8048253,172.87508,165.96373,PHX
5806,2021-08-30 22:00:00,38.704,23.351933,14.104,0.0,0.0,0.0,0.0,966.1849,10.8,3.396233,212.00534,215.53777,PHX
5807,2021-08-30 23:00:00,38.904,22.436556,13.654,0.0,0.0,0.0,0.0,965.5331,11.400001,1.2979984,213.6901,243.43501,PHX
5808,2021-08-31 00:00:00,38.654,23.339298,14.054,0.0,0.0,0.0,1.0,965.3117,27.900002,8.225035,203.19861,202.24907,PHX
5809,2021-08-31 01:00:00,38.504,23.301397,13.904,0.0,0.0,0.0,0.0,965.48737,19.800001,2.7416782,113.19862,116.56499,PHX
5810,2021-08-31 02:00:00,37.154,34.57607,18.954,0.0,0.0,0.0,1.0,965.8148,28.2,3.319036,12.528798,18.435053,PHX
5811,2021-08-31 03:00:00,36.104,41.835575,21.104,0.0,0.0,0.0,1.0,966.27155,29.7,3.319036,347.4712,360.0,PHX
5812,2021-08-31 04:00:00,35.354,34.738903,17.454,0.0,0.0,0.0,1.0,966.7628,36.0,6.9153743,231.34016,226.46873,PHX
5813,2021-08-31 05:00:00,34.854,32.057293,15.754,0.0,0.0,0.0,1.0,966.8005,31.2,10.086427,214.82455,220.85529,PHX
5814,2021-08-31 06:00:00,33.454,38.128395,17.254,0.0,0.0,0.0,1.0,966.82904,31.2,6.439876,206.56499,230.01317,PHX
5815,2021-08-31 07:00:00,32.654,36.36938,15.804,0.0,0.0,0.0,0.0,967.0234,16.8,13.979871,101.88863,120.46546,PHX
5816,2021-08-31 08:00:00,32.054,39.591118,16.604,0.0,0.0,0.0,1.0,966.56683,31.2,11.792404,121.26367,145.43741,PHX
5817,2021-08-31 09:00:00,31.804,40.02848,16.554,0.0,0.0,0.0,2.0,966.6332,58.5,15.778516,124.77791,132.79738,PHX
5818,2021-08-31 10:00:00,31.204,44.263657,17.604,0.0,0.0,0.0,2.0,966.65784,71.7,17.057314,135.85501,139.47498,PHX
5819,2021-08-31 11:00:00,30.304,50.24495,18.804,0.0,0.0,0.0,3.0,966.93494,82.200005,18.0,143.13002,147.69269,PHX
5820,2021-08-31 12:00:00,29.404,56.138237,19.754,0.0,0.0,0.0,1.0,967.59656,35.4,7.145796,130.91429,110.77233,PHX
5821,2021-08-31 13:00:00,27.854,62.381668,20.004,0.1,0.1,0.0,51.0,968.4666,28.800001,6.5693827,189.46225,174.64427,PHX
5822,2021-08-31 14:00:00,28.104,61.47876,20.004,0.0,0.0,0.0,2.0,968.4972,59.4,4.3349743,221.63345,222.70937,PHX
5823,2021-08-31 15:00:00,29.054,56.930798,19.654,0.1,0.1,0.0,51.0,969.19055,27.000002,9.255571,256.50424,255.52966,PHX
5824,2021-08-31 16:00:00,30.104,49.258705,18.304,0.0,0.0,0.0,1.0,969.6066,48.300003,15.827721,287.19864,288.08353,PHX
5825,2021-08-31 17:00:00,29.954,49.685,18.304,0.0,0.0,0.0,2.0,969.7811,67.5,14.973576,279.68872,281.07016,PHX
5826,2021-08-31 18:00:00,30.754,49.120533,18.854,0.0,0.0,0.0,2.0,969.6853,63.600002,17.782688,291.3707,291.99118,PHX
5827,2021-08-31 19:00:00,31.154,48.01212,18.854,0.0,0.0,0.0,1.0,969.1556,36.600002,19.995398,293.33405,293.31772,PHX
5828,2021-08-31 20:00:00,32.504,43.37543,18.454,0.0,0.0,0.0,1.0,968.45,48.300003,20.523157,285.25516,285.10114,PHX
5829,2021-08-31 21:00:00,32.504,42.433502,18.104,0.0,0.0,0.0,2.0,967.96844,57.0,21.434364,277.72174,278.36578,PHX
5830,2021-08-31 22:00:00,32.204,43.294365,18.154,0.0,0.0,0.0,2.0,967.4512,51.9,20.523157,285.25516,285.7087,PHX
5831,2021-08-31 23:00:00,31.854,43.609272,17.954,0.0,0.0,0.0,2.0,967.31335,59.100006,21.746504,276.65433,277.2242,PHX
5832,2021-09-01 00:00:00,28.854,66.75603,22.054,0.7,0.7,0.0,53.0,967.24115,90.00001,14.4,270.0,268.977,PHX
5833,2021-09-01 01:00:00,28.204,72.11933,22.704,3.4,3.4,0.0,63.0,967.2581,88.8,12.661564,284.8265,284.6209,PHX
5834,2021-09-01 02:00:00,27.254,77.165276,22.904,2.9,2.9,0.0,63.0,967.71924,85.8,10.464798,273.9451,275.7105,PHX
5835,2021-09-01 03:00:00,26.304,81.354614,22.854,1.7,1.7,0.0,61.0,968.1794,78.3,10.931203,252.75845,260.53775,PHX
5836,2021-09-01 04:00:00,25.654,81.27282,22.204,2.7,2.7,0.0,63.0,968.77234,66.600006,12.24,270.0,275.7105,PHX
5837,2021-09-01 05:00:00,25.054,76.126785,20.554,2.2,2.2,0.0,61.0,968.5052,70.8,6.489992,303.6901,308.0471,PHX
5838,2021-09-01 06:00:00,24.554,75.345406,19.904,1.4,1.4,0.0,61.0,968.44257,87.600006,3.8939953,33.6901,31.607454,PHX
5839,2021-09-01 07:00:00,24.054,78.119736,20.004,0.9,0.9,0.0,53.0,968.0913,88.5,1.5273507,135.0001,111.801476,PHX
5840,2021-09-01 08:00:00,24.004,79.82183,20.304,0.2,0.2,0.0,51.0,967.7002,61.8,2.52,180.0,189.46225,PHX
5841,2021-09-01 09:00:00,24.054,82.58022,20.904,0.3,0.3,0.0,51.0,967.9951,34.2,4.452954,194.03627,199.44012,PHX
5842,2021-09-01 10:00:00,24.204,84.90872,21.504,0.2,0.2,0.0,51.0,967.91785,23.100002,3.396233,212.00534,216.86998,PHX
5843,2021-09-01 11:00:00,24.304,86.754196,21.954,0.1,0.1,0.0,51.0,968.0267,42.0,1.2979984,236.3099,221.98714,PHX
5844,2021-09-01 12:00:00,24.204,88.077675,22.104,0.1,0.1,0.0,51.0,967.91785,39.6,1.484318,14.036275,308.65982,PHX
5845,2021-09-01 13:00:00,23.954,89.95581,22.204,0.2,0.2,0.0,51.0,968.6561,56.100002,3.0758414,69.44387,60.94549,PHX
5846,2021-09-01 14:00:00,23.804,87.775314,21.654,1.0,1.0,0.0,55.0,969.6953,61.5,4.198285,300.96368,298.30066,PHX
5847,2021-09-01 15:00:00,24.504,81.626396,21.154,0.1,0.1,0.0,51.0,970.072,28.2,5.937272,284.03625,279.46225,PHX
5848,2021-09-01 16:00:00,25.204,76.38497,20.754,0.4,0.4,0.0,51.0,970.6406,46.8,7.69592,259.21576,257.73523,PHX
5849,2021-09-01 17:00:00,26.254,72.43938,20.904,0.2,0.2,0.0,51.0,970.86774,8.400001,6.162207,263.29025,261.02747,PHX
5850,2021-09-01 18:00:00,27.954,67.189804,21.304,0.0,0.0,0.0,1.0,970.7888,27.899998,4.379589,279.46225,273.814,PHX
5851,2021-09-01 19:00:00,29.054,65.18727,21.854,0.0,0.0,0.0,2.0,970.44196,52.2,2.3051248,231.34016,237.99466,PHX
5852,2021-09-01 20:00:00,29.904,62.068443,21.854,0.0,0.0,0.0,0.0,969.58246,12.6,3.219938,116.56499,130.60121,PHX
5853,2021-09-01 21:00:00,31.104,57.419193,21.704,0.0,0.0,0.0,1.0,969.2457,46.2,7.145796,139.08571,146.3099,PHX
5854,2021-09-01 22:00:00,30.904,55.128704,20.854,0.2,0.2,0.0,51.0,968.7405,71.399994,10.594036,170.21767,173.08887,PHX
5855,2021-09-01 23:00:00,30.154,57.723976,20.904,0.4,0.4,0.0,51.0,968.45746,7.8,4.0249224,259.69522,245.55606,PHX
5856,2021-09-02 00:00:00,32.054,47.949722,19.654,0.0,0.0,0.0,0.0,968.5891,11.700001,7.0911775,203.9625,207.64589,PHX
5857,2021-09-02 01:00:00,31.604,48.280285,19.354,0.0,0.0,0.0,1.0,968.63165,33.3,1.9386592,201.80147,194.03627,PHX
5858,2021-09-02 02:00:00,27.554,68.357796,21.204,0.8,0.8,0.0,53.0,969.1999,26.400002,10.948973,9.462261,11.003508,PHX
5859,2021-09-02 03:00:00,26.454,74.72929,21.604,0.1,0.1,0.0,51.0,969.5453,29.400002,12.313893,15.255177,21.59538,PHX
5860,2021-09-02 04:00:00,26.304,76.32094,21.804,0.0,0.0,0.0,1.0,970.20026,43.2,8.217153,61.189304,60.572647,PHX
5861,2021-09-02 05:00:00,26.154,79.14203,22.254,0.0,0.0,0.0,2.0,970.4706,57.000004,10.00256,120.256355,108.8248,PHX
5862,2021-09-02 06:00:00,26.204,78.66869,22.204,0.0,0.0,0.0,1.0,970.7654,37.800003,8.587338,123.02387,114.22774,PHX
5863,2021-09-02 07:00:00,26.054,81.57036,22.654,0.0,0.0,0.0,0.0,971.03534,15.3,5.1919937,123.690094,123.690094,PHX
5864,2021-09-02 08:00:00,25.704,86.35987,23.254,0.0,0.0,0.0,0.0,970.9919,18.300001,3.319036,77.4712,101.3099,PHX
5865,2021-09-02 09:00:00,25.454,85.81505,22.904,0.0,0.0,0.0,0.0,971.24927,15.300001,4.2136917,70.01681,87.87895,PHX
5866,2021-09-02 10:00:00,25.154,87.89079,23.004,0.0,0.0,0.0,0.0,971.40424,12.900001,3.6,90.0,98.530685,PHX
5867,2021-09-02 11:00:00,25.004,86.03172,22.504,0.0,0.0,0.0,1.0,971.8664,20.7,5.0911684,81.86999,97.12492,PHX
5868,2021-09-02 12:00:00,24.854,85.49539,22.254,0.0,0.0,0.0,1.0,972.0401,31.8,2.3051248,128.65984,108.43504,PHX
5869,2021-09-02 13:00:00,24.304,89.70796,22.504,8.1,8.1,0.0,65.0,972.93317,37.5,3.096837,215.53777,204.44394,PHX
5870,2021-09-02 14:00:00,24.504,88.639885,22.504,6.2,6.2,0.0,63.0,973.34314,38.4,6.725354,74.47583,79.380394,PHX
5871,2021-09-02 15:00:00,24.854,85.49539,22.254,0.6,0.6,0.0,53.0,973.96436,58.5,8.654986,106.9276,105.945465,PHX
5872,2021-09-02 16:00:00,24.954,84.470924,22.154,0.5,0.5,0.0,53.0,974.5543,63.900005,12.261157,130.23628,129.80553,PHX
5873,2021-09-02 17:00:00,25.254,81.71955,21.904,0.3,0.3,0.0,51.0,974.6879,56.100002,8.891344,111.3707,109.09359,PHX
5874,2021-09-02 18:00:00,26.454,78.22693,22.354,0.2,0.2,0.0,51.0,974.54944,24.900002,10.00256,120.256355,119.74479,PHX
5875,2021-09-02 19:00:00,28.204,72.11933,22.704,0.0,0.0,0.0,1.0,973.9959,38.100002,7.491114,125.21768,124.3804,PHX
5876,2021-09-02 20:00:00,29.054,68.02562,22.554,0.1,0.1,0.0,51.0,973.3299,24.3,5.8048253,150.2552,151.92761,PHX
5877,2021-09-02 21:00:00,29.704,65.123856,22.454,0.0,0.0,0.0,0.0,972.5428,12.0,4.32,180.0,184.76355,PHX
5878,2021-09-02 22:00:00,30.354,61.60226,22.154,0.0,0.0,0.0,0.0,971.8514,5.4000006,2.1897945,170.53775,180.0,PHX
5879,2021-09-02 23:00:00,30.554,60.346546,22.004,0.0,0.0,0.0,0.0,971.1054,8.1,0.8049845,153.43501,180.0,PHX
5880,2021-09-03 00:00:00,32.854,42.929657,18.604,0.0,0.0,0.0,0.0,970.4178,16.5,3.0547013,44.999897,40.601215,PHX
5881,2021-09-03 01:00:00,32.504,44.8927,19.004,0.0,0.0,0.0,0.0,970.3761,16.800001,4.3498964,65.55606,61.389645,PHX
5882,2021-09-03 02:00:00,30.454,68.70853,24.054,0.0,0.0,0.0,0.0,970.0343,12.3,2.9024127,82.875084,61.389645,PHX
5883,2021-09-03 03:00:00,29.504,70.20185,23.504,0.0,0.0,0.0,0.0,970.5932,6.6000004,4.198285,120.96369,100.30479,PHX
5884,2021-09-03 04:00:00,28.554,70.02603,22.554,0.0,0.0,0.0,0.0,971.1512,4.8,6.0347,107.35411,99.46225,PHX
5885,2021-09-03 05:00:00,27.504,76.04347,22.904,0.0,0.0,0.0,0.0,971.2146,3.0,5.5887027,104.93147,100.30479,PHX
5886,2021-09-03 06:00:00,26.904,81.18441,23.404,0.0,0.0,0.0,0.0,971.42944,2.4,4.510787,118.61037,106.38962,PHX
5887,2021-09-03 07:00:00,26.404,80.14375,22.704,0.0,0.0,0.0,0.0,971.56006,2.4,6.3690495,132.70937,120.96369,PHX
5888,2021-09-03 08:00:00,25.754,80.79221,22.204,0.0,0.0,0.0,0.0,971.28674,1.8000001,7.386582,133.02507,118.30067,PHX
5889,2021-09-03 09:00:00,25.054,83.45875,22.054,0.0,0.0,0.0,0.0,971.4879,1.2,6.618519,135.0001,122.61923,PHX
5890,2021-09-03 10:00:00,24.554,83.65749,21.604,0.0,0.0,0.0,0.0,971.42505,1.2,8.669949,138.36655,131.76021,PHX
5891,2021-09-03 11:00:00,24.004,90.78394,22.404,0.0,0.0,0.0,0.0,971.6445,1.2,2.8116899,140.19447,140.52757,PHX
5892,2021-09-03 12:00:00,24.904,84.98166,22.204,0.0,0.0,0.0,0.0,971.37305,2.4,7.2,90.0,95.7105,PHX
5893,2021-09-03 13:00:00,24.954,86.026855,22.454,0.0,0.0,0.0,0.0,971.76404,3.0,8.287822,92.4895,88.4926,PHX
5894,2021-09-03 14:00:00,25.354,82.98621,22.254,0.0,0.0,0.0,0.0,972.68,0.6,7.386582,133.02507,110.37652,PHX
5895,2021-09-03 15:00:00,26.954,71.89862,21.454,0.0,0.0,0.0,0.0,973.0716,0.6,8.161764,138.57643,131.00899,PHX
5896,2021-09-03 16:00:00,29.354,60.258743,20.854,0.0,0.0,0.0,0.0,973.4628,0.0,9.511088,119.4758,116.56499,PHX
5897,2021-09-03 17:00:00,31.254,52.238342,20.304,0.0,0.0,0.0,0.0,973.50055,0.0,7.289445,122.90524,122.27562,PHX
5898,2021-09-03 18:00:00,32.604,46.1951,19.554,0.0,0.0,0.0,0.0,972.892,0.0,2.2768397,161.56496,170.53775,PHX
5899,2021-09-03 19:00:00,33.904,41.629402,19.054,0.0,0.0,0.0,0.0,972.3722,0.6,2.968636,255.96373,264.2895,PHX
