,ScaledCRSDepTime,temperature_2m,relative_humidity_2m,dew_point_2m,precipitation,rain,snowfall,weather_code,surface_pressure,cloud_cover,wind_speed_10m,wind_direction_10m,Origin
3687,2021-06-03 15:00:00,15.7245,82.89258,12.8245,0.0,0.0,0.0,1.0,1001.5444,31.499998,7.928178,177.39749,SEA
3688,2021-06-03 16:00:00,16.874498,75.78711,12.5745,0.0,0.0,0.0,1.0,1001.59973,30.599998,7.5685663,182.72626,SEA
3689,2021-06-03 17:00:00,18.374498,71.00933,13.0245,0.0,0.0,0.0,0.0,1001.37524,12.0,5.815978,201.80147,SEA
3690,2021-06-03 18:00:00,19.8245,65.939606,13.2745,0.0,0.0,0.0,1.0,1001.4435,31.5,4.8433046,221.98714,SEA
3691,2021-06-03 19:00:00,21.5245,61.149242,13.7245,0.0,0.0,0.0,2.0,1001.52277,63.6,5.904439,217.56866,SEA
3692,2021-06-03 20:00:00,22.3245,57.11069,13.4245,0.0,0.0,0.0,0.0,1001.06665,9.900001,8.161764,221.42357,SEA
3693,2021-06-03 21:00:00,23.374498,53.41621,13.3745,0.0,0.0,0.0,0.0,1000.7202,4.5,8.913181,223.36346,SEA
3694,2021-06-03 22:00:00,23.9245,51.006264,13.1745,0.0,0.0,0.0,0.0,1000.25214,6.9,7.289445,237.09476,SEA
3695,2021-06-03 23:00:00,24.6745,47.195892,12.6745,0.0,0.0,0.0,1.0,999.6944,25.8,2.4149535,153.43501,SEA
3696,2021-06-04 00:00:00,23.0245,61.099667,15.1245,0.0,0.0,0.0,2.0,999.619,50.999996,3.7585104,286.6993,SEA
3697,2021-06-04 01:00:00,23.224499,58.830795,14.7245,0.0,0.0,0.0,2.0,999.2339,64.8,2.5455842,351.87,SEA
3698,2021-06-04 02:00:00,22.974499,60.11317,14.8245,0.0,0.0,0.0,2.0,999.0249,56.1,4.73506,278.74606,SEA
3699,2021-06-04 03:00:00,20.4245,69.57566,14.6745,0.0,0.0,0.0,2.0,999.5978,79.2,11.440978,282.72437,SEA
3700,2021-06-04 04:00:00,17.974499,78.97947,14.2745,0.0,0.0,0.0,1.0,1000.2715,33.3,6.5693827,279.46225,SEA
3701,2021-06-04 05:00:00,16.5245,83.80181,13.7745,0.0,0.0,0.0,2.0,1000.99133,57.6,3.8773184,248.19853,SEA
3702,2021-06-04 06:00:00,15.6745,78.90427,12.0245,0.0,0.0,0.0,3.0,1001.44354,90.0,7.4128532,209.0545,SEA
3703,2021-06-04 07:00:00,14.2745,77.14111,10.3245,0.0,0.0,0.0,3.0,1002.0659,90.0,11.113451,204.90474,SEA
3704,2021-06-04 08:00:00,12.6745,80.33188,9.3745,0.0,0.0,0.0,2.0,1002.5788,59.399998,10.587917,197.81898,SEA
3705,2021-06-04 09:00:00,11.5745,84.065926,8.9745,0.0,0.0,0.0,2.0,1002.91876,54.6,9.746631,175.76369,SEA
3706,2021-06-04 10:00:00,10.7745,87.7512,8.8245,0.0,0.0,0.0,2.0,1002.9776,67.2,10.661107,168.31065,SEA
3707,2021-06-04 11:00:00,10.2245,90.109085,8.6745,0.0,0.0,0.0,2.0,1003.24567,52.5,10.182337,171.86998,SEA
3708,2021-06-04 12:00:00,10.7245,85.693535,8.4245,0.0,0.0,0.0,1.0,1003.17224,48.6,10.931203,162.75845,SEA
3709,2021-06-04 13:00:00,10.4245,85.082115,8.0245,0.0,0.0,0.0,1.0,1004.0445,49.5,11.013882,168.69011,SEA
3710,2021-06-04 14:00:00,10.7745,80.61435,7.5745,0.0,0.0,0.0,1.0,1004.16077,47.699997,11.165805,159.22766,SEA
3711,2021-06-04 15:00:00,11.3245,76.93403,7.4245,0.0,0.0,0.0,2.0,1004.4839,59.1,10.661107,168.31065,SEA
3712,2021-06-04 16:00:00,11.9245,75.4733,7.7245,0.0,0.0,0.0,3.0,1004.7111,90.0,11.212135,174.47255,SEA
3713,2021-06-04 17:00:00,12.8245,74.10309,8.3245,0.0,0.0,0.0,3.0,1004.5584,90.6,9.346143,195.6423,SEA
3714,2021-06-04 18:00:00,13.8745,71.58355,8.8245,0.0,0.0,0.0,3.0,1004.2157,100.0,7.5685663,205.34613,SEA
3715,2021-06-04 19:00:00,15.4745,66.55337,9.2745,0.0,0.0,0.0,2.0,1004.195,76.2,8.435069,230.19447,SEA
3716,2021-06-04 20:00:00,17.1745,57.55052,8.7245,0.0,0.0,0.0,2.0,1003.9812,55.5,10.086427,235.17543,SEA
3717,2021-06-04 21:00:00,18.724499,49.617886,7.9744997,0.0,0.0,0.0,1.0,1003.2659,46.2,9.290511,215.53777,SEA
3718,2021-06-04 22:00:00,20.5245,42.88544,7.4745,0.0,0.0,0.0,0.0,1002.2653,6.0,10.805999,181.9091,SEA
3719,2021-06-04 23:00:00,21.9245,36.87628,6.5245,0.0,0.0,0.0,0.0,1001.44275,11.400001,21.650938,222.97864,SEA
3720,2021-06-05 00:00:00,18.8245,48.974567,7.8745003,0.0,0.0,0.0,1.0,1002.9748,28.2,7.10031,239.53453,SEA
3721,2021-06-05 01:00:00,19.7745,44.615623,7.3745003,0.0,0.0,0.0,1.0,1002.23035,25.800001,11.966953,248.83867,SEA
3722,2021-06-05 02:00:00,18.5245,50.585228,8.0745,0.0,0.0,0.0,2.0,1001.6784,50.700005,18.919704,248.80588,SEA
3723,2021-06-05 03:00:00,17.2745,52.89273,7.5745,0.0,0.0,0.0,1.0,1001.6189,33.9,13.849477,242.10283,SEA
3724,2021-06-05 04:00:00,15.9745,53.460503,6.5245,0.0,0.0,0.0,1.0,1000.96497,24.900002,15.629971,241.07367,SEA
3725,2021-06-05 05:00:00,14.2745,59.427982,6.4745,0.0,0.0,0.0,1.0,1000.9812,46.200005,14.689588,233.97253,SEA
3726,2021-06-05 06:00:00,13.1745,64.27136,6.5745,0.0,0.0,0.0,2.0,1000.9274,59.100002,14.081477,212.47118,SEA
3727,2021-06-05 07:00:00,12.4745,66.59289,6.4245,0.0,0.0,0.0,3.0,1000.59705,83.700005,15.844089,201.31798,SEA
3728,2021-06-05 08:00:00,12.1745,71.750404,7.2245,0.0,0.0,0.0,1.0,1000.28644,43.500004,15.379206,196.31393,SEA
3729,2021-06-05 09:00:00,11.6745,74.153755,7.2245,0.0,0.0,0.0,2.0,1000.163,69.9,14.458382,198.88618,SEA
3730,2021-06-05 10:00:00,11.6245,71.89292,6.7245,0.0,0.0,0.0,3.0,1000.06195,100.0,14.707222,201.54105,SEA
3731,2021-06-05 11:00:00,11.7745,74.67971,7.4245,0.2,0.2,0.0,51.0,999.87225,100.0,15.937878,198.43504,SEA
3732,2021-06-05 12:00:00,11.5245,80.17168,8.2245,0.7,0.7,0.0,53.0,999.6629,100.0,19.694992,198.10385,SEA
3733,2021-06-05 13:00:00,11.5245,83.77701,8.8745,0.2,0.2,0.0,51.0,1000.05725,100.0,19.93048,196.79845,SEA
3734,2021-06-05 14:00:00,11.6245,82.94479,8.8245,0.0,0.0,0.0,2.0,1000.45636,58.2,21.09305,207.43964,SEA
3735,2021-06-05 15:00:00,11.9745,79.69376,8.5745,0.1,0.1,0.0,51.0,1000.5722,100.0,22.180206,215.75398,SEA
3736,2021-06-05 16:00:00,12.0745,74.98634,7.7745,0.3,0.3,0.0,51.0,1001.07025,99.6,22.493519,219.80553,SEA
3737,2021-06-05 17:00:00,12.7745,72.84738,8.0245,0.1,0.1,0.0,51.0,1001.0063,100.0,23.1774,223.11183,SEA
3738,2021-06-05 18:00:00,13.7745,66.416016,7.6245003,0.0,0.0,0.0,2.0,1000.9567,61.2,26.787966,221.18584,SEA
3739,2021-06-05 19:00:00,14.9745,57.392586,6.6245003,0.0,0.0,0.0,1.0,1001.11383,22.800001,27.511158,227.12111,SEA
3740,2021-06-05 20:00:00,15.4245,53.870358,6.1245003,0.0,0.0,0.0,1.0,1001.43134,33.9,29.088802,233.55547,SEA
3741,2021-06-05 21:00:00,15.6245,52.636517,5.9745,0.0,0.0,0.0,0.0,1001.73694,13.200001,27.792374,233.42688,SEA
3742,2021-06-05 22:00:00,15.9745,49.205837,5.3245,0.1,0.1,0.0,51.0,1001.9511,15.900001,30.190672,239.15347,SEA
3743,2021-06-05 23:00:00,15.9245,46.850685,4.5745,0.0,0.0,0.0,0.0,1002.34314,17.1,31.367548,238.13406,SEA
3744,2021-06-06 00:00:00,15.0245,52.658844,5.4245,0.0,0.0,0.0,1.0,1002.7927,24.3,30.376833,238.57048,SEA
3745,2021-06-06 01:00:00,14.7245,52.21414,5.0245,0.1,0.1,0.0,51.0,1002.87646,16.8,28.467327,237.91785,SEA
3746,2021-06-06 02:00:00,13.3745,57.78665,5.2245,0.0,0.0,0.0,0.0,1003.3037,12.6,28.04305,228.12221,SEA
3747,2021-06-06 03:00:00,12.2745,62.74954,5.3745003,0.0,0.0,0.0,0.0,1003.348,8.1,26.250393,222.22076,SEA
3748,2021-06-06 04:00:00,11.1245,69.12132,5.6745,0.0,0.0,0.0,0.0,1003.6851,8.7,24.75638,220.87231,SEA
3749,2021-06-06 05:00:00,10.3245,75.20244,6.1245003,0.0,0.0,0.0,0.0,1004.0394,10.8,23.333443,218.10762,SEA
3750,2021-06-06 06:00:00,9.7745,79.9243,6.4745,0.0,0.0,0.0,0.0,1004.30743,2.4,19.694992,210.78407,SEA
3751,2021-06-06 07:00:00,9.1745,84.07437,6.6245003,0.0,0.0,0.0,0.0,1004.2772,3.3000002,18.998316,207.05052,SEA
3752,2021-06-06 08:00:00,8.5745,88.45585,6.7745,0.0,0.0,0.0,1.0,1004.0497,30.300001,17.917007,202.4428,SEA
3753,2021-06-06 09:00:00,8.0245,92.13269,6.8245,0.0,0.0,0.0,0.0,1003.52875,3.3000002,16.595179,192.5288,SEA
3754,2021-06-06 10:00:00,7.7245,93.71048,6.7745,0.0,0.0,0.0,1.0,1003.3161,31.500002,16.808569,189.86574,SEA
3755,2021-06-06 11:00:00,7.7245,93.71048,6.7745,0.0,0.0,0.0,1.0,1003.11896,38.4,15.124284,181.36389,SEA
3756,2021-06-06 12:00:00,8.2245,91.2022,6.8745003,0.0,0.0,0.0,2.0,1002.75024,60.600002,12.287555,174.95764,SEA
3757,2021-06-06 13:00:00,8.5245,88.1483,6.6745,0.0,0.0,0.0,3.0,1002.66705,100.0,12.24,180.0,SEA
3758,2021-06-06 14:00:00,9.1245,83.780014,6.5245,0.0,0.0,0.0,3.0,1002.5001,100.0,13.698934,183.01273,SEA
3759,2021-06-06 15:00:00,9.5745,81.562706,6.5745,0.1,0.1,0.0,51.0,1002.1285,100.0,14.05845,182.93561,SEA
3760,2021-06-06 16:00:00,10.3745,77.844475,6.6745,0.2,0.2,0.0,51.0,1001.47864,100.0,13.779114,199.8553,SEA
3761,2021-06-06 17:00:00,10.6745,76.30403,6.6745,0.3,0.3,0.0,51.0,1000.8035,100.0,13.527572,205.2011,SEA
3762,2021-06-06 18:00:00,10.7245,72.470406,5.9745,0.4,0.4,0.0,51.0,999.82007,100.0,16.78156,202.71445,SEA
3763,2021-06-06 19:00:00,11.1745,68.89258,5.6745,0.2,0.2,0.0,51.0,999.3494,100.0,17.31746,200.69553,SEA
3764,2021-06-06 20:00:00,11.4745,68.242516,5.8245,0.3,0.3,0.0,51.0,998.77295,100.0,18.892282,210.96368,SEA
3765,2021-06-06 21:00:00,11.1745,70.82436,6.0745,0.3,0.3,0.0,51.0,998.4621,100.0,15.315873,209.57774,SEA
3766,2021-06-06 22:00:00,11.1245,72.29514,6.3245,0.4,0.4,0.0,51.0,997.9667,96.90001,15.463246,204.77512,SEA
3767,2021-06-06 23:00:00,11.7245,70.93089,6.6245003,1.4,1.4,0.0,61.0,997.40485,100.0,17.58481,202.89058,SEA
3768,2021-06-07 00:00:00,10.9245,72.25784,6.1245003,2.0,2.0,0.0,61.0,997.464,100.0,14.007655,154.09355,SEA
3769,2021-06-07 01:00:00,11.0745,76.89402,7.1745,1.6,1.6,0.0,61.0,996.8796,100.0,11.874544,165.96373,SEA
3770,2021-06-07 02:00:00,10.1245,88.28903,8.2745,1.2,1.2,0.0,55.0,996.73376,79.5,18.214718,198.43504,SEA
3771,2021-06-07 03:00:00,9.7245,89.15886,8.0245,2.4,2.4,0.0,61.0,996.71375,59.700005,16.981165,212.00534,SEA
3772,2021-06-07 04:00:00,9.0745,91.5702,7.7745,0.1,0.1,0.0,51.0,996.484,42.9,10.086427,177.95464,SEA
3773,2021-06-07 05:00:00,8.3745,96.66183,7.8745003,0.0,0.0,0.0,3.0,996.3501,93.299995,10.685391,147.38077,SEA
3774,2021-06-07 06:00:00,8.2745,96.9888,7.8245,0.9,0.9,0.0,53.0,996.54224,100.0,6.5693827,189.46225,SEA
3775,2021-06-07 07:00:00,8.2745,96.33062,7.7245,3.5,3.5,0.0,63.0,996.7393,100.0,8.350138,187.43132,SEA
3776,2021-06-07 08:00:00,8.3745,92.469475,7.2245,0.7,0.7,0.0,53.0,996.3501,95.7,16.171976,163.17851,SEA
3777,2021-06-07 09:00:00,7.8745003,94.36221,7.0245,0.1,0.1,0.0,51.0,996.2264,100.0,15.192682,166.29301,SEA
3778,2021-06-07 10:00:00,7.5745,96.9722,7.1245003,1.1,1.1,0.0,55.0,996.7039,100.0,15.188415,185.44025,SEA
3779,2021-06-07 11:00:00,7.9744997,94.04413,7.0745,0.2,0.2,0.0,51.0,997.11865,100.0,21.325253,201.80147,SEA
3780,2021-06-07 12:00:00,7.4745,94.344696,6.6245003,0.1,0.1,0.0,51.0,998.3747,100.0,19.813087,204.70241,SEA
3781,2021-06-07 13:00:00,7.2745,93.688545,6.3245,0.1,0.1,0.0,51.0,999.2516,100.0,17.873556,214.33028,SEA
3782,2021-06-07 14:00:00,7.3745003,91.14494,6.0245,0.3,0.3,0.0,51.0,1000.1438,100.0,16.299694,226.78989,SEA
3783,2021-06-07 15:00:00,7.9245005,85.39579,5.6245003,0.2,0.2,0.0,51.0,1000.5663,100.0,13.004922,221.63345,SEA
3784,2021-06-07 16:00:00,8.9245,91.24893,7.5745,0.1,0.1,0.0,51.0,1000.9127,75.0,10.805998,209.98155,SEA
3785,2021-06-07 17:00:00,10.1745,89.497765,8.5245,0.1,0.1,0.0,51.0,1000.87695,65.7,9.107359,198.43504,SEA
3786,2021-06-07 18:00:00,11.2745,85.75097,8.9745,0.1,0.1,0.0,51.0,1000.34045,84.6,8.427383,199.9832,SEA
3787,2021-06-07 19:00:00,12.1745,80.533745,8.9245,0.1,0.1,0.0,51.0,1000.18787,94.799995,6.87779,186.00891,SEA
3788,2021-06-07 20:00:00,12.8245,75.368484,8.5745,0.1,0.1,0.0,51.0,1000.1213,80.4,6.12,180.0,SEA
3789,2021-06-07 21:00:00,13.2245,70.49658,7.9744997,0.0,0.0,0.0,2.0,1000.04224,64.8,6.924738,188.97255,SEA
3790,2021-06-07 22:00:00,13.9745,59.354664,6.1745,0.1,0.1,0.0,51.0,999.48724,60.300003,8.39657,210.96368,SEA
3791,2021-06-07 23:00:00,14.5745,53.08997,5.1245003,0.0,0.0,0.0,2.0,999.22064,50.700005,5.1165614,219.28938,SEA
3792,2021-06-08 00:00:00,15.2245,43.784897,2.9745002,0.0,0.0,0.0,1.0,999.15344,47.700005,2.5455842,278.13,SEA
3793,2021-06-08 01:00:00,15.4245,43.99741,3.2245002,0.0,0.0,0.0,2.0,998.8674,74.100006,2.3051248,308.65982,SEA
3794,2021-06-08 02:00:00,15.1245,46.298805,3.6745,0.0,0.0,0.0,3.0,998.6557,84.600006,3.8939953,326.3099,SEA
3795,2021-06-08 03:00:00,14.0745,64.25314,7.4245,0.0,0.0,0.0,3.0,998.80206,84.3,3.319036,347.4712,SEA
3796,2021-06-08 04:00:00,11.4745,76.17424,7.4245,0.0,0.0,0.0,3.0,998.6744,84.90001,7.0911775,336.0375,SEA
3797,2021-06-08 05:00:00,10.8245,82.2851,7.9245005,0.0,0.0,0.0,2.0,999.0364,76.200005,7.072878,345.25638,SEA
3798,2021-06-08 06:00:00,10.0745,83.32087,7.3745003,0.0,0.0,0.0,1.0,999.1959,37.2,7.208994,2.8623457,SEA
3799,2021-06-08 07:00:00,10.0745,86.79833,7.9744997,0.0,0.0,0.0,1.0,999.5903,25.8,8.654986,16.927603,SEA
3800,2021-06-08 08:00:00,9.5745,89.75503,7.9744997,0.0,0.0,0.0,1.0,999.6638,24.3,7.7043357,37.405437,SEA
3801,2021-06-08 09:00:00,8.8745,91.55735,7.5745,0.0,0.0,0.0,1.0,999.53,22.2,6.3690495,47.290634,SEA
3802,2021-06-08 10:00:00,8.5245,93.43,7.5245,0.0,0.0,0.0,0.0,999.5125,10.200001,6.489992,56.3099,SEA
3803,2021-06-08 11:00:00,7.9245005,95.01251,7.1745,0.0,0.0,0.0,0.0,999.5805,11.1,5.5887027,75.068535,SEA
3804,2021-06-08 12:00:00,8.9245,95.69819,8.2745,0.0,0.0,0.0,0.0,999.72974,14.400001,5.3517847,42.27363,SEA
3805,2021-06-08 13:00:00,8.7245,98.99084,8.5745,0.0,0.0,0.0,3.0,1000.01544,100.0,4.0249224,63.435013,SEA
3806,2021-06-08 14:00:00,9.8245,92.55249,8.6745,0.0,0.0,0.0,0.0,1000.3665,12.3,3.7064266,60.94549,SEA
3807,2021-06-08 15:00:00,11.0745,82.59661,8.2245,0.0,0.0,0.0,1.0,1000.72473,21.9,2.0991426,59.03632,SEA
3808,2021-06-08 16:00:00,12.2245,75.267395,7.9744997,0.0,0.0,0.0,1.0,1000.782,43.8,1.835647,11.3098955,SEA
3809,2021-06-08 17:00:00,13.2745,68.37903,7.5745,0.0,0.0,0.0,2.0,1000.5377,62.7,3.0547013,315.0001,SEA
3810,2021-06-08 18:00:00,14.4745,65.0025,7.9744997,0.0,0.0,0.0,2.0,1000.59656,53.4,5.1165614,309.28937,SEA
3811,2021-06-08 19:00:00,15.4745,61.57596,8.1245,0.0,0.0,0.0,1.0,1000.2504,23.1,6.4096174,308.15726,SEA
3812,2021-06-08 20:00:00,15.7745,56.81111,7.2245,0.0,0.0,0.0,1.0,1000.56067,29.699999,6.9153743,308.65982,SEA
3813,2021-06-08 21:00:00,16.4245,53.030586,6.8245,0.0,0.0,0.0,1.0,1000.4933,25.2,4.198285,329.03632,SEA
3814,2021-06-08 22:00:00,17.224499,49.54854,6.5745,0.0,0.0,0.0,1.0,1000.33435,28.2,4.802999,347.00537,SEA
3815,2021-06-08 23:00:00,17.0745,51.413433,6.9745,0.0,0.0,0.0,1.0,1000.52435,31.800001,7.5685663,334.65387,SEA
3816,2021-06-09 00:00:00,17.624498,41.76665,4.4745,0.0,0.0,0.0,1.0,1001.04395,48.300003,7.9526596,264.80566,SEA
3817,2021-06-09 01:00:00,15.5245,57.333927,7.1245003,0.1,0.1,0.0,51.0,1001.8309,58.2,11.966953,248.83867,SEA
3818,2021-06-09 02:00:00,14.6745,60.553883,7.1245003,0.1,0.1,0.0,51.0,1002.3813,43.800003,10.233123,230.71062,SEA
3819,2021-06-09 03:00:00,13.6745,73.75286,9.0745,0.0,0.0,0.0,1.0,1003.02264,49.800003,8.534353,207.64589,SEA
3820,2021-06-09 04:00:00,12.6745,81.96664,9.6745,0.0,0.0,0.0,2.0,1003.5648,57.6,8.311245,184.96965,SEA
3821,2021-06-09 05:00:00,11.9245,86.976944,9.8245,0.0,0.0,0.0,1.0,1004.2181,23.7,10.440001,180.0,SEA
3822,2021-06-09 06:00:00,11.1245,89.87344,9.5245,0.0,0.0,0.0,0.0,1004.2767,15.599999,11.659777,188.88058,SEA
3823,2021-06-09 07:00:00,10.3245,91.64981,9.0245,0.0,0.0,0.0,0.0,1004.4337,18.0,9.9571085,192.5288,SEA
3824,2021-06-09 08:00:00,9.8245,92.55249,8.6745,0.0,0.0,0.0,1.0,1004.6058,21.9,10.308831,192.09474,SEA
3825,2021-06-09 09:00:00,9.2745,94.74324,8.4745,0.0,0.0,0.0,1.0,1004.9723,22.199999,10.105681,184.08554,SEA
3826,2021-06-09 10:00:00,8.7745,96.3449,8.2245,0.0,0.0,0.0,0.0,1005.44,13.5,10.105681,175.91446,SEA
3827,2021-06-09 11:00:00,8.2245,97.65003,7.8745003,0.0,0.0,0.0,0.0,1005.51044,10.2,9.779817,173.6599,SEA
3828,2021-06-09 12:00:00,8.5245,93.749214,7.5745,0.0,0.0,0.0,0.0,1005.42737,5.1,11.609651,172.87508,SEA
3829,2021-06-09 13:00:00,8.2745,95.02607,7.5245,0.0,0.0,0.0,0.0,1005.9073,3.0,8.825508,168.23174,SEA
3830,2021-06-09 14:00:00,9.3245,88.21898,7.4745,0.0,0.0,0.0,0.0,1006.15784,2.1,8.311245,175.03035,SEA
3831,2021-06-09 15:00:00,10.7745,79.79335,7.4245,0.0,0.0,0.0,0.0,1006.527,3.0,7.9526596,185.19434,SEA
3832,2021-06-09 16:00:00,12.3245,70.8039,7.1745,0.0,0.0,0.0,0.0,1006.50586,8.099999,8.766573,199.17911,SEA
3833,2021-06-09 17:00:00,13.6245,61.77404,6.4245,0.0,0.0,0.0,0.0,1006.2742,18.6,9.585739,214.28693,SEA
3834,2021-06-09 18:00:00,14.6245,55.93702,5.9245,0.0,0.0,0.0,1.0,1005.92865,27.9,9.673221,224.9999,SEA
3835,2021-06-09 19:00:00,15.1745,52.516525,5.5245,0.1,0.1,0.0,51.0,1005.65967,30.9,7.8954163,226.8476,SEA
3836,2021-06-09 20:00:00,16.124498,49.934464,5.6745,0.1,0.1,0.0,51.0,1005.31134,29.400002,7.8954163,226.8476,SEA
3837,2021-06-09 21:00:00,16.8245,47.92562,5.7245,0.0,0.0,0.0,0.0,1004.9504,15.000001,8.435069,230.19447,SEA
3838,2021-06-09 22:00:00,17.124498,46.53726,5.5745,0.0,0.0,0.0,0.0,1004.66907,11.7,9.659814,243.43501,SEA
3839,2021-06-09 23:00:00,17.3245,46.432274,5.7245,0.0,0.0,0.0,0.0,1004.6785,13.5,11.183201,266.3087,SEA
3840,2021-06-10 00:00:00,17.5745,37.1723,2.7745001,0.0,0.0,0.0,0.0,1004.5918,19.2,9.114471,260.9098,SEA
3841,2021-06-10 01:00:00,17.0245,42.927692,4.3245,0.0,0.0,0.0,1.0,1004.56555,24.0,14.05845,267.0644,SEA
3842,2021-06-10 02:00:00,15.2245,61.30833,7.8245,0.0,0.0,0.0,1.0,1004.87305,24.0,18.391735,273.3664,SEA
3843,2021-06-10 03:00:00,13.9245,69.212395,8.3745,0.0,0.0,0.0,1.0,1005.1054,22.2,11.367109,259.046,SEA
3844,2021-06-10 04:00:00,11.9745,80.778656,8.7745,0.0,0.0,0.0,1.0,1005.1077,39.300003,6.1094027,224.9999,SEA
3845,2021-06-10 05:00:00,10.8245,87.46001,8.8245,0.0,0.0,0.0,1.0,1005.24774,20.4,7.289445,212.90524,SEA
3846,2021-06-10 06:00:00,12.1245,79.98494,8.7745,0.0,0.0,0.0,1.0,1005.1153,20.4,4.0249224,259.69522,SEA
3847,2021-06-10 07:00:00,11.5745,86.07119,9.3245,0.1,0.1,0.0,51.0,1005.0879,26.7,0.8049845,63.435013,SEA
3848,2021-06-10 08:00:00,9.1245,97.99695,8.8245,0.0,0.0,0.0,1.0,1005.1618,25.199999,5.6233797,129.80553,SEA
3849,2021-06-10 09:00:00,9.1245,100.0,9.1245,0.0,0.0,0.0,3.0,1005.45764,95.4,6.193674,144.46223,SEA
3850,2021-06-10 10:00:00,8.3745,100.0,8.3745,0.0,0.0,0.0,3.0,1005.7152,87.299995,5.3999996,180.0,SEA
3851,2021-06-10 11:00:00,8.0745,100.0,8.0745,0.0,0.0,0.0,3.0,1006.1928,90.0,6.5693827,170.53775,SEA
3852,2021-06-10 12:00:00,8.7745,99.66272,8.7245,0.0,0.0,0.0,3.0,1006.22864,100.0,10.538843,172.14677,SEA
3853,2021-06-10 13:00:00,8.5745,94.71468,7.7745,0.0,0.0,0.0,1.0,1006.6128,27.899998,10.829959,164.57777,SEA
3854,2021-06-10 14:00:00,9.2745,88.818756,7.5245,0.0,0.0,0.0,2.0,1006.74677,51.6,11.966953,186.91113,SEA
3855,2021-06-10 15:00:00,10.4245,83.93264,7.8245,0.0,0.0,0.0,3.0,1006.805,92.100006,13.891522,211.21834,SEA
3856,2021-06-10 16:00:00,11.9745,73.953606,7.4745,0.0,0.0,0.0,1.0,1006.9811,33.6,13.493999,223.91916,SEA
3857,2021-06-10 17:00:00,13.5245,63.03837,6.6245003,0.0,0.0,0.0,1.0,1006.9593,31.2,13.479583,235.88548,SEA
3858,2021-06-10 18:00:00,14.5245,54.951935,5.5745,0.0,0.0,0.0,1.0,1006.8111,47.100002,16.279802,234.90411,SEA
3859,2021-06-10 19:00:00,14.7745,54.448715,5.6745,0.1,0.1,0.0,51.0,1006.7249,57.600002,16.870138,230.19447,SEA
3860,2021-06-10 20:00:00,15.3745,52.026566,5.5745,0.0,0.0,0.0,1.0,1006.6554,42.300003,15.30741,228.81418,SEA
3861,2021-06-10 21:00:00,16.374498,47.140556,5.0745,0.0,0.0,0.0,1.0,1006.21094,33.6,15.7908325,226.8476,SEA
3862,2021-06-10 22:00:00,16.724499,46.586765,5.2245,0.0,0.0,0.0,1.0,1006.2277,47.1,16.992609,233.61555,SEA
3863,2021-06-10 23:00:00,16.7745,46.278023,5.1745,0.0,0.0,0.0,2.0,1006.1316,60.6,15.077082,236.68936,SEA
3864,2021-06-11 00:00:00,16.4245,45.698864,4.6745,0.0,0.0,0.0,3.0,1006.3118,82.8,11.246759,219.80553,SEA
3865,2021-06-11 01:00:00,16.624498,45.75532,4.8745003,0.0,0.0,0.0,2.0,1005.8284,64.50001,12.181624,214.15974,SEA
3866,2021-06-11 02:00:00,16.3245,47.95305,5.2745,0.0,0.0,0.0,3.0,1005.4195,83.4,7.386582,226.97493,SEA
3867,2021-06-11 03:00:00,15.6245,55.42691,6.7245,0.0,0.0,0.0,3.0,1005.2871,95.7,2.3051248,218.65984,SEA
3868,2021-06-11 04:00:00,13.2745,72.446014,8.4245,0.0,0.0,0.0,3.0,1005.0735,100.0,5.1919937,123.690094,SEA
3869,2021-06-11 05:00:00,12.9245,71.8913,7.9744997,0.0,0.0,0.0,3.0,1004.85925,100.0,8.404285,136.73567,SEA
3870,2021-06-11 06:00:00,12.2245,75.267395,7.9744997,0.0,0.0,0.0,3.0,1004.4302,87.600006,8.287822,145.6196,SEA
3871,2021-06-11 07:00:00,11.7745,78.591866,8.1745,0.0,0.0,0.0,3.0,1003.5204,86.4,6.6087217,119.357666,SEA
3872,2021-06-11 08:00:00,11.9245,75.21662,7.6745,0.0,0.0,0.0,3.0,1002.24615,81.9,11.165805,88.15243,SEA
3873,2021-06-11 09:00:00,11.7245,73.40546,7.1245003,0.0,0.0,0.0,3.0,1001.1516,83.100006,6.924738,81.02746,SEA
3874,2021-06-11 10:00:00,12.4745,68.91989,6.9245,0.0,0.0,0.0,3.0,1000.8928,85.8,3.9763298,174.80566,SEA
3875,2021-06-11 11:00:00,11.4245,76.16602,7.3745003,0.0,0.0,0.0,3.0,1000.4466,82.5,5.3999996,143.13002,SEA
3876,2021-06-11 12:00:00,11.7245,68.76711,6.1745,0.0,0.0,0.0,3.0,999.67267,85.5,9.826088,188.42688,SEA
3877,2021-06-11 13:00:00,11.1745,75.60542,7.0245,0.1,0.1,0.0,51.0,1000.13824,94.5,8.373386,205.4633,SEA
3878,2021-06-11 14:00:00,11.7745,72.91366,7.0745,0.1,0.1,0.0,51.0,1000.26666,100.0,6.87779,173.99109,SEA
3879,2021-06-11 15:00:00,11.6245,78.03705,7.9245005,0.2,0.2,0.0,51.0,999.9634,92.700005,5.3517847,132.27362,SEA
3880,2021-06-11 16:00:00,12.8245,70.9004,7.6745,0.3,0.3,0.0,51.0,999.9241,89.40001,8.225035,113.198616,SEA
