,ScaledCRSDepTime,temperature_2m,relative_humidity_2m,dew_point_2m,precipitation,rain,snowfall,weather_code,surface_pressure,cloud_cover,wind_speed_10m,wind_direction_10m,Origin
3692,2021-06-03 20:00:00,24.4655,80.13048,20.8155,3.2,3.2,0.0,63.0,1009.8222,100.0,16.418526,164.74483,BWI
3693,2021-06-03 21:00:00,24.3155,82.61133,21.1655,0.7,0.7,0.0,53.0,1009.5211,100.0,15.856356,177.39749,BWI
3694,2021-06-03 22:00:00,24.5655,79.89781,20.865501,0.1,0.1,0.0,51.0,1009.5252,51.300003,13.479583,214.11452,BWI
3695,2021-06-03 23:00:00,23.5655,83.28897,20.5655,0.0,0.0,0.0,3.0,1009.1107,86.700005,11.592895,205.76927,BWI
3696,2021-06-04 00:00:00,21.9155,91.20607,20.4155,0.0,0.0,0.0,3.0,1009.2826,98.700005,4.379589,260.53775,BWI
3697,2021-06-04 01:00:00,21.4155,94.32755,20.4655,0.5,0.5,0.0,53.0,1009.672,80.40001,6.638072,220.60121,BWI
3698,2021-06-04 02:00:00,21.6655,93.470184,20.5655,0.3,0.3,0.0,51.0,1010.174,82.200005,8.209263,195.25517,BWI
3699,2021-06-04 03:00:00,21.4155,93.170006,20.265501,0.0,0.0,0.0,2.0,1009.87103,51.300003,14.689589,197.10281,BWI
3700,2021-06-04 04:00:00,20.865501,94.304535,19.9155,0.1,0.1,0.0,51.0,1009.6629,60.0,16.676977,212.6609,BWI
3701,2021-06-04 05:00:00,20.5655,95.173744,19.765501,0.2,0.2,0.0,51.0,1009.5586,54.300003,15.876775,212.9694,BWI
3702,2021-06-04 06:00:00,20.4655,95.76248,19.765501,0.1,0.1,0.0,51.0,1009.05914,90.9,14.88242,212.15227,BWI
3703,2021-06-04 07:00:00,20.365501,96.3553,19.765501,0.0,0.0,0.0,3.0,1008.95807,100.0,14.05845,219.80553,BWI
3704,2021-06-04 08:00:00,20.3155,96.055435,19.6655,0.0,0.0,0.0,3.0,1008.75806,100.0,13.746156,224.9999,BWI
3705,2021-06-04 09:00:00,20.3155,96.055435,19.6655,0.0,0.0,0.0,3.0,1008.559,100.0,11.885453,234.86572,BWI
3706,2021-06-04 10:00:00,20.365501,95.759315,19.6655,0.0,0.0,0.0,3.0,1008.95807,100.0,9.693296,238.67136,BWI
3707,2021-06-04 11:00:00,20.615501,95.47097,19.865501,0.0,0.0,0.0,3.0,1009.2607,100.0,9.686609,221.98714,BWI
3708,2021-06-04 12:00:00,21.0655,95.781334,20.365501,0.0,0.0,0.0,3.0,1009.16876,100.0,10.966713,203.19862,BWI
3709,2021-06-04 13:00:00,21.7155,89.79371,19.9655,0.5,0.5,0.0,53.0,1009.47815,61.5,9.726664,231.009,BWI
3710,2021-06-04 14:00:00,22.1655,89.5498,20.365501,0.2,0.2,0.0,51.0,1009.2867,67.8,8.669949,221.63345,BWI
3711,2021-06-04 15:00:00,23.115501,85.58255,20.5655,0.4,0.4,0.0,51.0,1009.2029,57.6,9.387651,237.52882,BWI
3712,2021-06-04 16:00:00,24.3155,78.39953,20.3155,0.4,0.4,0.0,51.0,1009.12305,22.8,10.041354,255.4655,BWI
3713,2021-06-04 17:00:00,25.6655,73.234375,20.515501,0.3,0.3,0.0,51.0,1008.5477,17.7,8.350138,262.5687,BWI
3714,2021-06-04 18:00:00,24.4155,72.1146,19.0655,2.3,2.3,0.0,61.0,1008.2289,58.5,14.113653,264.14407,BWI
3715,2021-06-04 19:00:00,24.6655,71.93485,19.265501,0.0,0.0,0.0,1.0,1008.2331,26.7,8.161764,221.42357,BWI
3716,2021-06-04 20:00:00,25.865501,68.23866,19.5655,0.0,0.0,0.0,2.0,1007.75476,53.4,5.495161,211.60745,BWI
3717,2021-06-04 21:00:00,26.615501,63.676876,19.1655,0.0,0.0,0.0,3.0,1007.2695,100.0,6.3690495,227.29063,BWI
3718,2021-06-04 22:00:00,25.615501,66.09643,18.8155,0.2,0.2,0.0,51.0,1007.55194,10.8,2.4149535,296.56497,BWI
3719,2021-06-04 23:00:00,25.3155,70.28462,19.515501,0.0,0.0,0.0,0.0,1007.5469,2.4,6.9247384,152.10283,BWI
3720,2021-06-05 00:00:00,24.615501,73.05349,19.4655,0.0,0.0,0.0,0.0,1008.2321,5.7,5.3999996,180.0,BWI
3721,2021-06-05 01:00:00,21.365501,80.97413,17.9655,0.0,0.0,0.0,0.0,1008.7758,6.6,8.557102,255.37909,BWI
3722,2021-06-05 02:00:00,21.115501,71.7472,15.815499,0.0,0.0,0.0,0.0,1009.86633,11.400001,6.379216,286.38962,BWI
3723,2021-06-05 03:00:00,20.4655,72.321686,15.315499,0.0,0.0,0.0,0.0,1010.15375,6.0,6.130579,266.6336,BWI
3724,2021-06-05 04:00:00,19.8155,75.77269,15.4155,0.0,0.0,0.0,0.0,1010.04346,5.1000004,7.968939,251.56496,BWI
3725,2021-06-05 05:00:00,19.8155,75.77269,15.4155,0.0,0.0,0.0,0.0,1009.944,2.1000001,9.904906,250.9064,BWI
3726,2021-06-05 06:00:00,19.8155,74.56647,15.1655,0.0,0.0,0.0,0.0,1009.8444,0.6,11.620809,253.81071,BWI
3727,2021-06-05 07:00:00,20.0655,71.09512,14.6655,0.0,0.0,0.0,0.0,1009.74915,0.0,11.879999,270.0,BWI
3728,2021-06-05 08:00:00,19.9655,72.464676,14.8654995,0.0,0.0,0.0,0.0,1009.8469,0.0,11.885453,268.26434,BWI
3729,2021-06-05 09:00:00,19.515501,74.2764,14.815499,0.0,0.0,0.0,0.0,1010.13794,0.0,12.015589,261.38443,BWI
3730,2021-06-05 10:00:00,19.2155,75.919754,14.8654995,0.0,0.0,0.0,0.0,1010.73,0.0,12.015589,261.38443,BWI
3731,2021-06-05 11:00:00,20.1655,75.345474,15.6655,0.0,0.0,0.0,0.0,1011.4424,0.6,12.015589,261.38443,BWI
3732,2021-06-05 12:00:00,23.015501,70.07198,17.265501,0.0,0.0,0.0,0.0,1011.3904,9.6,12.24,270.0,BWI
3733,2021-06-05 13:00:00,25.2155,63.17326,17.7155,0.0,0.0,0.0,0.0,1011.72516,1.8000001,13.084402,277.90707,BWI
3734,2021-06-05 14:00:00,27.365501,55.81633,17.765501,0.0,0.0,0.0,0.0,1011.75995,10.8,13.5515,286.9909,BWI
3735,2021-06-05 15:00:00,29.015501,50.06814,17.5655,0.0,0.0,0.0,0.0,1011.5874,9.6,12.397806,295.82092,BWI
3736,2021-06-05 16:00:00,30.4155,45.61108,17.365501,0.0,0.0,0.0,0.0,1011.51,6.6000004,9.885262,303.11136,BWI
3737,2021-06-05 17:00:00,31.615501,40.48852,16.5655,0.0,0.0,0.0,0.0,1011.1307,18.6,7.729527,297.75842,BWI
3738,2021-06-05 18:00:00,31.8155,35.790638,14.815499,0.0,0.0,0.0,1.0,1010.83514,21.0,7.208994,267.13766,BWI
3739,2021-06-05 19:00:00,31.7155,36.578094,15.065499,0.0,0.0,0.0,1.0,1010.535,21.6,9.178235,244.44008,BWI
3740,2021-06-05 20:00:00,31.765501,37.064953,15.315499,0.0,0.0,0.0,1.0,1010.237,20.400002,9.983106,244.35904,BWI
3741,2021-06-05 21:00:00,31.265501,38.378605,15.4155,0.0,0.0,0.0,1.0,1009.8313,22.2,9.504272,232.69597,BWI
3742,2021-06-05 22:00:00,30.265501,42.767586,16.2155,0.0,0.0,0.0,0.0,1009.81537,18.0,11.525623,218.65984,BWI
3743,2021-06-05 23:00:00,28.615501,50.28091,17.265501,0.0,0.0,0.0,0.0,1010.08813,15.6,11.183201,213.17853,BWI
3744,2021-06-06 00:00:00,27.3155,58.130756,18.365501,0.0,0.0,0.0,1.0,1010.56476,22.2,8.4963045,216.38445,BWI
3745,2021-06-06 01:00:00,26.2155,60.289997,17.9155,0.0,0.0,0.0,0.0,1011.0446,15.6,9.504272,217.30403,BWI
3746,2021-06-06 02:00:00,25.365501,62.218655,17.615501,0.0,0.0,0.0,0.0,1011.8272,12.0,11.457958,226.27295,BWI
3747,2021-06-06 03:00:00,24.515501,64.633766,17.4155,0.0,0.0,0.0,0.0,1012.01227,10.8,12.313894,217.87505,BWI
3748,2021-06-06 04:00:00,23.6655,67.3757,17.265501,0.0,0.0,0.0,0.0,1011.79926,8.400001,12.313894,217.87505,BWI
3749,2021-06-06 05:00:00,22.9655,68.962456,16.9655,0.0,0.0,0.0,0.0,1011.78784,4.8,11.200571,224.9999,BWI
3750,2021-06-06 06:00:00,22.265501,71.048874,16.765501,0.0,0.0,0.0,0.0,1011.6766,2.4,11.720751,227.4896,BWI
3751,2021-06-06 07:00:00,21.7155,73.23953,16.7155,0.0,0.0,0.0,0.0,1011.6674,1.2,11.592894,233.84172,BWI
3752,2021-06-06 08:00:00,21.115501,74.78356,16.4655,0.0,0.0,0.0,0.0,1011.75714,0.6,10.805998,240.01845,BWI
3753,2021-06-06 09:00:00,20.5655,75.41075,16.0655,0.0,0.0,0.0,0.0,1012.04645,0.0,10.30883,245.22488,BWI
3754,2021-06-06 10:00:00,19.9655,77.01919,15.815499,0.0,0.0,0.0,0.0,1012.53375,0.0,8.557102,255.37909,BWI
3755,2021-06-06 11:00:00,21.015501,75.24424,16.4655,0.0,0.0,0.0,0.0,1013.2479,0.0,9.178235,244.44008,BWI
3756,2021-06-06 12:00:00,24.015501,69.82101,18.1655,0.0,0.0,0.0,0.0,1013.69586,0.0,9.387651,237.52882,BWI
3757,2021-06-06 13:00:00,26.115501,64.1674,18.8155,0.0,0.0,0.0,0.0,1014.02875,0.0,7.8625183,254.05453,BWI
3758,2021-06-06 14:00:00,28.3155,58.185875,19.3155,0.0,0.0,0.0,0.0,1013.9648,0.0,4.73506,261.2539,BWI
3759,2021-06-06 15:00:00,29.9155,54.716618,19.8155,0.0,0.0,0.0,0.0,1013.8908,0.6,1.2979984,123.690094,BWI
3760,2021-06-06 16:00:00,30.6655,53.561752,20.1655,0.0,0.0,0.0,1.0,1013.70337,22.2,4.896529,107.10281,BWI
3761,2021-06-06 17:00:00,31.015501,52.66435,20.2155,0.0,0.0,0.0,1.0,1013.31067,25.8,6.4096174,128.15727,BWI
3762,2021-06-06 18:00:00,31.4155,48.835186,19.365501,0.0,0.0,0.0,1.0,1012.8194,21.9,7.9932966,144.16226,BWI
3763,2021-06-06 19:00:00,31.765501,45.828636,18.6655,0.0,0.0,0.0,0.0,1012.4267,14.400001,10.00256,149.74365,BWI
3764,2021-06-06 20:00:00,32.0155,43.790188,18.1655,0.0,0.0,0.0,0.0,1011.9331,10.200001,11.503113,159.86362,BWI
3765,2021-06-06 21:00:00,31.7155,44.26232,18.0655,0.0,0.0,0.0,0.0,1011.33124,7.8,12.224107,166.37299,BWI
3766,2021-06-06 22:00:00,31.015501,47.527603,18.5655,0.0,0.0,0.0,0.0,1011.2206,10.200001,11.252519,172.64772,BWI
3767,2021-06-06 23:00:00,29.765501,55.362118,19.865501,0.0,0.0,0.0,0.0,1011.49945,11.400001,10.239453,169.8754,BWI
3768,2021-06-07 00:00:00,27.865501,77.25626,23.515501,0.0,0.0,0.0,1.0,1011.967,26.7,11.165805,178.15244,BWI
3769,2021-06-07 01:00:00,27.015501,77.36394,22.7155,0.0,0.0,0.0,1.0,1012.451,39.9,7.754637,201.80147,BWI
3770,2021-06-07 02:00:00,26.265501,75.15729,21.515501,0.1,0.1,0.0,51.0,1013.3346,39.300003,11.212135,174.47255,BWI
3771,2021-06-07 03:00:00,25.115501,78.99741,21.2155,0.0,0.0,0.0,1.0,1013.41534,36.0,5.0528407,175.91446,BWI
3772,2021-06-07 04:00:00,24.265501,82.85928,21.1655,0.0,0.0,0.0,1.0,1013.40137,23.4,5.771239,183.57626,BWI
3773,2021-06-07 05:00:00,23.365501,86.66683,21.015501,0.0,0.0,0.0,1.0,1013.48627,21.900002,5.4119864,176.186,BWI
3774,2021-06-07 06:00:00,22.6655,89.587105,20.865501,0.0,0.0,0.0,1.0,1013.2756,24.600002,5.04,180.0,BWI
3775,2021-06-07 07:00:00,22.3155,89.83753,20.5655,0.0,0.0,0.0,0.0,1013.07074,14.700001,5.771239,183.57626,BWI
3776,2021-06-07 08:00:00,21.7155,90.35128,20.0655,0.0,0.0,0.0,0.0,1012.9612,15.900001,6.0347,197.35411,BWI
3777,2021-06-07 09:00:00,21.7155,88.41296,19.7155,0.0,0.0,0.0,0.0,1013.16016,19.800001,5.991594,212.73521,BWI
3778,2021-06-07 10:00:00,22.015501,87.891716,19.9155,0.0,0.0,0.0,1.0,1013.6628,28.5,6.792466,212.00534,BWI
3779,2021-06-07 11:00:00,23.3155,85.60267,20.765501,0.0,0.0,0.0,1.0,1014.0825,29.4,9.387651,212.47118,BWI
3780,2021-06-07 12:00:00,25.7155,78.84003,21.765501,0.0,0.0,0.0,1.0,1014.51996,49.2,7.42159,219.09384,BWI
3781,2021-06-07 13:00:00,26.8155,75.70537,22.1655,0.0,0.0,0.0,2.0,1014.63727,65.4,7.10031,210.46547,BWI
3782,2021-06-07 14:00:00,27.865501,72.71975,22.515501,0.0,0.0,0.0,2.0,1014.8532,63.9,6.28713,193.24052,BWI
3783,2021-06-07 15:00:00,29.1655,67.22599,22.4655,0.0,0.0,0.0,2.0,1014.67487,57.9,6.9899354,168.11136,BWI
3784,2021-06-07 16:00:00,30.6655,57.315323,21.265501,0.0,0.0,0.0,1.0,1014.49963,39.300003,9.605998,167.00539,BWI
3785,2021-06-07 17:00:00,31.4655,52.291702,20.515501,0.0,0.0,0.0,1.0,1013.8156,48.0,10.495713,174.09395,BWI
3786,2021-06-07 18:00:00,31.765501,49.99904,20.0655,0.0,0.0,0.0,2.0,1013.02386,50.4,11.043261,160.9743,BWI
3787,2021-06-07 19:00:00,31.4155,52.92763,20.6655,0.0,0.0,0.0,2.0,1012.2222,57.900005,14.973577,152.81897,BWI
3788,2021-06-07 20:00:00,31.0655,57.410088,21.6655,0.0,0.0,0.0,2.0,1011.81866,68.700005,16.434305,151.1893,BWI
3789,2021-06-07 21:00:00,30.0655,62.674263,22.1655,0.0,0.0,0.0,1.0,1011.6038,39.600002,16.79314,149.03632,BWI
3790,2021-06-07 22:00:00,29.0655,65.78896,22.015501,0.0,0.0,0.0,1.0,1011.58795,30.300001,17.595861,149.23735,BWI
3791,2021-06-07 23:00:00,27.7155,70.297806,21.8155,0.0,0.0,0.0,1.0,1011.7654,35.100002,17.25373,156.64442,BWI
3792,2021-06-08 00:00:00,26.5655,85.92368,24.015501,0.0,0.0,0.0,3.0,1012.0456,83.1,10.495713,174.09395,BWI
3793,2021-06-08 01:00:00,26.365501,85.38882,23.7155,0.0,0.0,0.0,2.0,1012.4404,65.4,10.829959,195.42223,BWI
3794,2021-06-08 02:00:00,25.615501,87.66508,23.4155,0.0,0.0,0.0,2.0,1013.0256,60.9,8.209263,195.25517,BWI
3795,2021-06-08 03:00:00,24.865501,90.02072,23.115501,0.0,0.0,0.0,2.0,1013.2122,51.0,10.308831,192.09474,BWI
3796,2021-06-08 04:00:00,24.4155,88.36375,22.365501,0.0,0.0,0.0,1.0,1013.2049,44.4,10.495713,210.96368,BWI
3797,2021-06-08 05:00:00,23.9655,89.95663,22.2155,0.0,0.0,0.0,1.0,1013.1975,36.300003,10.464797,206.56499,BWI
3798,2021-06-08 06:00:00,23.5655,94.1301,22.5655,0.0,0.0,0.0,1.0,1012.5938,33.300003,8.39657,210.96368,BWI
3799,2021-06-08 07:00:00,23.365501,95.85241,22.6655,0.0,0.0,0.0,1.0,1012.39154,30.0,6.792466,212.00534,BWI
3800,2021-06-08 08:00:00,23.2155,96.4316,22.615501,0.0,0.0,0.0,1.0,1012.38904,21.3,7.10031,210.46547,BWI
3801,2021-06-08 09:00:00,23.115501,96.136475,22.4655,0.0,0.0,0.0,1.0,1012.487,40.5,7.653705,221.18582,BWI
3802,2021-06-08 10:00:00,22.9155,95.838646,22.2155,0.0,0.0,0.0,1.0,1012.98114,39.9,9.0,233.13002,BWI
3803,2021-06-08 11:00:00,23.765501,91.879745,22.365501,0.0,0.0,0.0,1.0,1013.39307,46.5,10.495713,239.0363,BWI
3804,2021-06-08 12:00:00,24.9655,86.81526,22.615501,0.0,0.0,0.0,2.0,1013.41284,61.2,8.049845,243.43501,BWI
3805,2021-06-08 13:00:00,26.1655,81.83186,22.8155,0.0,0.0,0.0,2.0,1013.6316,60.600002,6.439876,243.43501,BWI
3806,2021-06-08 14:00:00,27.8155,74.723335,22.9155,0.0,0.0,0.0,1.0,1013.7578,46.200005,4.510787,241.38963,BWI
3807,2021-06-08 15:00:00,29.115501,68.24436,22.6655,0.2,0.2,0.0,51.0,1013.4799,52.800003,2.7416782,246.80138,BWI
3808,2021-06-08 16:00:00,29.6655,66.11206,22.6655,0.2,0.2,0.0,51.0,1013.0904,67.5,2.8116899,219.80553,BWI
3809,2021-06-08 17:00:00,27.4655,74.214294,22.4655,4.1,4.1,0.0,63.0,1013.2544,100.0,11.435313,298.1785,BWI
3810,2021-06-08 18:00:00,27.2155,75.30943,22.4655,0.0,0.0,0.0,1.0,1012.6532,36.0,9.659814,333.43503,BWI
3811,2021-06-08 19:00:00,27.9655,72.07741,22.4655,0.0,0.0,0.0,1.0,1012.46625,34.2,6.489992,356.82022,BWI
3812,2021-06-08 20:00:00,28.1655,71.45888,22.515501,0.0,0.0,0.0,1.0,1012.17084,43.2,2.3051248,38.65983,BWI
3813,2021-06-08 21:00:00,28.4155,70.85587,22.615501,0.1,0.1,0.0,51.0,1011.67725,40.5,2.3051248,128.65984,BWI
3814,2021-06-08 22:00:00,28.4655,71.5125,22.8155,0.0,0.0,0.0,1.0,1011.37946,28.5,3.4152596,161.56496,BWI
3815,2021-06-08 23:00:00,28.0655,74.5382,23.115501,0.0,0.0,0.0,1.0,1011.57214,24.3,5.0911684,188.13002,BWI
3816,2021-06-09 00:00:00,25.265501,92.24362,23.9155,0.0,0.0,0.0,1.0,1011.726,39.600002,5.506941,191.30989,BWI
3817,2021-06-09 01:00:00,24.5655,94.45681,23.615501,2.3,2.3,0.0,61.0,1011.91364,41.4,6.8777895,227.12111,BWI
3818,2021-06-09 02:00:00,23.6655,96.44343,23.0655,2.1,2.1,0.0,61.0,1012.5954,33.3,11.841756,250.46326,BWI
3819,2021-06-09 03:00:00,23.1655,96.43028,22.5655,0.1,0.1,0.0,51.0,1012.5871,55.2,4.3498964,245.55606,BWI
3820,2021-06-09 04:00:00,23.515501,95.27757,22.7155,0.1,0.1,0.0,51.0,1012.5929,51.9,3.8773184,291.80148,BWI
3821,2021-06-09 05:00:00,23.0655,96.13505,22.4155,0.0,0.0,0.0,1.0,1012.08795,37.800003,4.3349743,228.36655,BWI
3822,2021-06-09 06:00:00,22.5655,97.30008,22.115501,0.0,0.0,0.0,1.0,1011.38306,35.7,5.154415,245.22488,BWI
3823,2021-06-09 07:00:00,22.265501,98.1888,21.9655,0.0,0.0,0.0,1.0,1011.378,31.2,4.1046314,254.74483,BWI
3824,2021-06-09 08:00:00,22.4655,97.595085,22.0655,0.0,0.0,0.0,1.0,1010.98346,30.300001,4.896529,287.1028,BWI
3825,2021-06-09 09:00:00,22.3155,97.29506,21.865501,0.0,0.0,0.0,1.0,1010.8814,30.900002,4.3498964,294.44394,BWI
3826,2021-06-09 10:00:00,22.2155,96.99626,21.7155,0.0,0.0,0.0,1.0,1010.979,31.2,4.39436,304.9921,BWI
3827,2021-06-09 11:00:00,23.265501,93.831215,22.2155,0.0,0.0,0.0,1.0,1011.2951,30.300001,5.6233797,309.8055,BWI
3828,2021-06-09 12:00:00,25.1655,86.308754,22.7155,0.0,0.0,0.0,1.0,1011.824,34.5,3.2599385,276.3401,BWI
3829,2021-06-09 13:00:00,26.615501,80.171745,22.9155,0.0,0.0,0.0,1.0,1012.14606,38.4,2.5959969,303.6901,BWI
3830,2021-06-09 14:00:00,27.9655,74.747665,23.0655,0.0,0.0,0.0,1.0,1012.1677,44.7,2.0991426,329.03632,BWI
3831,2021-06-09 15:00:00,28.7155,71.773796,23.115501,0.1,0.1,0.0,51.0,1012.27924,68.100006,2.1897945,350.53775,BWI
3832,2021-06-09 16:00:00,26.015501,77.92567,21.865501,7.1,7.1,0.0,63.0,1012.9324,100.0,10.182337,278.13,BWI
3833,2021-06-09 17:00:00,25.1655,89.23031,23.265501,0.8,0.8,0.0,53.0,1012.71967,83.4,8.12197,257.19574,BWI
3834,2021-06-09 18:00:00,26.265501,83.34295,23.2155,0.4,0.4,0.0,51.0,1012.1403,82.5,8.373386,295.46332,BWI
3835,2021-06-09 19:00:00,27.015501,79.26091,23.115501,0.4,0.4,0.0,51.0,1011.75433,86.4,7.4128532,299.0545,BWI
3836,2021-06-09 20:00:00,26.365501,81.60901,22.9655,0.0,0.0,0.0,3.0,1011.14667,83.100006,4.452954,284.03625,BWI
3837,2021-06-09 21:00:00,27.1655,78.09223,23.015501,0.0,0.0,0.0,3.0,1010.5626,82.8,5.5887027,255.06853,BWI
3838,2021-06-09 22:00:00,27.4155,76.26042,22.865501,0.0,0.0,0.0,2.0,1010.2678,62.7,4.5536795,288.43503,BWI
3839,2021-06-09 23:00:00,27.3155,77.878044,23.115501,0.0,0.0,0.0,1.0,1010.2662,33.0,2.5959969,326.3099,BWI
3840,2021-06-10 00:00:00,23.8155,94.712845,22.9155,0.0,0.0,0.0,3.0,1011.0057,100.0,9.904906,160.90642,BWI
3841,2021-06-10 01:00:00,23.9155,94.430504,22.9655,0.1,0.1,0.0,51.0,1010.90765,87.3,4.3349743,228.36655,BWI
3842,2021-06-10 02:00:00,23.615501,96.442116,23.015501,0.9,0.9,0.0,53.0,1011.3011,64.200005,2.9024127,277.1249,BWI
3843,2021-06-10 03:00:00,23.7155,96.15353,23.0655,0.1,0.1,0.0,51.0,1010.80505,60.300003,5.315336,241.69934,BWI
3844,2021-06-10 04:00:00,23.4655,97.31807,23.015501,0.0,0.0,0.0,1.0,1010.6019,40.5,7.42159,255.96373,BWI
3845,2021-06-10 05:00:00,23.4155,97.02288,22.9155,0.0,0.0,0.0,0.0,1010.4019,18.300001,6.763786,244.7989,BWI
3846,2021-06-10 06:00:00,22.865501,97.602234,22.4655,0.0,0.0,0.0,1.0,1010.0942,22.2,4.452954,255.96373,BWI
3847,2021-06-10 07:00:00,22.5655,97.00406,22.0655,0.0,0.0,0.0,1.0,1009.98987,28.5,4.802999,282.99463,BWI
3848,2021-06-10 08:00:00,21.9155,96.98956,21.4155,0.0,0.0,0.0,1.0,1009.78015,29.4,4.39436,304.9921,BWI
3849,2021-06-10 09:00:00,21.765501,96.68923,21.2155,0.0,0.0,0.0,1.0,1009.678,23.7,3.6,323.13,BWI
3850,2021-06-10 10:00:00,21.6655,96.09483,21.015501,0.0,0.0,0.0,0.0,1009.8754,12.6,4.3498964,294.44394,BWI
3851,2021-06-10 11:00:00,22.3155,94.364944,21.365501,0.0,0.0,0.0,1.0,1010.08527,21.3,5.00128,300.25635,BWI
3852,2021-06-10 12:00:00,23.365501,91.57652,21.9155,0.0,0.0,0.0,1.0,1010.0032,36.600002,4.3498964,294.44394,BWI
3853,2021-06-10 13:00:00,24.865501,86.28016,22.4155,0.0,0.0,0.0,1.0,1010.1271,32.100002,3.7585104,343.3007,BWI
3854,2021-06-10 14:00:00,26.6655,78.25731,22.5655,0.0,0.0,0.0,0.0,1009.95715,18.9,2.968636,75.96373,BWI
3855,2021-06-10 15:00:00,27.865501,71.62276,22.265501,0.1,0.1,0.0,51.0,1009.87695,29.100002,5.1544156,102.09474,BWI
3856,2021-06-10 16:00:00,27.115501,74.15639,22.115501,1.9,1.9,0.0,61.0,1009.46686,54.3,7.42159,112.833694,BWI
3857,2021-06-10 17:00:00,28.615501,67.73325,22.0655,0.1,0.1,0.0,51.0,1009.2919,25.2,7.8625183,105.945465,BWI
3858,2021-06-10 18:00:00,28.515501,65.07511,21.3155,0.3,0.3,0.0,51.0,1008.8923,34.5,13.1041975,74.054535,BWI
3859,2021-06-10 19:00:00,26.515501,75.65804,21.865501,0.2,0.2,0.0,51.0,1008.8603,47.1,17.339897,85.23644,BWI
3860,2021-06-10 20:00:00,26.015501,78.64204,22.015501,0.0,0.0,0.0,2.0,1008.65295,51.9,14.404499,91.43207,BWI
3861,2021-06-10 21:00:00,25.365501,79.76112,21.615501,1.1,1.1,0.0,55.0,1008.344,78.9,15.379206,106.31393,BWI
3862,2021-06-10 22:00:00,24.515501,86.50987,22.115501,2.5,2.5,0.0,63.0,1008.23047,67.2,13.779114,109.85531,BWI
3863,2021-06-10 23:00:00,23.615501,88.29782,21.5655,2.7,2.7,0.0,63.0,1008.6141,100.0,13.905509,111.25058,BWI
3864,2021-06-11 00:00:00,22.865501,86.08722,20.4155,2.4,2.4,0.0,61.0,1009.29803,100.0,14.471821,95.7105,BWI
3865,2021-06-11 01:00:00,21.8155,86.25217,19.4155,1.0,1.0,0.0,55.0,1009.97754,98.100006,15.192682,103.706985,BWI
3866,2021-06-11 02:00:00,21.015501,88.35496,19.015501,1.3,1.3,0.0,61.0,1010.16296,97.200005,14.494192,104.38144,BWI
3867,2021-06-11 03:00:00,20.4655,90.829315,18.9155,1.4,1.4,0.0,61.0,1010.45233,100.0,15.546833,95.31445,BWI
3868,2021-06-11 04:00:00,20.2155,91.95488,18.865501,1.0,1.0,0.0,55.0,1010.3487,100.0,15.119999,90.0,BWI
3869,2021-06-11 05:00:00,20.1655,92.23955,18.865501,1.4,1.4,0.0,61.0,1009.6511,100.0,15.484185,88.667816,BWI
3870,2021-06-11 06:00:00,20.265501,92.24521,18.9655,1.0,1.0,0.0,55.0,1008.65796,100.0,16.263872,84.92049,BWI
3871,2021-06-11 07:00:00,20.3155,92.248055,19.015501,1.1,1.1,0.0,55.0,1008.36,100.0,17.294992,92.385895,BWI
3872,2021-06-11 08:00:00,20.1655,94.27505,19.2155,0.6,0.6,0.0,53.0,1007.8599,100.0,16.563911,88.75467,BWI
3873,2021-06-11 09:00:00,19.9655,94.56098,19.0655,1.3,1.3,0.0,61.0,1007.8567,100.0,14.973576,80.31129,BWI
3874,2021-06-11 10:00:00,19.765501,95.145,18.9655,2.0,2.0,0.0,61.0,1007.6542,100.0,17.026896,76.55138,BWI
3875,2021-06-11 11:00:00,19.8155,95.74192,19.115501,2.7,2.7,0.0,63.0,1007.65515,100.0,17.654686,73.41259,BWI
3876,2021-06-11 12:00:00,19.6655,94.84471,18.8155,3.6,3.6,0.0,63.0,1008.0507,100.0,16.92383,51.911175,BWI
3877,2021-06-11 13:00:00,19.515501,96.031815,18.865501,2.6,2.6,0.0,63.0,1008.1477,100.0,17.654688,50.792812,BWI
3878,2021-06-11 14:00:00,19.515501,95.73237,18.8155,2.8,2.8,0.0,63.0,1008.24725,100.0,17.208603,52.650585,BWI
3879,2021-06-11 15:00:00,19.6655,95.73715,18.9655,3.3,3.3,0.0,63.0,1008.24976,100.0,18.847641,61.47699,BWI
3880,2021-06-11 16:00:00,19.765501,95.740326,19.0655,2.9,2.9,0.0,63.0,1008.05225,100.0,19.33639,65.8209,BWI
3881,2021-06-11 17:00:00,19.9155,95.150406,19.115501,2.9,2.9,0.0,63.0,1007.55725,100.0,20.724247,72.82401,BWI
3882,2021-06-11 18:00:00,20.0655,93.102066,18.9155,3.0,3.0,0.0,63.0,1006.8633,100.0,18.947083,75.69969,BWI
3883,2021-06-11 19:00:00,20.3155,92.248055,19.015501,2.3,2.3,0.0,61.0,1006.4693,100.0,22.101183,77.774895,BWI
3884,2021-06-11 20:00:00,20.015501,92.80922,18.8155,1.7,1.7,0.0,61.0,1005.8672,100.0,19.64558,76.21838,BWI
3885,2021-06-11 21:00:00,19.9655,93.09699,18.8155,1.5,1.5,0.0,61.0,1005.3689,100.0,18.511143,76.50425,BWI
