,ScaledCRSDepTime,temperature_2m,relative_humidity_2m,dew_point_2m,precipitation,rain,snowfall,weather_code,surface_pressure,cloud_cover,wind_speed_10m,wind_direction_10m,Origin
5254,2021-08-07 22:00:00,29.9955,58.760548,21.0455,0.0,0.0,0.0,1.0,989.7289,48.9,13.684735,215.36255,ORD
5255,2021-08-07 23:00:00,29.7455,59.611526,21.0455,0.0,0.0,0.0,2.0,990.102,52.5,12.096214,216.52895,ORD
5256,2021-08-08 00:00:00,28.345499,68.30262,21.9455,0.0,0.0,0.0,1.0,990.0983,48.600002,7.9932976,187.76508,ORD
5257,2021-08-08 01:00:00,27.0455,71.03946,21.345499,0.0,0.0,0.0,2.0,989.7096,77.4,10.105681,184.08554,ORD
5258,2021-08-08 02:00:00,26.5455,76.591225,22.095499,0.0,0.0,0.0,2.0,990.1615,56.700005,12.964998,181.59111,ORD
5259,2021-08-08 03:00:00,25.7455,80.54546,22.1455,0.0,0.0,0.0,2.0,990.3956,67.8,13.324863,181.54813,ORD
5260,2021-08-08 04:00:00,25.6455,79.555786,21.845499,0.0,0.0,0.0,2.0,990.4859,72.600006,14.917212,199.74693,ORD
5261,2021-08-08 05:00:00,25.345499,79.27188,21.4955,0.0,0.0,0.0,3.0,990.2682,80.4,15.629971,208.92633,ORD
5262,2021-08-08 06:00:00,25.1955,77.80583,21.0455,0.0,0.0,0.0,3.0,990.15924,85.5,16.575644,214.3804,ORD
5263,2021-08-08 07:00:00,25.1455,75.673256,20.5455,0.0,0.0,0.0,3.0,989.86224,82.5,15.94601,208.30066,ORD
5264,2021-08-08 08:00:00,24.845499,74.695984,20.0455,0.0,0.0,0.0,3.0,989.15546,90.00001,15.7908325,204.22774,ORD
5265,2021-08-08 09:00:00,24.6955,73.98016,19.7455,0.0,0.0,0.0,2.0,989.0463,64.5,16.87398,213.6901,ORD
5266,2021-08-08 10:00:00,24.5455,72.81453,19.345499,0.0,0.0,0.0,1.0,989.2307,38.4,19.376562,215.16652,ORD
5267,2021-08-08 11:00:00,24.1955,72.98068,19.0455,0.0,0.0,0.0,1.0,989.98663,30.6,18.864824,221.90585,ORD
5268,2021-08-08 12:00:00,24.3955,77.20921,20.1455,0.0,0.0,0.0,1.0,988.9262,31.5,13.217443,209.35765,ORD
5269,2021-08-08 13:00:00,25.595499,73.67539,20.5455,0.0,0.0,0.0,1.0,989.3089,37.800003,11.874544,194.03627,ORD
5270,2021-08-08 14:00:00,26.9455,69.7251,20.9455,0.0,0.0,0.0,0.0,989.6043,5.4,14.118243,199.35909,ORD
5271,2021-08-08 15:00:00,28.4455,65.260284,21.2955,0.0,0.0,0.0,0.0,989.9099,2.4,15.379206,200.55612,ORD
5272,2021-08-08 16:00:00,29.7955,60.73015,21.3955,0.0,0.0,0.0,1.0,989.91016,31.5,17.654686,196.58742,ORD
5273,2021-08-08 17:00:00,30.6455,56.785458,21.095499,0.0,0.0,0.0,0.0,989.18896,15.900001,20.633371,186.00891,ORD
5274,2021-08-08 18:00:00,31.1455,53.187115,20.4955,0.1,0.1,0.0,51.0,988.6378,38.4,25.38702,198.17812,ORD
5275,2021-08-08 19:00:00,31.0455,53.821957,20.595499,0.2,0.2,0.0,51.0,988.43506,50.100002,24.735432,201.33693,ORD
5276,2021-08-08 20:00:00,30.9455,55.4788,20.9955,0.1,0.1,0.0,51.0,988.13446,49.5,24.20314,202.751,ORD
5277,2021-08-08 21:00:00,29.1455,65.80535,22.095499,0.5,0.5,0.0,53.0,988.1026,39.0,23.363974,213.6901,ORD
5278,2021-08-08 22:00:00,28.8955,66.96806,22.1455,0.1,0.1,0.0,51.0,988.1821,44.7,21.129885,203.07043,ORD
5279,2021-08-08 23:00:00,28.4955,71.30145,22.7955,0.6,0.6,0.0,53.0,988.251,39.0,17.533146,199.17911,ORD
5280,2021-08-09 00:00:00,24.8955,91.94541,23.4955,0.0,0.0,0.0,2.0,989.2569,65.700005,15.9134655,217.64769,ORD
5281,2021-08-09 01:00:00,24.5455,93.88837,23.4955,0.6,0.6,0.0,53.0,988.83966,62.4,14.003029,197.96924,ORD
5282,2021-08-09 02:00:00,24.345499,93.879524,23.2955,0.5,0.5,0.0,53.0,989.5091,90.00001,15.617529,205.97433,ORD
5283,2021-08-09 03:00:00,23.7955,94.139915,22.7955,2.3,2.3,0.0,61.0,989.95654,89.4,15.778516,214.77791,ORD
5284,2021-08-09 04:00:00,23.345499,94.12067,22.345499,2.9,2.9,0.0,63.0,989.4337,72.600006,12.397806,205.82094,ORD
5285,2021-08-09 05:00:00,23.095499,91.840416,21.6955,0.5,0.5,0.0,53.0,989.21954,90.00001,13.5515,196.9909,ORD
5286,2021-08-09 06:00:00,22.6955,92.94864,21.4955,0.4,0.4,0.0,51.0,988.70056,88.8,13.679999,180.0,ORD
5287,2021-08-09 07:00:00,22.3955,91.51737,20.9455,0.2,0.2,0.0,51.0,988.48236,82.8,18.0036,191.53459,ORD
5288,2021-08-09 08:00:00,21.845499,94.055786,20.845499,1.7,1.7,0.0,61.0,988.34265,100.0,17.76081,197.70052,ORD
5289,2021-08-09 09:00:00,21.8955,94.63789,20.9955,0.7,0.7,0.0,53.0,988.3463,100.0,16.071491,195.59286,ORD
5290,2021-08-09 10:00:00,21.6455,95.21212,20.845499,0.0,0.0,0.0,3.0,988.32745,100.0,14.345898,197.52567,ORD
5291,2021-08-09 11:00:00,21.595499,95.50373,20.845499,0.0,0.0,0.0,3.0,988.91016,100.0,11.367109,190.95403,ORD
5292,2021-08-09 12:00:00,21.4455,95.49873,20.6955,0.0,0.0,0.0,1.0,988.6054,42.600002,11.966954,195.7087,ORD
5293,2021-08-09 13:00:00,21.4955,96.08989,20.845499,0.7,0.7,0.0,53.0,988.5114,100.0,12.245294,178.31535,ORD
5294,2021-08-09 14:00:00,21.845499,96.39522,21.2455,5.0,5.0,0.0,63.0,988.6359,100.0,14.587776,164.24876,ORD
5295,2021-08-09 15:00:00,22.0455,95.22624,21.2455,1.1,1.1,0.0,55.0,988.1624,100.0,19.652176,171.57312,ORD
5296,2021-08-09 16:00:00,23.4955,88.55857,21.4955,0.5,0.5,0.0,53.0,988.4676,100.0,19.469976,183.17976,ORD
5297,2021-08-09 17:00:00,24.6955,85.2194,22.0455,0.1,0.1,0.0,51.0,987.8731,100.0,14.154915,187.30566,ORD
5298,2021-08-09 18:00:00,27.095499,73.25419,21.8955,0.2,0.2,0.0,51.0,986.5841,100.0,24.344624,203.53236,ORD
5299,2021-08-09 19:00:00,27.2955,73.736,22.1955,0.1,0.1,0.0,51.0,986.40314,100.0,18.919704,201.19412,ORD
5300,2021-08-09 20:00:00,26.2455,80.85549,22.6955,2.5,2.5,0.0,63.0,986.42365,100.0,19.008545,217.30403,ORD
5301,2021-08-09 21:00:00,24.9455,87.34183,22.6955,3.1,3.1,0.0,63.0,986.4252,66.3,18.709612,210.01828,ORD
5302,2021-08-09 22:00:00,25.1455,90.04054,23.3955,2.6,2.6,0.0,63.0,986.049,54.9,16.520823,191.30989,ORD
5303,2021-08-09 23:00:00,25.095499,90.036995,23.345499,1.2,1.2,0.0,55.0,986.2408,100.0,16.80857,223.26433,ORD
5304,2021-08-10 00:00:00,22.1455,95.52196,21.3955,1.7,1.7,0.0,61.0,986.9968,57.0,12.074766,190.3048,ORD
5305,2021-08-10 01:00:00,21.7955,94.343376,20.845499,0.8,0.8,0.0,53.0,986.6772,54.9,15.463244,192.09474,ORD
5306,2021-08-10 02:00:00,21.9955,95.810295,21.2955,0.3,0.3,0.0,51.0,987.9632,100.0,13.708391,193.67133,ORD
5307,2021-08-10 03:00:00,22.8955,94.10132,21.8955,0.2,0.2,0.0,51.0,988.03125,74.1,16.80857,226.73567,ORD
5308,2021-08-10 04:00:00,22.5455,95.53515,21.7955,0.0,0.0,0.0,3.0,988.49365,100.0,18.899143,220.36446,ORD
5309,2021-08-10 05:00:00,22.345499,93.78968,21.2955,0.0,0.0,0.0,2.0,988.18506,63.300003,14.84318,247.1663,ORD
5310,2021-08-10 06:00:00,21.9455,96.102936,21.2955,0.0,0.0,0.0,2.0,988.2526,55.5,10.787993,244.2901,ORD
5311,2021-08-10 07:00:00,21.845499,96.691216,21.2955,0.0,0.0,0.0,2.0,988.4404,66.0,10.883676,235.78424,ORD
5312,2021-08-10 08:00:00,21.845499,96.987976,21.345499,0.0,0.0,0.0,2.0,988.83136,71.7,9.659814,243.43501,ORD
5313,2021-08-10 09:00:00,21.8955,96.989105,21.3955,0.0,0.0,0.0,2.0,989.2261,50.4,6.28713,246.3706,ORD
5314,2021-08-10 10:00:00,21.3955,98.17695,21.095499,0.0,0.0,0.0,2.0,989.57916,59.1,5.154415,245.22488,ORD
5315,2021-08-10 11:00:00,20.6455,98.774475,20.4455,0.0,0.0,0.0,2.0,989.9125,79.2,6.1305785,229.76372,ORD
5316,2021-08-10 12:00:00,23.7955,98.209335,23.4955,0.0,0.0,0.0,3.0,989.76105,100.0,7.289445,212.90524,ORD
5317,2021-08-10 13:00:00,24.8955,93.06009,23.6955,0.0,0.0,0.0,2.0,990.3324,73.2,7.4128532,209.0545,ORD
5318,2021-08-10 14:00:00,25.4455,89.5209,23.595499,0.0,0.0,0.0,3.0,990.569,83.4,9.746631,265.76367,ORD
5319,2021-08-10 15:00:00,26.1455,84.597595,23.345499,0.0,0.0,0.0,2.0,990.13184,69.9,11.183201,213.17853,ORD
5320,2021-08-10 16:00:00,26.4955,80.64303,22.8955,0.0,0.0,0.0,1.0,989.9625,39.0,14.372974,202.06795,ORD
5321,2021-08-10 17:00:00,28.7455,73.53338,23.5455,0.0,0.0,0.0,3.0,990.2251,80.4,18.089775,222.58046,ORD
5322,2021-08-10 18:00:00,29.8955,70.48537,23.9455,0.0,0.0,0.0,3.0,989.6239,86.7,17.309975,224.9999,ORD
5323,2021-08-10 19:00:00,30.9455,64.20874,23.3955,0.0,0.0,0.0,1.0,988.917,34.5,16.80857,226.73567,ORD
5324,2021-08-10 20:00:00,31.9955,60.306156,23.345499,0.0,0.0,0.0,0.0,987.916,0.9,15.1884165,211.42952,ORD
5325,2021-08-10 21:00:00,33.0455,55.479805,22.9455,0.0,0.0,0.0,0.0,986.91406,0.3,17.76081,197.70052,ORD
5326,2021-08-10 22:00:00,32.445503,57.734997,23.0455,0.0,0.0,0.0,1.0,987.2631,45.300003,24.063513,218.92755,ORD
5327,2021-08-10 23:00:00,31.4455,65.4829,24.1955,0.0,0.0,0.0,1.0,987.1921,22.2,16.055355,222.27362,ORD
5328,2021-08-11 00:00:00,24.7955,92.21739,23.4455,0.0,0.0,0.0,3.0,988.27167,100.0,2.4149535,296.56497,ORD
5329,2021-08-11 01:00:00,24.345499,79.37738,20.5455,29.9,29.9,0.0,65.0,988.6293,44.4,20.88,313.6029,ORD
5330,2021-08-11 02:00:00,23.845499,78.818634,19.9455,0.0,0.0,0.0,1.0,988.9826,30.000002,2.6208394,164.05453,ORD
5331,2021-08-11 03:00:00,23.095499,87.714066,20.9455,0.0,0.0,0.0,1.0,988.3397,30.000002,11.885453,178.26433,ORD
5332,2021-08-11 04:00:00,23.345499,93.83485,22.2955,0.0,0.0,0.0,1.0,988.9449,40.800003,17.072504,204.94388,ORD
5333,2021-08-11 05:00:00,23.4955,95.56626,22.7455,0.0,0.0,0.0,1.0,988.66315,34.5,16.1198,209.42737,ORD
5334,2021-08-11 06:00:00,23.595499,95.28036,22.7955,0.0,0.0,0.0,1.0,988.76843,42.9,14.007655,205.90645,ORD
5335,2021-08-11 07:00:00,23.4455,95.85487,22.7455,0.0,0.0,0.0,2.0,988.4639,64.5,14.973577,207.18103,ORD
5336,2021-08-11 08:00:00,23.2955,92.41424,21.9955,0.0,0.0,0.0,2.0,988.1591,78.0,19.376562,215.16652,ORD
5337,2021-08-11 09:00:00,22.6455,92.66187,21.3955,0.0,0.0,0.0,1.0,987.719,39.600002,21.638964,225.67395,ORD
5338,2021-08-11 10:00:00,22.7455,92.66719,21.4955,0.0,0.0,0.0,1.0,987.629,33.600002,19.09358,224.23619,ORD
5339,2021-08-11 11:00:00,22.8955,93.24334,21.7455,0.0,0.0,0.0,1.0,987.44464,43.800003,17.31746,223.31535,ORD
5340,2021-08-11 12:00:00,22.9955,89.61161,21.1955,0.0,0.0,0.0,3.0,988.2346,90.00001,18.1041,162.64589,ORD
5341,2021-08-11 13:00:00,23.345499,92.98187,22.1455,2.0,2.0,0.0,61.0,986.9897,30.000002,22.314192,190.2221,ORD
5342,2021-08-11 14:00:00,23.9455,89.136894,22.0455,0.2,0.2,0.0,51.0,988.7946,39.9,20.111729,225.72514,ORD
5343,2021-08-11 15:00:00,23.6455,92.15269,22.2955,0.6,0.6,0.0,53.0,988.6743,39.0,21.626984,182.86235,ORD
5344,2021-08-11 16:00:00,23.2955,91.01472,21.7455,1.1,1.1,0.0,55.0,988.1591,30.000002,24.144165,182.56372,ORD
5345,2021-08-11 17:00:00,25.6455,84.03372,22.7455,0.0,0.0,0.0,1.0,987.6503,38.4,17.377226,230.04251,ORD
5346,2021-08-11 18:00:00,28.6455,71.544586,22.9955,0.0,0.0,0.0,1.0,986.30597,41.7,25.96995,226.12321,ORD
5347,2021-08-11 19:00:00,31.0455,61.94253,22.8955,0.0,0.0,0.0,0.0,985.9896,15.900001,24.363249,214.15974,ORD
5348,2021-08-11 20:00:00,31.5455,59.840878,22.7955,0.0,0.0,0.0,0.0,984.9494,15.6,26.944744,202.79655,ORD
5349,2021-08-11 21:00:00,31.2455,63.310772,23.4455,0.0,0.0,0.0,0.0,984.1453,4.5,31.079071,198.22517,ORD
5350,2021-08-11 22:00:00,31.9955,55.563496,21.9955,0.0,0.0,0.0,0.0,984.39435,1.5,27.059933,213.05583,ORD
5351,2021-08-11 23:00:00,31.2455,65.24562,23.9455,0.0,0.0,0.0,1.0,986.0039,41.4,15.782622,224.9999,ORD
5352,2021-08-12 00:00:00,25.1455,94.19714,24.1455,4.5,4.5,0.0,63.0,986.5379,100.0,5.904439,322.43134,ORD
5353,2021-08-12 01:00:00,24.6955,93.89505,23.6455,3.3,3.3,0.0,63.0,986.60205,60.300003,19.829433,183.12207,ORD
5354,2021-08-12 02:00:00,24.2955,90.80313,22.6955,0.8,0.8,0.0,53.0,986.08344,31.800001,32.688713,216.4914,ORD
5355,2021-08-12 03:00:00,25.1955,87.894325,23.0455,0.2,0.2,0.0,51.0,986.44385,30.000002,25.212852,223.26433,ORD
5356,2021-08-12 04:00:00,24.595499,91.09805,23.0455,0.2,0.2,0.0,51.0,986.0081,30.000002,20.150354,221.37842,ORD
5357,2021-08-12 05:00:00,24.5455,91.92516,23.1455,0.0,0.0,0.0,1.0,986.6887,35.4,16.92383,231.91118,ORD
5358,2021-08-12 06:00:00,24.3955,93.59874,23.2955,0.0,0.0,0.0,3.0,987.85077,100.0,14.88242,237.84773,ORD
5359,2021-08-12 07:00:00,24.1455,93.58713,23.0455,1.1,1.1,0.0,55.0,988.5165,100.0,16.87398,236.3099,ORD
5360,2021-08-12 08:00:00,24.2455,93.30923,23.095499,0.2,0.2,0.0,51.0,988.62177,45.9,20.380579,252.52513,ORD
5361,2021-08-12 09:00:00,23.3955,94.409294,22.4455,0.0,0.0,0.0,1.0,988.26465,30.000002,16.516901,286.46008,ORD
5362,2021-08-12 10:00:00,22.9455,95.839584,22.2455,0.0,0.0,0.0,1.0,988.71924,44.4,9.826088,261.57312,ORD
5363,2021-08-12 11:00:00,22.6955,96.41784,22.095499,0.0,0.0,0.0,1.0,989.09155,32.7,9.9571085,257.4712,ORD
5364,2021-08-12 12:00:00,22.3955,95.23853,21.595499,0.0,0.0,0.0,1.0,990.33966,23.7,6.4096174,218.15727,ORD
5365,2021-08-12 13:00:00,23.845499,89.129166,21.9455,0.0,0.0,0.0,1.0,990.84015,29.1,6.28713,193.24052,ORD
5366,2021-08-12 14:00:00,25.2455,79.25806,21.3955,0.0,0.0,0.0,1.0,991.1408,30.000002,8.766573,199.17911,ORD
5367,2021-08-12 15:00:00,26.6455,73.1773,21.4455,0.0,0.0,0.0,1.0,991.4401,29.7,10.028439,201.03758,ORD
5368,2021-08-12 16:00:00,28.4455,63.286564,20.7955,0.0,0.0,0.0,1.0,990.98566,31.8,11.246759,219.80553,ORD
5369,2021-08-12 17:00:00,29.6455,60.325043,21.1455,0.0,0.0,0.0,1.0,990.58386,31.5,15.580141,220.31403,ORD
5370,2021-08-12 18:00:00,31.1455,54.513584,20.8955,0.0,0.0,0.0,1.0,990.1051,28.500002,17.309975,224.9999,ORD
5371,2021-08-12 19:00:00,31.7955,58.819138,22.7455,0.0,0.0,0.0,1.0,989.85803,38.1,20.972897,219.42778,ORD
5372,2021-08-12 20:00:00,32.1455,55.261993,22.0455,0.0,0.0,0.0,1.0,989.39386,34.8,20.87379,224.9999,ORD
5373,2021-08-12 21:00:00,32.2955,54.296314,21.8955,0.0,0.0,0.0,1.0,989.5026,41.4,20.94507,241.23244,ORD
5374,2021-08-12 22:00:00,30.4955,63.14972,22.6955,0.0,0.0,0.0,1.0,989.27594,43.800003,18.837322,243.9247,ORD
5375,2021-08-12 23:00:00,30.4455,64.8839,23.095499,0.0,0.0,0.0,1.0,988.8812,43.800003,16.92383,246.16125,ORD
5376,2021-08-13 00:00:00,26.1455,76.99901,21.7955,0.0,0.0,0.0,1.0,990.2296,29.400002,13.849477,242.10283,ORD
5377,2021-08-13 01:00:00,25.3955,79.036545,21.4955,0.0,0.0,0.0,1.0,990.3698,30.000002,16.485485,238.39255,ORD
5378,2021-08-13 02:00:00,24.7955,80.17451,21.1455,0.0,0.0,0.0,1.0,990.5204,30.000002,12.10157,239.62096,ORD
5379,2021-08-13 03:00:00,24.0455,82.579216,20.8955,0.0,0.0,0.0,1.0,991.1487,37.2,13.584932,237.99466,ORD
5380,2021-08-13 04:00:00,23.4455,84.82921,20.7455,0.0,0.0,0.0,1.0,991.2013,30.900002,13.0447235,242.02061,ORD
5381,2021-08-13 05:00:00,22.6955,89.31425,20.845499,0.0,0.0,0.0,1.0,991.9265,30.000002,11.91812,244.98314,ORD
5382,2021-08-13 06:00:00,22.345499,92.078575,20.9955,0.0,0.0,0.0,1.0,992.584,37.800003,11.726277,252.1212,ORD
5383,2021-08-13 07:00:00,22.1955,93.49543,21.095499,0.0,0.0,0.0,2.0,992.57275,72.0,10.823973,266.186,ORD
5384,2021-08-13 08:00:00,22.5455,92.65655,21.2955,0.0,0.0,0.0,1.0,992.6971,46.800003,9.028754,274.57382,ORD
5385,2021-08-13 09:00:00,22.0455,95.51865,21.2955,0.0,0.0,0.0,1.0,993.3432,38.7,8.699793,294.44394,ORD
5386,2021-08-13 10:00:00,21.8955,94.34753,20.9455,0.0,0.0,0.0,1.0,993.6248,31.200003,7.9932966,324.16226,ORD
5387,2021-08-13 11:00:00,21.2955,85.39774,18.7455,0.0,0.0,0.0,1.0,994.16534,30.600002,8.209263,344.7448,ORD
5388,2021-08-13 12:00:00,22.3955,58.253258,13.7955,0.0,0.0,0.0,3.0,994.24976,93.899994,9.290511,324.46225,ORD
5389,2021-08-13 13:00:00,22.1955,61.105896,14.3455,0.5,0.5,0.0,53.0,995.40753,100.0,7.145796,310.91428,ORD
5390,2021-08-13 14:00:00,21.0455,72.65729,15.945499,0.7,0.7,0.0,53.0,996.0035,56.4,4.3349743,184.76355,ORD
5391,2021-08-13 15:00:00,23.095499,60.919975,15.1455,0.0,0.0,0.0,1.0,995.96484,39.0,0.8049845,333.43503,ORD
5392,2021-08-13 16:00:00,25.4955,45.448616,12.8455,0.0,0.0,0.0,1.0,996.4394,42.9,5.0911684,351.87,ORD
5393,2021-08-13 17:00:00,26.7455,38.116734,11.2955,0.0,0.0,0.0,1.0,996.2391,28.500002,5.154415,335.22488,ORD
5394,2021-08-13 18:00:00,28.0455,31.85645,9.7455,0.0,0.0,0.0,1.0,996.0416,28.500002,4.8965297,323.97253,ORD
5395,2021-08-13 19:00:00,28.4455,28.60976,8.4955,0.0,0.0,0.0,1.0,995.87555,30.000002,3.7064266,330.9455,ORD
5396,2021-08-13 20:00:00,27.9955,31.20755,9.3955,0.0,0.0,0.0,1.0,995.158,29.400002,4.198285,30.963696,ORD
5397,2021-08-13 21:00:00,26.9955,43.68025,13.5955,0.0,0.0,0.0,1.0,994.88855,23.400002,7.342588,78.6901,ORD
5398,2021-08-13 22:00:00,25.9455,53.042404,15.6455,0.0,0.0,0.0,1.0,995.10394,24.0,7.928178,92.60251,ORD
5399,2021-08-13 23:00:00,25.2955,56.37586,15.9955,0.0,0.0,0.0,0.0,995.44653,19.5,7.771331,103.39252,ORD
5400,2021-08-14 00:00:00,25.6455,38.95874,10.6455,0.0,0.0,0.0,1.0,996.05927,27.900002,1.8,306.86996,ORD
5401,2021-08-14 01:00:00,24.095499,43.885765,11.0455,0.0,0.0,0.0,1.0,996.72516,27.6,3.319036,257.4712,ORD
5402,2021-08-14 02:00:00,20.5455,64.18795,13.5455,0.0,0.0,0.0,0.0,997.0399,18.900002,6.989936,235.49141,ORD
5403,2021-08-14 03:00:00,20.0455,64.70882,13.195499,0.0,0.0,0.0,0.0,997.4898,4.2,6.1094027,224.9999,ORD
5404,2021-08-14 04:00:00,20.4455,62.309948,12.9955,0.0,0.0,0.0,0.0,997.8141,19.8,9.72,270.0,ORD
5405,2021-08-14 05:00:00,20.2955,64.13318,13.2955,0.0,0.0,0.0,0.0,998.29114,3.0,10.703569,312.27362,ORD
5406,2021-08-14 06:00:00,19.845499,65.51538,13.195499,0.0,0.0,0.0,0.0,998.35376,19.2,9.779817,6.3401003,ORD
5407,2021-08-14 07:00:00,19.3955,66.9334,13.0955,0.0,0.0,0.0,1.0,998.51434,23.100002,9.0645685,6.842679,ORD
5408,2021-08-14 08:00:00,18.9955,66.631744,12.6455,0.0,0.0,0.0,1.0,998.6784,27.6,8.350138,352.5687,ORD
5409,2021-08-14 09:00:00,18.595499,65.67822,12.0455,0.0,0.0,0.0,1.0,999.1356,37.800003,8.049845,349.69522,ORD
5410,2021-08-14 10:00:00,18.4455,64.999954,11.7455,0.0,0.0,0.0,1.0,999.7099,37.800003,7.69592,349.21573,ORD
5411,2021-08-14 11:00:00,17.9455,67.962616,11.945499,0.0,0.0,0.0,0.0,1000.3546,18.0,7.8625183,344.05453,ORD
5412,2021-08-14 12:00:00,18.6455,74.36882,13.9955,0.0,0.0,0.0,0.0,1000.9961,2.1,7.42159,337.1663,ORD
5413,2021-08-14 13:00:00,20.7455,68.74679,14.7955,0.0,0.0,0.0,0.0,1001.55145,15.0,6.0347,342.64587,ORD
5414,2021-08-14 14:00:00,22.8955,59.133114,14.4955,0.0,0.0,0.0,1.0,1001.9128,34.5,6.1094027,44.999897,ORD
5415,2021-08-14 15:00:00,23.845499,49.995384,12.7955,0.0,0.0,0.0,1.0,1002.083,39.0,6.6185193,67.61982,ORD
5416,2021-08-14 16:00:00,24.595499,47.020092,12.5455,0.0,0.0,0.0,2.0,1002.4335,52.2,8.4042845,80.13426,ORD
5417,2021-08-14 17:00:00,25.2455,45.38019,12.5955,0.0,0.0,0.0,1.0,1002.18933,46.5,10.464798,86.05489,ORD
5418,2021-08-14 18:00:00,25.2955,41.8073,11.3955,0.0,0.0,0.0,1.0,1001.70416,37.800003,12.261158,93.366394,ORD
5419,2021-08-14 19:00:00,25.3955,37.359398,9.7955,0.0,0.0,0.0,1.0,1001.51624,21.300001,11.542478,93.57626,ORD
5420,2021-08-14 20:00:00,25.5455,33.58063,8.3455,0.0,0.0,0.0,1.0,1001.332,27.6,10.105681,85.91447,ORD
5421,2021-08-14 21:00:00,25.4955,31.464645,7.3455,0.0,0.0,0.0,1.0,1000.7416,29.400002,10.446206,91.97489,ORD
5422,2021-08-14 22:00:00,24.9955,31.64795,6.9954996,0.0,0.0,0.0,1.0,1000.41046,29.7,12.324414,96.70974,ORD
5423,2021-08-14 23:00:00,23.9455,35.2317,7.6454997,0.0,0.0,0.0,1.0,999.93976,30.000002,10.805999,91.90912,ORD
5424,2021-08-15 00:00:00,22.3955,43.411842,9.3455,0.0,0.0,0.0,1.0,1000.40826,30.000002,8.373386,64.5367,ORD
5425,2021-08-15 01:00:00,19.6955,55.899082,10.6455,0.0,0.0,0.0,1.0,1000.3945,21.900002,6.489992,70.559875,ORD
5426,2021-08-15 02:00:00,18.3955,63.713223,11.3955,0.0,0.0,0.0,0.0,1000.58575,0.6,8.557102,75.37909,ORD
5427,2021-08-15 03:00:00,17.595499,68.79357,11.7955,0.0,0.0,0.0,0.0,1000.8155,0.0,10.823973,86.186005,ORD
5428,2021-08-15 04:00:00,17.1455,70.079834,11.6455,0.0,0.0,0.0,0.0,1000.5842,0.0,11.252519,97.35229,ORD
5429,2021-08-15 05:00:00,16.4455,75.71701,12.1455,0.0,0.0,0.0,0.0,1000.6262,0.0,9.178235,168.69011,ORD
5430,2021-08-15 06:00:00,16.0455,80.00092,12.5955,0.0,0.0,0.0,0.0,1000.59406,0.0,5.6002855,224.9999,ORD
5431,2021-08-15 07:00:00,14.8455,85.83396,12.4955,0.0,0.0,0.0,0.0,1000.3021,0.0,6.0347,252.64589,ORD
5432,2021-08-15 08:00:00,15.945499,78.169014,12.1455,0.0,0.0,0.0,0.0,1000.19543,0.0,4.8433046,228.01286,ORD
5433,2021-08-15 09:00:00,15.8455,76.623886,11.7455,0.0,0.0,0.0,0.0,1000.0894,0.0,4.5536795,198.43504,ORD
5434,2021-08-15 10:00:00,15.7455,74.855225,11.2955,0.0,0.0,0.0,0.0,1000.08167,0.0,4.6800003,157.3801,ORD
5435,2021-08-15 11:00:00,15.6455,73.852135,10.9955,0.0,0.0,0.0,0.0,1000.1712,0.0,4.5536795,71.564964,ORD
5436,2021-08-15 12:00:00,16.1955,80.81101,12.8955,0.0,0.0,0.0,0.0,1000.8015,1.8,5.634891,206.56499,ORD
5437,2021-08-15 13:00:00,19.0455,71.59866,13.7955,0.0,0.0,0.0,0.0,1001.4184,0.0,4.829907,153.43501,ORD
5438,2021-08-15 14:00:00,21.5455,57.105793,12.695499,0.0,0.0,0.0,0.0,1001.71136,0.0,5.6920996,161.56496,ORD
5439,2021-08-15 15:00:00,23.345499,47.772663,11.6455,0.0,0.0,0.0,0.0,1001.65375,0.0,6.28713,156.3706,ORD
5440,2021-08-15 16:00:00,24.5455,42.15455,10.8455,0.0,0.0,0.0,0.0,1001.5497,0.0,8.4963045,126.384445,ORD
5441,2021-08-15 17:00:00,25.2455,39.10621,10.3455,0.0,0.0,0.0,0.0,1001.11383,3.6,11.269782,116.56499,ORD
5442,2021-08-15 18:00:00,25.595499,37.919495,10.195499,0.0,0.0,0.0,0.0,1000.4555,0.9,11.966953,111.16133,ORD
5443,2021-08-15 19:00:00,25.7455,36.83703,9.8955,0.0,0.0,0.0,0.0,999.78235,0.0,12.074766,100.30479,ORD
5444,2021-08-15 20:00:00,25.5455,36.904053,9.7455,0.0,0.0,0.0,0.0,999.08307,0.0,12.964998,91.59111,ORD
5445,2021-08-15 21:00:00,25.2455,37.568108,9.7455,0.0,0.0,0.0,0.0,998.18054,0.0,12.015589,81.38444,ORD
5446,2021-08-15 22:00:00,24.845499,40.72268,10.5955,0.0,0.0,0.0,0.0,997.75934,0.0,10.853866,84.2895,ORD
5447,2021-08-15 23:00:00,23.9455,47.464443,12.0955,0.0,0.0,0.0,0.0,997.1046,0.0,9.9571085,77.4712,ORD
5448,2021-08-16 00:00:00,22.6455,56.818867,13.6455,0.0,0.0,0.0,0.0,997.3967,0.0,7.968939,71.564964,ORD
5449,2021-08-16 01:00:00,19.8955,69.69821,14.195499,0.0,0.0,0.0,0.0,997.0873,0.0,5.991594,57.264786,ORD
5450,2021-08-16 02:00:00,18.7455,75.84399,14.3955,0.0,0.0,0.0,0.0,997.3881,0.0,7.289444,69.775055,ORD
