,ScaledCRSDepTime,temperature_2m,relative_humidity_2m,dew_point_2m,precipitation,rain,snowfall,weather_code,surface_pressure,cloud_cover,wind_speed_10m,wind_direction_10m,wind_direction_100m,Origin
5072,2021-07-31 08:00:00,24.741499,82.409355,21.5415,0.0,0.0,0.0,0.0,988.8731,17.1,12.57426,23.629398,29.309916,CLT
5073,2021-07-31 09:00:00,23.9415,72.70893,18.741499,0.0,0.0,0.0,1.0,989.3931,23.1,12.24,28.072395,35.340195,CLT
5074,2021-07-31 10:00:00,23.5415,70.61444,17.8915,0.0,0.0,0.0,1.0,989.94586,25.500002,12.7279215,28.739704,35.537766,CLT
5075,2021-07-31 11:00:00,23.3415,69.47301,17.4415,0.0,0.0,0.0,0.0,990.41705,19.2,12.287555,31.827414,37.042564,CLT
5076,2021-07-31 12:00:00,24.0915,67.037674,17.5915,0.0,0.0,0.0,1.0,990.9666,34.5,12.599998,36.86999,40.71076,CLT
5077,2021-07-31 13:00:00,25.741499,64.489685,18.5415,0.0,0.0,0.0,3.0,991.101,100.0,10.514218,51.952908,53.13002,CLT
5078,2021-07-31 14:00:00,26.7915,62.535267,19.0415,0.0,0.0,0.0,2.0,990.9907,60.6,7.8954163,43.152412,46.39711,CLT
5079,2021-07-31 15:00:00,28.9415,54.98831,18.991499,0.0,0.0,0.0,1.0,991.16284,41.4,5.692099,55.304783,57.094753,CLT
5080,2021-07-31 16:00:00,30.8915,48.243862,18.6915,0.0,0.0,0.0,1.0,991.02386,36.300003,3.2599385,96.340096,94.76356,CLT
5081,2021-07-31 17:00:00,32.1915,44.390415,18.5415,0.0,0.0,0.0,1.0,990.34424,37.2,1.1384199,198.43504,198.43504,CLT
5082,2021-07-31 18:00:00,33.1915,41.69655,18.4415,0.0,0.0,0.0,3.0,989.44543,91.200005,6.489992,236.3099,234.16226,CLT
5083,2021-07-31 19:00:00,33.4915,40.363163,18.1915,0.0,0.0,0.0,1.0,988.9803,41.4,6.489992,236.3099,237.72438,CLT
5084,2021-07-31 20:00:00,33.9915,37.558598,17.491499,0.0,0.0,0.0,0.0,988.6279,7.2000003,5.1919937,236.3099,240.64233,CLT
5085,2021-07-31 21:00:00,34.0415,36.634663,17.1415,0.0,0.0,0.0,0.0,988.1435,3.0,3.2399998,180.0,185.7105,CLT
5086,2021-07-31 22:00:00,33.9915,36.620937,17.0915,0.0,0.0,0.0,0.0,987.6515,9.0,7.7043357,142.59457,144.46223,CLT
5087,2021-07-31 23:00:00,33.591503,37.212532,16.991499,0.0,0.0,0.0,0.0,987.5232,9.6,7.7043357,127.40543,132.27362,CLT
5088,2021-08-01 00:00:00,29.8415,56.767754,20.3415,0.0,0.0,0.0,0.0,988.5985,9.6,5.1919937,236.3099,231.07245,CLT
5089,2021-08-01 01:00:00,28.3915,64.849945,21.1415,0.0,0.0,0.0,0.0,988.58136,19.500002,5.904439,232.43134,235.1246,CLT
5090,2021-08-01 02:00:00,27.0415,73.24495,21.8415,0.0,0.0,0.0,0.0,988.3761,0.6,6.297428,239.03632,241.92761,CLT
5091,2021-08-01 03:00:00,26.6415,76.14067,22.0915,0.0,0.0,0.0,0.0,987.95374,0.0,5.3517847,222.27362,231.07245,CLT
5092,2021-08-01 04:00:00,26.6915,75.91683,22.0915,0.0,0.0,0.0,0.0,987.6649,3.3000002,7.24486,206.56499,219.64413,CLT
5093,2021-08-01 05:00:00,25.5415,81.50651,22.1415,0.0,0.0,0.0,1.0,987.57196,27.300001,4.8433046,221.98714,228.01286,CLT
5094,2021-08-01 06:00:00,25.0915,85.001076,22.3915,0.0,0.0,0.0,0.0,987.14545,1.2,4.829907,243.43501,246.80139,CLT
5095,2021-08-01 07:00:00,24.6415,87.58062,22.4415,0.0,0.0,0.0,0.0,987.01117,1.5,4.8433046,221.98714,237.99466,CLT
5096,2021-08-01 08:00:00,24.741499,86.268326,22.2915,0.0,0.0,0.0,0.0,986.5314,1.2,7.491114,215.21768,226.68465,CLT
5097,2021-08-01 09:00:00,24.5415,85.98673,22.0415,0.0,0.0,0.0,0.0,986.3201,12.3,6.193674,234.46223,239.47037,CLT
5098,2021-08-01 10:00:00,24.2915,86.753006,21.9415,0.0,0.0,0.0,0.0,986.3972,3.8999999,6.0347,252.64589,253.17851,CLT
5099,2021-08-01 11:00:00,24.3915,86.49815,21.991499,0.0,0.0,0.0,0.0,986.60077,7.2,5.8603754,227.4896,239.30035,CLT
5100,2021-08-01 12:00:00,25.9415,82.8029,22.7915,0.0,0.0,0.0,1.0,986.4335,23.7,1.9386592,201.80147,230.19447,CLT
5101,2021-08-01 13:00:00,27.741499,74.937996,22.8915,0.0,0.0,0.0,0.0,986.8706,3.0,6.849467,273.01273,277.1249,CLT
5102,2021-08-01 14:00:00,29.6415,65.5078,22.491499,0.0,0.0,0.0,1.0,987.02094,22.800001,7.289444,290.22495,292.6199,CLT
5103,2021-08-01 15:00:00,28.241499,71.472466,22.5915,2.1,2.1,0.0,61.0,987.4959,48.0,6.519877,263.6599,267.6141,CLT
5104,2021-08-01 16:00:00,29.3915,63.2968,21.6915,0.0,0.0,0.0,0.0,987.3918,18.300001,5.154415,245.22488,247.61981,CLT
5105,2021-08-01 17:00:00,31.2915,56.76585,21.6915,0.0,0.0,0.0,1.0,986.75964,43.800003,10.823973,266.186,263.9911,CLT
5106,2021-08-01 18:00:00,30.3915,59.57726,21.6415,0.1,0.1,0.0,51.0,986.49426,38.4,15.158522,274.08554,274.15958,CLT
5107,2021-08-01 19:00:00,31.491499,53.932484,21.0415,0.0,0.0,0.0,1.0,986.0918,33.0,14.917212,289.74692,288.10385,CLT
5108,2021-08-01 20:00:00,32.091503,49.928646,20.3415,0.0,0.0,0.0,1.0,985.74786,47.7,17.072504,294.94388,295.34613,CLT
5109,2021-08-01 21:00:00,30.991499,49.182434,19.0915,0.2,0.2,0.0,51.0,985.66254,20.1,12.758432,286.38962,289.1791,CLT
5110,2021-08-01 22:00:00,31.3915,44.174923,17.741499,0.0,0.0,0.0,0.0,985.59595,11.7,9.504272,307.30402,308.15726,CLT
5111,2021-08-01 23:00:00,31.3415,43.470554,17.4415,0.0,0.0,0.0,0.0,985.8851,9.6,3.2599385,6.3401003,347.90527,CLT
5112,2021-08-02 00:00:00,28.6915,55.790894,18.991499,0.0,0.0,0.0,0.0,987.04364,13.5,3.7585104,196.69933,203.19861,CLT
5113,2021-08-02 01:00:00,26.5915,68.169815,20.241499,0.0,0.0,0.0,1.0,987.85205,31.2,4.072935,135.0001,171.86998,CLT
5114,2021-08-02 02:00:00,25.991499,77.21143,21.6915,0.0,0.0,0.0,0.0,988.48663,16.5,8.225035,156.80139,168.11136,CLT
5115,2021-08-02 03:00:00,24.8415,87.332596,22.5915,0.0,0.0,0.0,1.0,988.8815,34.2,4.6938252,184.39862,202.93213,CLT
5116,2021-08-02 04:00:00,23.8915,92.72784,22.6415,0.0,0.0,0.0,0.0,989.0963,10.8,3.6,360.0,353.88458,CLT
5117,2021-08-02 05:00:00,24.0915,84.37832,21.2915,0.0,0.0,0.0,0.0,989.21045,2.7,8.373386,25.463305,23.198618,CLT
5118,2021-08-02 06:00:00,23.3915,75.865036,18.8915,0.0,0.0,0.0,0.0,989.34827,6.3,7.5170207,16.699326,17.354122,CLT
5119,2021-08-02 07:00:00,22.6415,71.56957,17.241499,0.0,0.0,0.0,0.0,989.4813,17.1,6.849467,3.0127327,9.865748,CLT
5120,2021-08-02 08:00:00,22.0915,71.016655,16.5915,0.0,0.0,0.0,1.0,989.631,23.1,7.2805495,8.530692,12.26477,CLT
5121,2021-08-02 09:00:00,21.741499,70.72597,16.1915,0.0,0.0,0.0,0.0,989.6993,7.8,7.6367526,8.130019,14.620926,CLT
5122,2021-08-02 10:00:00,20.8415,73.79056,15.991499,0.0,0.0,0.0,0.0,990.01434,14.700001,7.342588,11.3098955,18.435053,CLT
5123,2021-08-02 11:00:00,20.741499,72.835976,15.6915,0.0,0.0,0.0,1.0,990.5911,20.1,9.360001,22.61991,26.075302,CLT
5124,2021-08-02 12:00:00,22.8415,60.470646,14.7915,0.0,0.0,0.0,2.0,991.3515,62.4,9.504272,37.30404,36.86999,CLT
5125,2021-08-02 13:00:00,23.7915,54.574654,14.091499,0.0,0.0,0.0,1.0,992.11273,47.1,12.096214,36.528946,36.11944,CLT
5126,2021-08-02 14:00:00,25.5915,46.830074,13.3914995,0.0,0.0,0.0,1.0,992.3574,36.3,13.18308,34.9921,34.33027,CLT
5127,2021-08-02 15:00:00,26.8915,42.1133,12.9415,0.0,0.0,0.0,1.0,992.7553,34.2,12.218805,44.999897,44.999897,CLT
5128,2021-08-02 16:00:00,27.8915,39.201164,12.7415,0.0,0.0,0.0,1.0,992.6405,31.800001,11.983188,57.264786,57.42595,CLT
5129,2021-08-02 17:00:00,29.1415,34.58959,11.9415,0.0,0.0,0.0,1.0,992.057,33.0,11.119281,60.94549,59.53454,CLT
5130,2021-08-02 18:00:00,30.1415,31.69763,11.4915,0.0,0.0,0.0,1.0,991.64825,36.600002,9.504273,65.37646,64.98315,CLT
5131,2021-08-02 19:00:00,30.8915,30.466133,11.5415,0.0,0.0,0.0,0.0,991.12146,16.2,7.172949,72.47434,69.44388,CLT
5132,2021-08-02 20:00:00,31.4415,28.564669,11.0415,0.0,0.0,0.0,1.0,990.1883,28.5,5.6920996,71.564964,69.775055,CLT
5133,2021-08-02 21:00:00,31.3915,27.433739,10.3914995,0.0,0.0,0.0,1.0,989.98895,45.9,5.7599998,90.0,90.0,CLT
5134,2021-08-02 22:00:00,31.0915,27.628443,10.2415,0.0,0.0,0.0,2.0,989.868,51.600002,5.6920996,108.43504,107.52566,CLT
5135,2021-08-02 23:00:00,30.6915,27.984697,10.091499,0.0,0.0,0.0,2.0,990.12964,73.2,5.6920996,108.43504,111.801476,CLT
5136,2021-08-03 00:00:00,27.6415,48.922466,15.9415,0.0,0.0,0.0,1.0,991.1566,46.800003,10.948973,62.59251,66.94868,CLT
5137,2021-08-03 01:00:00,26.5915,54.060013,16.5415,0.0,0.0,0.0,2.0,991.5603,51.0,11.609651,60.255207,66.929565,CLT
5138,2021-08-03 02:00:00,25.9415,57.620277,16.9415,0.0,0.0,0.0,2.0,991.9955,52.5,10.137692,73.49557,77.00539,CLT
5139,2021-08-03 03:00:00,25.491499,59.933006,17.1415,0.0,0.0,0.0,2.0,992.25165,71.1,6.924738,98.97255,92.79265,CLT
5140,2021-08-03 04:00:00,25.0415,62.342888,17.3415,0.0,0.0,0.0,1.0,992.02,49.800003,9.779817,83.659904,87.66274,CLT
5141,2021-08-03 05:00:00,24.4415,65.027336,17.4415,0.0,0.0,0.0,2.0,991.8734,53.700005,12.261158,93.366394,97.001175,CLT
5142,2021-08-03 06:00:00,23.8915,67.42128,17.491499,0.0,0.0,0.0,3.0,991.43787,96.600006,12.261158,86.63361,90.971,CLT
5143,2021-08-03 07:00:00,23.3915,70.14309,17.6415,0.0,0.0,0.0,3.0,990.7141,90.00001,13.849476,81.02746,84.644264,CLT
5144,2021-08-03 08:00:00,22.5915,76.93532,18.3415,0.5,0.5,0.0,53.0,990.35535,90.90001,13.910169,79.56258,84.644264,CLT
5145,2021-08-03 09:00:00,21.6415,88.68162,19.6915,1.3,1.3,0.0,61.0,990.17883,94.5,13.708391,76.328674,81.86999,CLT
5146,2021-08-03 10:00:00,21.0915,96.6726,20.5415,1.7,1.7,0.0,61.0,990.523,100.0,10.931203,72.75845,80.04944,CLT
5147,2021-08-03 11:00:00,20.8915,97.266136,20.4415,2.2,2.2,0.0,61.0,990.799,98.100006,12.074766,63.435013,71.564964,CLT
5148,2021-08-03 12:00:00,20.9415,93.43543,19.8415,2.0,2.0,0.0,61.0,991.681,90.00001,11.435313,61.821507,70.615395,CLT
5149,2021-08-03 13:00:00,20.991499,95.779015,20.2915,1.2,1.2,0.0,55.0,992.1728,90.90001,8.373386,64.5367,73.68607,CLT
5150,2021-08-03 14:00:00,20.7915,96.366844,20.1915,0.8,0.8,0.0,53.0,992.4487,90.00001,11.885453,54.865723,62.04913,CLT
5151,2021-08-03 15:00:00,20.8415,96.36822,20.241499,0.9,0.9,0.0,53.0,992.5503,100.0,12.24,61.92762,67.306175,CLT
5152,2021-08-03 16:00:00,21.3915,93.16878,20.241499,0.6,0.6,0.0,53.0,992.4991,91.200005,13.479583,55.885483,62.152523,CLT
5153,2021-08-03 17:00:00,22.3915,84.98084,19.741499,0.3,0.3,0.0,51.0,992.0944,100.0,17.22742,63.970474,63.435013,CLT
5154,2021-08-03 18:00:00,22.5915,83.17651,19.5915,0.2,0.2,0.0,51.0,991.4284,43.2,16.516901,69.59004,69.55037,CLT
5155,2021-08-03 19:00:00,24.0915,74.10885,19.1915,0.1,0.1,0.0,51.0,990.7715,47.7,18.899143,72.25524,72.597206,CLT
5156,2021-08-03 20:00:00,24.7915,69.53241,18.8415,0.0,0.0,0.0,2.0,990.341,53.400005,17.935081,79.59235,78.6901,CLT
5157,2021-08-03 21:00:00,24.4415,68.600235,18.2915,0.0,0.0,0.0,1.0,990.01965,48.9,16.24394,77.19574,75.73545,CLT
5158,2021-08-03 22:00:00,24.0415,68.95415,17.991499,0.0,0.0,0.0,1.0,990.0845,42.300003,15.379206,73.68607,72.18102,CLT
5159,2021-08-03 23:00:00,23.6415,69.53056,17.741499,0.0,0.0,0.0,1.0,990.14905,30.9,15.141414,71.99575,70.346085,CLT
5160,2021-08-04 00:00:00,23.4415,69.05504,17.4415,0.0,0.0,0.0,1.0,990.91327,45.899998,10.440001,90.0,88.85426,CLT
5161,2021-08-04 01:00:00,22.7915,71.37109,17.3415,0.0,0.0,0.0,2.0,991.0548,50.4,10.805999,88.09089,87.838974,CLT
5162,2021-08-04 02:00:00,21.991499,75.40313,17.4415,0.0,0.0,0.0,1.0,991.476,33.9,11.013882,78.6901,79.50858,CLT
5163,2021-08-04 03:00:00,20.8915,80.40311,17.3915,0.0,0.0,0.0,1.0,991.5793,35.7,11.298495,67.52052,68.00882,CLT
5164,2021-08-04 04:00:00,20.1915,84.4809,17.491499,0.0,0.0,0.0,1.0,991.618,24.6,12.245293,65.695465,67.306175,CLT
5165,2021-08-04 05:00:00,19.4415,87.390976,17.2915,0.0,0.0,0.0,0.0,991.26196,15.900001,11.792404,58.736336,64.74687,CLT
5166,2021-08-04 06:00:00,19.0415,88.189064,17.0415,0.0,0.0,0.0,0.0,990.8382,12.0,10.009036,52.3057,57.200474,CLT
5167,2021-08-04 07:00:00,18.741499,90.14139,17.0915,0.0,0.0,0.0,0.0,990.42255,16.8,9.290511,35.537766,45.78474,CLT
5168,2021-08-04 08:00:00,18.4415,92.72544,17.241499,0.0,0.0,0.0,0.0,990.00696,8.7,9.6932955,15.068549,28.950893,CLT
5169,2021-08-04 09:00:00,18.2915,94.19492,17.3415,0.0,0.0,0.0,0.0,990.0917,5.7,10.661107,11.689341,19.057802,CLT
5170,2021-08-04 10:00:00,18.1915,95.38837,17.4415,0.0,0.0,0.0,0.0,990.2783,15.0,12.849528,11.3098955,15.945463,CLT
5171,2021-08-04 11:00:00,18.4415,92.72544,17.241499,0.0,0.0,0.0,1.0,990.59204,42.3,13.896187,16.557161,19.767267,CLT
5172,2021-08-04 12:00:00,19.8415,88.81373,17.9415,0.0,0.0,0.0,2.0,991.88116,60.0,17.906157,30.173443,30.827597,CLT
5173,2021-08-04 13:00:00,21.2915,79.19879,17.5415,0.0,0.0,0.0,3.0,992.3931,100.0,18.075441,44.19317,44.421352,CLT
5174,2021-08-04 14:00:00,21.5915,74.625534,16.8915,0.0,0.0,0.0,3.0,992.6132,100.0,16.055355,42.27363,43.02507,CLT
5175,2021-08-04 15:00:00,22.3415,68.62168,16.2915,0.0,0.0,0.0,3.0,993.06586,100.0,14.264361,42.954597,43.53127,CLT
5176,2021-08-04 16:00:00,22.7915,65.92618,16.0915,0.0,0.0,0.0,3.0,993.2985,100.0,12.538134,39.173653,39.03552,CLT
5177,2021-08-04 17:00:00,23.1915,64.34926,16.0915,0.1,0.1,0.0,51.0,993.039,100.0,9.290511,35.537766,36.86999,CLT
5178,2021-08-04 18:00:00,23.8415,62.27221,16.1915,0.0,0.0,0.0,3.0,992.7021,100.0,11.090103,35.75398,37.146767,CLT
5179,2021-08-04 19:00:00,24.241499,60.215405,16.0415,0.0,0.0,0.0,3.0,992.3446,94.200005,11.298495,30.6506,31.865936,CLT
5180,2021-08-04 20:00:00,25.1915,56.711395,15.991499,0.0,0.0,0.0,3.0,991.837,81.9,11.592894,36.158287,36.326923,CLT
5181,2021-08-04 21:00:00,25.6415,54.513603,15.7915,0.0,0.0,0.0,2.0,991.5809,79.2,8.404285,46.73567,44.999897,CLT
5182,2021-08-04 22:00:00,25.8915,53.540154,15.7415,0.0,0.0,0.0,1.0,991.1133,27.000002,5.315336,61.69934,57.99466,CLT
5183,2021-08-04 23:00:00,25.5915,55.378746,15.991499,0.0,0.0,0.0,3.0,991.18646,100.0,4.0249224,79.69521,70.346085,CLT
5184,2021-08-05 00:00:00,23.6915,72.665054,18.491499,0.0,0.0,0.0,1.0,992.59247,40.2,5.6920996,161.56496,147.09476,CLT
5185,2021-08-05 01:00:00,23.991499,62.50447,16.3915,0.0,0.0,0.0,2.0,992.90985,69.0,2.2768397,251.56496,173.6599,CLT
5186,2021-08-05 02:00:00,23.0915,74.17266,18.241499,0.0,0.0,0.0,2.0,993.42065,54.0,3.096837,324.46225,285.94547,CLT
5187,2021-08-05 03:00:00,22.0415,77.33609,17.8915,0.0,0.0,0.0,1.0,993.7237,36.300003,3.096837,54.46224,19.983198,CLT
5188,2021-08-05 04:00:00,20.9415,81.945465,17.741499,0.0,0.0,0.0,1.0,993.8269,26.7,4.6938252,85.60138,86.82024,CLT
5189,2021-08-05 05:00:00,20.6915,80.376335,17.1915,0.0,0.0,0.0,0.0,993.9034,18.300001,4.802999,102.99462,121.60746,CLT
5190,2021-08-05 06:00:00,20.4415,77.832054,16.4415,0.0,0.0,0.0,1.0,993.785,27.900002,6.130579,93.366394,112.98875,CLT
5191,2021-08-05 07:00:00,20.1415,78.5344,16.2915,0.0,0.0,0.0,1.0,993.7595,37.800003,5.0911684,81.86999,104.93147,CLT
5192,2021-08-05 08:00:00,19.8415,79.75231,16.241499,0.2,0.2,0.0,51.0,993.73425,45.6,6.379216,73.61038,88.21013,CLT
5193,2021-08-05 09:00:00,19.6915,82.04948,16.5415,0.3,0.3,0.0,51.0,993.91644,60.6,5.5887027,75.068535,77.90526,CLT
5194,2021-08-05 10:00:00,19.3915,86.83546,17.1415,0.0,0.0,0.0,1.0,994.0862,29.400002,4.1046314,52.124958,57.724377,CLT
5195,2021-08-05 11:00:00,19.3415,88.77339,17.4415,0.0,0.0,0.0,1.0,994.667,29.7,6.8777895,47.12111,49.574005,CLT
5196,2021-08-05 12:00:00,20.6915,83.7413,17.8415,0.0,0.0,0.0,0.0,995.65906,11.7,6.0347,72.64589,84.2895,CLT
5197,2021-08-05 13:00:00,22.5915,77.419014,18.4415,0.0,0.0,0.0,0.0,996.306,1.8,5.4833565,66.801384,68.74943,CLT
5198,2021-08-05 14:00:00,24.2915,67.714424,17.9415,0.0,0.0,0.0,0.0,996.34906,19.8,5.495161,58.392544,60.64234,CLT
5199,2021-08-05 15:00:00,25.5915,59.202206,17.0415,0.0,0.0,0.0,0.0,996.84595,17.1,6.9153743,51.34017,51.709793,CLT
5200,2021-08-05 16:00:00,26.8415,48.554268,15.091499,0.0,0.0,0.0,1.0,996.85,22.5,8.587338,56.976128,57.380775,CLT
5201,2021-08-05 17:00:00,27.8415,43.348125,14.2415,0.0,0.0,0.0,1.0,996.15015,22.5,9.983106,64.35905,64.8852,CLT
5202,2021-08-05 18:00:00,28.8415,40.634865,14.1414995,0.0,0.0,0.0,0.0,995.44934,12.599999,10.739833,76.42955,76.328674,CLT
5203,2021-08-05 19:00:00,29.5915,37.424873,13.5415,0.0,0.0,0.0,0.0,994.7283,3.6000001,11.252519,82.64771,82.875084,CLT
5204,2021-08-05 20:00:00,30.491499,33.731174,12.7415,0.0,0.0,0.0,1.0,993.92084,47.700005,10.495713,95.906044,96.00892,CLT
5205,2021-08-05 21:00:00,30.491499,32.96595,12.3914995,0.0,0.0,0.0,1.0,993.5304,46.2,9.9571085,102.5288,101.63361,CLT
5206,2021-08-05 22:00:00,29.741499,34.303555,12.341499,0.0,0.0,0.0,1.0,993.4712,27.000002,7.928177,129.47243,129.28938,CLT
5207,2021-08-05 23:00:00,29.5415,35.390785,12.6414995,0.0,0.0,0.0,2.0,993.4552,52.2,8.913181,136.63654,136.12321,CLT
5208,2021-08-06 00:00:00,26.1415,53.94668,16.0915,0.0,0.0,0.0,1.0,994.6464,28.5,5.1165614,129.28938,130.10085,CLT
5209,2021-08-06 01:00:00,24.4415,55.80597,15.0415,0.0,0.0,0.0,1.0,994.9956,25.2,6.849467,86.98728,98.88058,CLT
5210,2021-08-06 02:00:00,24.2915,51.26903,13.591499,0.0,0.0,0.0,0.0,995.56854,11.400001,7.208994,87.13766,95.7105,CLT
5211,2021-08-06 03:00:00,22.991499,56.9039,13.9915,0.0,0.0,0.0,0.0,995.75397,8.400001,7.289445,122.90524,130.97165,CLT
5212,2021-08-06 04:00:00,21.741499,65.91703,15.091499,0.0,0.0,0.0,0.0,996.0398,4.2000003,6.439876,153.43501,156.16125,CLT
5213,2021-08-06 05:00:00,20.241499,75.3579,15.7415,0.0,0.0,0.0,0.0,996.01135,9.900001,6.763786,154.7989,158.19853,CLT
5214,2021-08-06 06:00:00,20.3915,74.902115,15.7915,0.0,0.0,0.0,1.0,995.73126,23.1,5.3999996,143.13002,160.82089,CLT
5215,2021-08-06 07:00:00,19.5415,78.69831,15.7415,0.0,0.0,0.0,1.0,995.1715,20.7,3.7064266,60.94549,122.471176,CLT
5216,2021-08-06 08:00:00,18.6915,83.2459,15.7915,0.0,0.0,0.0,0.0,995.00165,3.0,4.3349743,41.63345,66.37061,CLT
5217,2021-08-06 09:00:00,18.491499,84.02522,15.7415,0.0,0.0,0.0,1.0,995.0823,29.400002,6.151683,69.44387,82.09293,CLT
5218,2021-08-06 10:00:00,18.491499,84.02522,15.7415,0.0,0.0,0.0,1.0,995.2773,24.900002,6.489992,70.559875,82.234924,CLT
5219,2021-08-06 11:00:00,18.5915,83.50084,15.7415,0.0,0.0,0.0,0.0,995.8709,0.6,7.7043357,52.594578,65.65892,CLT
5220,2021-08-06 12:00:00,20.6415,79.609924,16.991499,0.0,0.0,0.0,0.0,997.0202,1.2,7.8625183,74.054535,87.13766,CLT
5221,2021-08-06 13:00:00,23.2915,71.68761,17.8915,0.0,0.0,0.0,1.0,997.33966,49.800003,6.696387,53.74608,58.240574,CLT
5222,2021-08-06 14:00:00,25.1415,67.88375,18.7915,0.0,0.0,0.0,1.0,997.6874,30.900002,6.763786,64.79892,64.5367,CLT
5223,2021-08-06 15:00:00,27.1915,57.55672,18.0915,0.0,0.0,0.0,2.0,997.75684,57.6,11.542478,93.57626,94.18484,CLT
5224,2021-08-06 16:00:00,28.2915,51.320908,17.2915,0.0,0.0,0.0,1.0,997.25977,33.6,10.823973,86.186005,86.98728,CLT
5225,2021-08-06 17:00:00,29.1915,44.422432,15.841499,0.0,0.0,0.0,2.0,995.8676,60.600002,7.928177,39.47243,37.694313,CLT
5226,2021-08-06 18:00:00,28.0915,50.784546,16.9415,0.3,0.3,0.0,51.0,995.7798,66.3,8.654986,106.9276,104.03627,CLT
5227,2021-08-06 19:00:00,25.6915,65.291084,18.6915,0.4,0.4,0.0,51.0,994.90247,67.200005,12.10157,120.37905,117.75845,CLT
5228,2021-08-06 20:00:00,25.991499,66.794785,19.3415,1.9,1.9,0.0,61.0,994.82935,89.40001,9.346143,105.64231,106.38962,CLT
5229,2021-08-06 21:00:00,24.5415,76.04652,20.0415,0.5,0.5,0.0,53.0,994.3207,100.0,8.654986,106.9276,106.99091,CLT
5230,2021-08-06 22:00:00,23.8915,91.33033,22.3915,1.6,1.6,0.0,61.0,994.1696,86.700005,6.2145634,79.99209,90.0,CLT
5231,2021-08-06 23:00:00,23.2915,94.98078,22.4415,1.1,1.1,0.0,55.0,994.0227,100.0,5.991594,57.264786,64.23073,CLT
5232,2021-08-07 00:00:00,24.0415,72.49965,18.7915,1.0,1.0,0.0,55.0,995.0603,60.0,9.107359,71.564964,72.03077,CLT
5233,2021-08-07 01:00:00,22.8415,86.61771,20.491499,2.5,2.5,0.0,63.0,995.05853,100.0,4.2136917,70.01681,84.55976,CLT
5234,2021-08-07 02:00:00,22.741499,90.42218,21.0915,0.8,0.8,0.0,53.0,995.14764,100.0,6.9153743,38.65983,53.13002,CLT
5235,2021-08-07 03:00:00,22.0915,96.697266,21.5415,3.5,3.5,0.0,63.0,995.0937,74.700005,4.6800003,67.3801,72.75845,CLT
5236,2021-08-07 04:00:00,21.8915,96.98902,21.3915,11.2,11.2,0.0,65.0,994.8818,87.00001,6.638072,77.4712,82.30404,CLT
5237,2021-08-07 05:00:00,21.5915,97.28043,21.1415,5.5,5.5,0.0,63.0,993.9789,67.5,9.0,73.73973,83.41815,CLT
5238,2021-08-07 06:00:00,21.4415,96.08834,20.7915,0.2,0.2,0.0,51.0,993.57605,55.2,5.00128,59.743652,81.6342,CLT
5239,2021-08-07 07:00:00,21.3415,96.97665,20.8415,0.0,0.0,0.0,2.0,993.4701,57.300003,4.32,360.0,39.47243,CLT
5240,2021-08-07 08:00:00,21.0915,98.47529,20.8415,0.0,0.0,0.0,3.0,992.86395,86.7,7.172949,342.47433,358.31534,CLT
5241,2021-08-07 09:00:00,21.1415,98.475876,20.8915,0.0,0.0,0.0,2.0,992.2831,72.9,7.2359104,354.2895,4.6353807,CLT
5242,2021-08-07 10:00:00,20.9415,98.77721,20.741499,0.3,0.3,0.0,51.0,992.36383,100.0,7.9526596,354.80566,2.7262611,CLT
5243,2021-08-07 11:00:00,21.0415,97.87032,20.6915,0.1,0.1,0.0,51.0,993.1525,96.0,9.36,360.0,6.20336,CLT
5244,2021-08-07 12:00:00,22.0915,96.9935,21.5915,0.2,0.2,0.0,51.0,993.4354,100.0,5.04,360.0,7.4313188,CLT
5245,2021-08-07 13:00:00,22.8915,96.130066,22.241499,0.1,0.1,0.0,51.0,993.8919,100.0,3.7585104,16.699326,17.354122,CLT
5246,2021-08-07 14:00:00,23.4415,94.69839,22.5415,0.1,0.1,0.0,51.0,994.03516,100.0,3.319036,40.601215,36.027473,CLT
5247,2021-08-07 15:00:00,23.3915,94.984474,22.5415,0.4,0.4,0.0,51.0,994.0311,100.0,1.8,90.0,90.0,CLT
5248,2021-08-07 16:00:00,23.7915,94.42544,22.8415,0.1,0.1,0.0,51.0,993.77124,100.0,1.8,53.13002,69.44387,CLT
5249,2021-08-07 17:00:00,24.9415,90.02611,23.1915,0.1,0.1,0.0,51.0,993.3778,100.0,2.8116899,50.194473,56.3099,CLT
5250,2021-08-07 18:00:00,26.5915,79.926094,22.8415,0.1,0.1,0.0,51.0,993.21924,66.0,2.9024127,97.12492,101.3099,CLT
5251,2021-08-07 19:00:00,27.491499,71.55596,21.8915,0.0,0.0,0.0,2.0,992.9015,54.0,2.6208394,74.054535,77.4712,CLT
5252,2021-08-07 20:00:00,27.991499,64.36827,20.6415,0.0,0.0,0.0,0.0,992.06305,18.9,5.3999996,90.0,86.98728,CLT
5253,2021-08-07 21:00:00,28.6415,60.65582,20.2915,0.0,0.0,0.0,1.0,991.8221,28.8,4.3498964,114.44395,111.03758,CLT
5254,2021-08-07 22:00:00,27.2915,67.057175,20.6415,0.2,0.2,0.0,51.0,991.9093,42.0,8.0899935,147.72438,145.17545,CLT
5255,2021-08-07 23:00:00,26.0415,76.748375,21.6415,0.1,0.1,0.0,51.0,992.00354,45.9,4.802999,192.99461,199.44012,CLT
